id,target,prediction
1028, -0.920058, -0.236882
992, -0.583968, -0.665410
985, -0.971201, -1.648713
983, -0.943707, -0.980968
975, -0.923758, -0.437097
973, -0.977222, -1.478551
969, -0.889082, -0.414394
967, -0.973377, -1.342778
958, -0.937396, -0.427282
957, -0.918317, -0.435809
939, -0.956329, -1.101926
932, -0.904606, -0.444199
927, -0.712223, -1.487934
918, -0.984984, -0.849254
913, -0.955096, -0.686126
906, -0.952702, -0.493762
900, -0.979543, -1.551468
881, -0.948350, -0.906723
880, -0.824157, -0.609101
873, -0.902720, -0.096959
871, -0.953573, -0.485223
866, -0.859703, -0.544776
854, -0.919550, -0.440885
852, -0.953790, -1.268893
848, -0.857091, -0.241523
843, -0.896482, -0.365345
825, -0.932753, -1.465652
817, -0.985637, -1.340536
801, -0.905042, -1.889793
758, -0.871672, -0.713415
733, -0.941893, -1.712299
732, -0.949800, -0.400674
727, -0.941748, -0.416240
725, -0.950598, -1.699965
712, -0.937831, -2.068360
691, -0.869931, -1.254530
689, -0.929198, -1.201759
687, -0.947552, -0.530341
679, -0.968807, -1.747025
675, -0.892855, -1.238362
673, -0.924120, -1.479095
667, -0.990860, -1.561605
665, -0.950744, -0.306037
664, -0.896772, -0.660427
655, -0.963439, -1.249521
641, -0.963293, -1.316123
633, -0.975118, -1.513184
614, -0.933986, -0.464975
604, -0.936888, -0.641082
597, -0.863837, -0.887681
578, -0.922597, -0.337969
575, -0.923105, -0.229872
568, -0.895684, -1.184064
563, -0.916141, -0.416533
544, -0.959013, -1.015571
496, -0.871237, -0.595562
487, -0.913166, -0.704651
485, -0.961552, -1.302542
465, -0.953355, -1.747329
454, -0.978527, -0.356770
445, -0.950018, -0.511967
438, -0.878564, -1.244555
433, -0.925789, -0.112543
430, -0.968081, -1.524886
429, -0.965905, -1.766769
407, -0.951469, -1.690904
399, -0.883714, -0.292455
395, -0.968879, -0.975107
393, -0.949365, -0.295629
391, -0.937976, -1.621173
385, -0.992310, -1.457486
380, -0.973522, -1.634613
362, -0.990497, -1.801823
356, -0.832572, -0.698524
353, -0.940370, -0.469202
347, -0.948350, -0.720793
339, -0.952122, -0.459749
337, -0.975626, -1.102160
336, -0.980921, -1.126135
328, -0.950671, -0.315992
296, -0.955967, -0.640231
286, -0.927385, -0.330581
270, -0.965832, -0.496508
268, -0.940152, -1.233335
254, -0.888647, -0.408317
253, -0.987305, -1.641518
245, -0.948132, -0.719455
234, -0.912731, -0.865407
199, -0.986797, -1.739117
197, -0.663402, -0.441783
192, -0.961190, -0.747664
166, -1.000000, -1.846435
162, -0.936743, -2.204691
147, -0.944940, -1.590431
139, -0.985782, -1.715513
138, -0.949946, -1.405110
103, -0.933188, -0.414895
97, -0.972579, -0.838348
76, -0.921074, -0.441206
44, -0.977657, -0.716467
38, -0.953573, -1.116623
37, -0.958215, -0.477112
34, -0.899021, -0.507969
29, -0.964019, -0.605832
15, -0.980123, -0.958615
13, -0.754661, -1.180550
