id,target,prediction
0, -0.994011, -0.173829
2, -0.966097, -0.194893
3, -0.997991, -0.441492
12, -0.987320, -0.576103
19, -0.988245, -0.249326
27, -0.999977, -0.375854
39, -0.957357, -0.312394
41, -0.989855, -0.425088
42, -0.973263, -0.308028
45, -0.989289, -0.431310
46, -0.997449, -0.358295
57, -0.989592, -0.350135
60, -0.993993, -0.292789
70, -0.968035, -0.771264
73, -0.966082, -1.060234
74, -0.978516, -0.133659
79, -0.996779, -0.767723
94, -0.999870, -0.386984
118, -0.999400, -0.307888
128, -0.997859, -0.986340
135, -0.999555, -0.398283
145, -0.982378, -0.665810
148, -0.968750, -0.719268
151, -0.985348, -0.638405
152, -0.994983, -0.215282
179, -0.988020, -0.365328
180, -0.987480, -0.350110
187, -0.967158, -0.386153
213, -0.994016, -0.310962
217, -0.997381, -0.239386
219, -0.994747, -0.325092
225, -0.998975, -0.218655
226, -0.990452, -0.307385
231, -0.999463, -0.317514
239, -0.926602, -1.084264
244, -0.974193, -0.721370
252, -0.998739, -0.779880
255, -0.990167, -0.733285
256, -0.990147, -0.666409
268, -0.996818, -0.456398
274, -0.991352, -0.498521
286, -0.993707, -0.274055
295, -0.997138, -0.281708
314, -0.978511, -0.671526
317, -0.993859, -0.909227
322, -0.999613, -0.112701
337, -0.998511, -0.462946
343, -0.993563, -0.553418
352, -0.969583, -0.173341
355, -0.993394, -0.376102
367, -0.774235, -1.035571
426, -0.997798, -0.822871
458, -0.991541, -0.546101
462, -0.956241, -0.560759
486, -0.898451, -0.486831
515, -0.699949, -0.851724
569, -0.999729, -0.814494
586, -0.978753, -0.911318
593, -0.818550, -0.574591
608, -0.973001, -0.233091
616, -0.988295, -0.455796
621, -0.967071, -0.187473
623, -0.878967, -0.637062
638, -0.913170, -0.576024
650, -0.945457, -0.476202
666, -0.880725, -0.346418
688, -0.994151, -0.616981
706, -0.917403, -1.132113
718, -0.965234, -0.644461
723, -0.992380, -0.466636
731, -0.962592, -0.580596
734, -0.944411, -0.650759
739, -0.923061, -0.603839
761, -0.985277, -0.516543
767, -0.950969, -0.630693
781, -0.976932, -0.755121
783, -0.969234, -0.365058
808, -0.996689, -0.751620
811, -0.897544, -0.599960
848, -0.957706, -0.159829
853, -0.904001, -0.681507
858, -0.958635, -0.777986
863, -0.986225, -0.785545
866, -0.914642, -0.533117
878, -0.995014, -0.837405
890, -0.976908, -0.226570
896, -0.957262, -0.771829
900, -0.988752, -0.362645
904, 2.024837, -0.859810
907, -0.965693, -0.483714
926, -0.985389, -0.499691
930, -0.983735, -0.695661
931, -0.990452, -0.694814
933, -0.980902, -0.641298
