id,target,prediction
10967, 0.117170, 0.157233
10964, 0.153725, 0.220020
10951, -0.180473, -0.016970
10950, 0.178635, 0.199986
10942, 1.000000, 0.564242
10928, 0.028464, 0.251764
10923, 0.366438, 0.385360
10922, 0.040995, 0.078103
10908, 0.170545, 0.138552
10886, -0.094759, 0.080948
10874, 0.053053, -0.003654
10868, 0.126708, 0.022046
10843, 0.107338, 0.152849
10842, -0.027244, 0.146290
10838, 0.323774, 0.368112
10799, 0.186524, 0.298881
10794, 0.348176, 0.115209
10765, 0.498933, 0.438090
10760, 0.001822, -0.083528
10759, 0.274521, 0.389682
10757, 0.086717, 0.151403
10741, 0.720401, 0.577074
10740, 0.040995, 0.074062
10732, 0.274521, 0.416045
10729, 0.461667, 0.314480
10722, 0.040995, -0.040765
10720, -0.206047, -0.099011
10719, 0.434165, 0.475184
10704, 0.291796, 0.384485
10701, 0.361970, 0.427369
10700, -0.180473, -0.006428
10688, -0.206047, -0.055191
10685, 0.483930, 0.449198
10663, 0.107338, 0.337631
10647, -0.485768, -0.374298
10645, 0.375193, 0.304554
10635, -0.114130, -0.165168
10629, 0.230161, 0.292844
10611, 0.510449, 0.161094
10605, 0.117170, -0.147596
10595, 0.015421, 0.132864
10582, 0.162246, 0.375190
10546, 0.313466, 0.181911
10537, 0.268549, 0.072899
10531, -0.233848, -0.010941
10524, 0.900458, 0.460019
10522, 0.590117, 0.469124
10496, -0.233848, -0.601529
10493, 0.028464, 0.121699
10485, 0.256258, 0.204997
10484, 0.256258, 0.215902
10483, 0.236888, 0.307880
10475, 0.001822, 0.022750
10469, 0.162246, -0.020128
10445, -0.233848, -0.186572
10444, 0.178635, 0.226604
10434, 0.107338, 0.138350
10401, 0.268549, 0.214308
10392, 0.302815, 0.425200
10384, 0.040995, 0.250917
10378, 0.107338, 0.157953
10375, 0.526979, 0.611109
10372, 0.274521, 0.282321
10359, -0.648982, -0.351961
10356, 0.153725, 0.168160
10350, 0.249931, 0.292793
10346, 0.223290, 0.371359
10327, 0.274521, 0.302701
10322, -0.042833, 0.326388
10313, 0.308185, 0.158487
10295, 0.209087, 0.039758
10281, -0.114130, -0.055635
10264, 0.274521, 0.155752
10238, -0.206047, -0.108023
10217, 0.555227, 0.518189
10211, 0.256258, 0.217632
10208, 0.274521, 0.113444
10202, -0.156794, -0.277048
10165, 0.097194, 0.046707
10134, -0.233848, -0.082507
10131, 0.392013, 0.373238
10123, 0.107338, 0.035460
10115, 0.201742, 0.190925
10093, 0.064673, 0.043150
10070, 0.053053, 0.110490
10060, 0.441266, 0.350991
10056, 0.474578, 0.327254
10050, 0.186524, 0.127769
10049, -0.156794, -0.109236
10043, 0.426903, 0.334457
10035, 0.383713, 0.231091
10022, 0.419472, 0.395463
9999, 0.370845, 0.328663
9987, -0.114130, 0.054156
9986, 0.366438, 0.285593
9983, 0.086717, 0.314436
9981, 0.135970, 0.205360
9967, -0.012380, 0.029898
9963, -0.042833, 0.399155
9931, -0.134750, -0.021512
9922, 0.230161, 0.215081
9913, 0.461667, 0.381732
9912, 0.236888, 0.232711
9896, 0.040995, -0.035428
9893, 0.186524, 0.083464
9890, 0.126708, 0.215661
9889, 0.274521, 0.277728
9867, 0.291796, -0.052214
9855, 0.040995, 0.260268
9851, 0.256258, 0.412028
9845, 0.015421, -0.003901
9843, 0.268549, 0.228835
9824, -0.156794, -0.084033
9809, 0.455010, 0.467560
9799, -0.297964, -0.029335
9789, 0.170545, 0.202904
9765, -0.012380, 0.028152
9756, 0.474578, 0.453460
9748, -0.134750, -0.122142
9745, 0.501851, 0.461988
9738, 0.262463, 0.347188
9729, 0.328805, 0.227686
9720, 0.053053, -0.112851
9713, 0.178635, 0.340600
9712, 0.040995, 0.132415
9710, -0.233848, -0.301433
9704, 0.135970, 0.207383
9695, 0.117170, -0.050760
9687, 0.028464, 0.247674
9686, 0.361970, 0.274517
9678, 0.404071, 0.407036
9658, -0.042833, -0.014879
9642, 0.383713, 0.395176
9638, 0.230161, 0.313240
9636, 0.249931, 0.280548
9631, -0.012380, 0.090002
9597, -0.134750, -0.280451
9596, 0.216267, 0.237156
9586, -0.027244, 0.062429
9578, 0.343442, 0.256403
9562, -0.156794, -0.107129
9541, -0.206047, 0.318302
9502, -0.264301, -0.087931
9483, 0.474578, 0.426371
9459, -0.180473, -0.071361
9452, -0.094759, -0.158725
9451, 0.404071, 0.385279
9441, 0.486988, 0.414170
9435, 0.379481, 0.426807
9430, -0.012380, -0.207052
9420, -1.000000, -0.353736
9402, 0.361970, 0.353351
9365, 0.650202, 0.582413
9362, -0.378262, -0.435719
9352, 0.493016, 0.252825
9330, -0.134750, -0.148770
9322, 0.513264, 0.472661
9300, 0.411865, 0.392286
9295, 0.194223, 0.183166
9291, -0.059222, -0.052622
9282, 0.352840, 0.311998
9281, 0.209087, 0.154030
9278, -0.114130, 0.023971
9274, 0.086717, 0.028877
9273, 0.318661, 0.547723
9268, -0.335597, -0.234420
9266, 0.107338, 0.244413
9264, 0.501851, 0.353955
9253, 0.280384, 0.228768
9248, 0.280384, 0.211801
9244, -0.233848, -0.236650
9242, -0.027244, 0.107113
9226, -0.094759, -0.048324
9203, 0.209087, 0.128900
9202, 0.379481, 0.232332
9195, -0.156794, -0.168101
9192, 0.194223, 0.234418
9181, -0.180473, -0.048314
9171, 0.361970, 0.383875
9169, 0.053053, -0.011994
9167, 0.075885, 0.083239
9160, 0.209087, 0.164835
9148, 0.318661, 0.348243
9121, 0.262463, 0.270106
9120, 0.513264, 0.379529
9106, 0.144971, 0.066868
9099, 0.366438, 0.261230
9098, -0.012380, 0.074183
9097, -0.485768, 0.021774
9086, 0.086717, 0.033411
9085, 0.162246, 0.202689
9073, 0.383713, 0.355732
9060, 0.404071, 0.272707
9048, 0.256258, 0.284873
9040, 0.144971, 0.136716
9037, -0.059222, -0.047681
9034, -0.094759, -0.053547
9030, 0.223290, 0.291196
9026, -0.485768, -0.123448
9022, 0.532304, 0.542797
9005, 0.135970, 0.216251
9000, -0.180473, -0.146568
8978, 0.437735, 0.447964
8967, 0.117170, 0.364072
8958, -0.233848, -0.024590
8956, 0.430555, 0.471012
