id,target,prediction
1250, -0.656265, 0.138125
1248, -0.685840, 0.165661
1244, -0.668541, 0.187643
1242, -0.887282, -0.230505
1238, -0.006182, -0.048002
1230, -0.878912, -0.256256
1211, -0.920762, -0.615912
1208, -0.679144, -0.184604
1205, -0.198138, 0.387071
1188, -0.915182, -0.703745
1165, -0.908486, -0.717856
1164, -0.862729, -0.742491
1149, -0.862171, -0.589189
1146, -0.684724, -0.163971
1129, -0.892304, -0.097182
1122, -0.899558, -0.493528
1096, -0.933039, -0.131193
1062, -0.916856, -0.086341
1061, -0.786282, -0.553363
1058, -0.893420, -0.704900
1036, -0.872215, -0.385648
1024, -0.648453, 0.447349
1017, -0.226597, 0.247175
1011, -0.728807, -0.046347
998, -0.689746, -0.149652
977, -0.568657, -0.082740
976, -0.656823, -0.130630
964, -0.781818, -0.272866
963, -0.854917, -0.690219
950, -0.511740, -0.437400
938, -0.732155, -0.422888
937, -0.731039, 0.356553
930, -0.733271, -0.180604
923, -0.623343, -0.292970
913, -0.748895, -0.438639
899, 0.136669, -0.049002
877, -0.845989, -0.382767
872, -0.376144, 0.254642
868, -0.831481, -0.546587
856, -0.266773, 0.239836
844, -0.864403, -0.906203
829, 0.138901, -0.177660
823, 0.971453, -0.830836
818, -0.389536, -0.106338
813, 0.802376, -0.320613
806, -0.890072, -0.356581
803, -0.679144, 0.142686
800, -0.702580, 0.047282
793, -0.904010, -0.104989
776, -0.964287, -0.038170
772, 0.184100, -0.231642
757, -0.962613, -0.121214
756, -0.895094, -0.200953
733, -0.590420, -0.234061
732, -0.786282, -0.156971
731, -0.846547, -0.338648
730, -0.848779, -0.349431
729, -0.394000, 0.037834
727, -0.594884, -0.267367
720, -0.818088, -0.346417
698, -0.902348, -0.004533
693, -0.680818, 0.078710
689, -0.776238, -0.241758
679, -0.617745, -0.289049
668, -0.936387, -0.072036
663, -0.750569, -1.157689
658, -0.590527, -0.049628
657, -0.833155, -0.272792
651, -0.694210, 0.038170
639, -0.344337, 0.174622
637, -0.820320, -0.325572
623, -0.767309, -0.469550
617, -0.620552, -0.593905
612, -0.403486, 0.357353
610, -0.673563, 0.020945
591, -0.622784, -0.107657
578, -0.919088, -0.081634
559, -0.770374, -0.781375
539, -0.707044, -0.046023
536, -0.596526, -0.524073
518, -0.751685, -0.097826
495, -0.909453, -0.860334
480, -0.435851, 0.198438
456, -0.853243, -0.134253
453, -0.848221, -0.477428
450, -0.796884, -0.610858
449, -0.926343, -0.133166
442, 0.931835, -0.143379
428, -0.857149, -0.283953
413, -0.824785, -0.896804
405, -0.903464, -0.121020
395, -0.902348, -0.320989
373, 0.828602, -0.048246
371, -0.532387, -0.555618
365, 1.000000, -0.257088
363, -0.315878, -0.695812
357, -0.475470, -1.329377
318, -0.668332, -0.295167
310, -0.757265, -0.806978
304, -0.886166, -0.186521
281, -0.947547, -0.034503
277, -0.984934, -0.296135
245, -0.851569, -0.148759
244, -0.808044, -0.198982
239, -0.586600, -0.027085
236, -0.848221, -0.550431
222, -0.931365, -0.191635
199, -0.350475, 0.311451
189, -0.512856, 0.011077
186, -0.906812, -0.771551
167, -0.752801, -0.498307
161, -0.500022, 0.091506
149, -0.721552, -0.291413
144, -0.685282, 0.035988
129, -0.637293, 0.196197
127, -0.986697, -0.285124
117, -0.600033, -0.603185
101, -0.928575, -0.111028
96, -0.906254, -0.569881
89, -0.709834, -0.516014
78, -0.567998, 0.140161
67, -0.938061, -0.455084
45, -0.793536, -0.695960
30, -0.845989, -0.338975
20, -0.828691, -0.102165
6, -0.867193, -0.189870
2, -0.397906, -0.256892
