id,target,prediction
17, -1.000000, -0.985969
26, -1.000000, -0.992777
27, -1.000000, -0.996726
39, -0.810065, -0.948118
40, -0.553676, -0.944121
41, -1.000000, -0.996714
65, -1.000000, -0.629669
69, -0.987635, -0.905781
88, -1.000000, -0.975072
96, -0.368987, -0.413288
100, -0.980270, -0.650567
117, -1.000000, -1.003107
133, -0.731926, 0.205542
138, -0.737769, -0.772686
143, -1.000000, -0.127746
151, -0.650023, -0.491268
164, -1.000000, -0.998237
167, -1.000000, -0.991241
179, -1.000000, -0.887565
210, -0.006419, -0.321961
246, -0.930358, -0.967792
256, -0.832408, -0.725585
262, -1.000000, -1.009987
270, -1.000000, -1.004951
271, -1.000000, -0.963948
276, -0.564951, -0.804485
278, -1.000000, -1.009878
301, -1.000000, -1.003895
336, -1.000000, -1.002782
337, -0.794100, -0.961510
344, -1.000000, -0.982665
346, -1.000000, -0.987895
379, -0.919084, -0.959096
382, -0.868905, -0.865797
388, -1.000000, -0.912291
396, -1.000000, -0.688402
402, -0.988211, -0.848278
421, -1.000000, -0.940303
428, -0.866765, -0.658259
443, -1.000000, -0.712901
447, -1.000000, -1.022280
451, -1.000000, -0.993715
473, -1.000000, -0.825587
480, -1.000000, -1.009976
519, -1.000000, -1.007092
520, -1.000000, -1.009389
546, -0.850841, -0.828067
558, -0.323561, -0.410398
574, -1.000000, -0.126022
580, 0.044994, -0.071524
601, -1.000000, -0.912517
627, -0.703205, -0.339048
648, -1.000000, -0.977664
651, -1.000000, 0.104263
657, -1.000000, -0.977148
660, -1.000000, -1.000096
661, -1.000000, -0.973536
663, -1.000000, -0.981060
670, -1.000000, -0.938425
671, -1.000000, -0.981698
674, -1.000000, -0.982646
691, -1.000000, -0.519914
692, -0.220467, -0.088263
698, 0.100193, -0.448420
720, -0.943978, -0.655714
728, -0.984405, -0.043699
739, -0.477616, -0.361973
741, -0.229540, -0.242865
748, -0.925421, -0.425700
752, -0.810826, -0.953071
762, -0.936716, -0.136929
767, -1.000000, -0.999144
778, -0.966753, -0.667906
781, -1.000000, -1.014251
788, -0.800951, -0.017417
806, -0.648644, -0.383905
813, -0.503559, -0.701102
823, -1.000000, -0.859541
891, -1.000000, -0.997485
903, -1.000000, -1.000564
912, -1.000000, -1.029112
913, -1.000000, -1.003206
925, -1.000000, -0.975062
932, -1.000000, -0.800741
953, -1.000000, -0.990395
970, -1.000000, -0.998725
978, -0.910135, -0.836079
983, -1.000000, -0.973703
987, -1.000000, -1.023352
990, -0.772415, -0.956274
1034, -1.000000, -1.013109
1044, -0.120849, -0.460637
1046, -1.000000, -0.995836
1063, -1.000000, -0.982631
1084, -0.617681, -0.727250
1085, -0.221248, -0.191005
1090, -1.000000, -0.489665
1095, -0.137061, -0.548385
1105, -0.491873, -0.786018
1110, -0.609102, -0.458165
1127, -0.997449, -0.341768
1128, -0.801876, -0.600062
1154, -0.818541, -0.885194
1158, -0.672962, -0.546485
1159, -1.000000, -0.911498
1168, -0.929865, -0.910068
1170, -0.707629, -0.864321
1182, -1.000000, -0.978386
1187, -1.000000, -0.825526
1195, -1.000000, -0.952569
1203, -1.000000, -0.774939
1205, -1.000000, -0.839352
1213, -1.000000, -0.890593
1221, -0.887895, -0.989811
1237, -1.000000, -0.899892
1241, -1.000000, -0.561102
1247, -1.000000, -0.501219
1252, -0.666605, -0.411268
1256, -0.904477, -0.675352
1261, -1.000000, -1.007000
1265, -1.000000, -0.848860
1267, -1.000000, -0.998374
1268, -1.000000, -0.991111
1322, -1.000000, -0.994722
1332, -1.000000, -0.998163
1340, -1.000000, -0.831498
1342, -1.000000, -0.999686
1343, -0.662387, -0.885780
1356, -0.934247, -0.910706
1359, -0.962145, -0.976512
1371, -0.356684, -0.892878
1375, -0.804592, -0.851943
1379, -1.000000, -0.992248
1380, -1.000000, -0.998508
1383, -1.000000, -0.988300
1400, -0.962803, -0.710281
1405, -1.000000, -0.858072
1406, -0.816566, -0.555750
1420, -0.886784, -0.796851
1422, -0.492799, -0.580982
1427, -1.000000, -0.570023
1433, -1.000000, -0.740170
1437, -0.957762, -0.363156
1439, -1.000000, -1.036900
1452, -0.782270, -0.574013
1458, -1.000000, -0.528510
1462, -1.000000, -0.981190
1492, -1.000000, -0.880137
1501, -1.000000, -0.966707
1511, -1.000000, -1.002485
1521, -1.000000, -0.974530
1546, -1.000000, -0.816232
1563, -0.576143, -0.444921
1572, -0.580422, -0.157425
1573, -0.665000, -0.384850
1581, -0.203452, -0.196384
1587, -0.572275, -0.435601
1595, -0.802987, -0.639148
1597, -1.000000, -0.582974
1598, -0.559766, -0.663934
1615, -1.000000, -0.689531
1637, -1.000000, -0.997375
1641, -0.697013, -0.447808
1648, -1.000000, -1.018683
1650, -1.000000, -0.971953
1654, -1.000000, -1.010442
1657, -1.000000, -0.997017
1661, -1.000000, -0.817507
1672, -1.000000, -1.000202
1679, -1.000000, -1.010519
1680, -1.000000, -0.982326
1681, -1.000000, -1.008564
1686, -0.007592, -0.229191
1691, -0.697630, -0.854721
1729, 0.121652, -0.395843
1756, -0.964078, -0.068246
1758, -0.993272, -0.841309
1764, -0.740320, -0.484161
1785, -0.837921, -0.690671
1790, -1.000000, -0.672356
1793, -1.000000, -0.884767
1794, -0.845287, -0.223361
1797, -0.698638, -0.669437
1798, -0.937580, -0.251581
1806, -1.000000, -0.038365
1808, -0.999321, -0.720615
1810, -0.554890, -0.522005
1825, -1.000000, -0.915709
1837, -0.886002, -0.503126
1841, -1.000000, -0.432937
1844, -0.439246, -0.602978
1856, -1.000000, -0.998456
1873, -1.000000, 0.001067
1884, -1.000000, -1.016552
1890, -1.000000, -0.772028
1899, -1.000000, -0.835485
1901, -0.780521, -0.910672
1918, -1.000000, -1.017120
1954, -0.869728, -0.613835
1957, 0.274657, -0.396723
1977, -1.000000, -0.988042
2000, -1.000000, -0.807308
2010, -0.499671, -0.558845
2011, -0.397811, -0.654866
2026, -1.000000, -0.613578
2037, -0.822800, -0.774391
2038, -0.314899, -0.376239
2047, -0.557524, -0.655689
2049, -0.429453, -0.712629
2065, -1.000000, -0.982603
2076, -0.807308, -0.597332
2082, -0.729437, -0.841005
2112, -1.000000, -0.938757
2114, -0.961857, -0.665875
2121, -0.037917, -0.171872
2148, -1.000000, -0.355398
2151, -1.000000, -0.884185
2158, -1.000000, -0.826955
2191, -0.913570, -0.663099
2195, -1.000000, -0.652103
2203, -0.654323, -0.490529
2208, -1.000000, -0.882293
2209, -1.000000, -0.837467
2214, -1.000000, -1.000367
2217, -1.000000, -0.779253
2223, -1.000000, -0.896134
2229, -0.683475, -0.814029
2231, -0.998539, -0.454379
2238, -0.717813, -0.640571
2247, -0.732440, -0.658320
2250, -0.955931, -0.795504
2256, -0.712752, -0.989361
2273, -1.000000, -0.970825
2277, -1.000000, -0.995106
2281, -1.000000, -1.003307
2290, -1.000000, -0.994159
2292, -1.000000, -0.994466
2298, -1.000000, -0.997975
2301, -1.000000, -1.004571
2325, -1.000000, -1.005212
2326, -1.000000, -1.000285
2381, -0.565877, -0.949783
2400, -1.000000, -0.930004
2402, -0.666872, -0.806776
2409, -1.000000, -0.939485
2424, -1.000000, -0.879485
2446, -0.959347, -0.814537
2456, -1.000000, -0.783882
2459, -1.000000, -0.770373
2528, -1.000000, -0.993085
2536, -1.000000, -0.909369
2545, -1.000000, -0.955251
2551, -1.000000, -0.892928
2567, -1.000000, -1.028854
2590, -0.337263, -0.459769
2596, -0.862095, -0.584148
2598, -1.000000, -0.732329
2604, -0.409517, -0.264829
2613, -0.640723, -0.395108
2636, -1.000000, -0.908772
2637, -1.000000, -0.906827
2649, -1.000000, -0.874476
2650, -0.555652, -0.832441
2653, -0.761881, -0.877285
2669, -1.000000, -0.970087
2674, -1.000000, -0.997031
2687, -1.000000, -0.974027
2693, -1.000000, -0.973482
2706, -1.000000, -0.999518
2712, -0.996585, -0.502419
2713, -1.000000, -0.349994
2715, -1.000000, -0.808646
2726, -0.874378, -0.466466
2728, 0.003971, -0.344234
2747, -0.468152, -0.433691
2757, -0.929247, -0.697548
2767, -0.766901, -0.523662
2782, -0.630992, -0.249955
2791, -0.794696, 0.017559
2796, -1.000000, -0.858368
2815, -0.996214, -0.490133
2821, 0.102827, -0.031624
2840, -1.000000, -1.014732
2857, -1.000000, -1.001969
2867, -1.000000, -0.923297
2877, -1.000000, -0.960219
2881, -1.000000, -0.973763
2885, -1.000000, -0.993128
2896, -1.000000, -1.014204
2925, -1.000000, -0.995390
2938, -1.000000, -0.983568
2948, -1.000000, -0.982793
2950, -1.000000, -1.007798
2955, -0.912377, -0.851391
2956, -1.000000, -1.010488
2964, -1.000000, -0.970086
2983, -1.000000, -0.984739
2984, -0.998107, -1.001056
3009, -0.376558, -0.871882
3057, -1.000000, -0.968172
3064, -0.608629, -0.848692
3070, -1.000000, -1.003842
3091, -0.270872, -0.222575
3100, -1.000000, -1.008541
3109, -0.763404, -0.922467
3127, -1.000000, -0.478290
3141, -0.908797, -0.421947
3146, -1.000000, -0.969779
3150, -0.252109, -0.219595
3151, -1.000000, -0.924097
3157, -0.383451, -0.590718
3168, -1.000000, -0.984987
3194, -1.000000, -0.959212
3202, -1.000000, -0.969667
3225, -1.000000, -0.957691
3227, -0.877505, -0.659192
3242, -1.000000, -1.007356
3251, -0.881208, -0.794062
3255, -1.000000, -0.707585
3301, -1.000000, -0.863369
3307, -1.000000, -1.000482
3313, -1.000000, -0.995384
3326, -1.000000, -0.993828
3341, -0.877299, -0.983050
3383, -0.444842, -0.937622
3393, -1.000000, -0.650450
3417, -1.000000, -0.864556
3428, -0.565897, -0.304894
3445, -1.000000, -0.885925
3469, -1.000000, -0.802471
3470, -1.000000, -0.720997
3493, -1.000000, -1.007569
3494, -1.000000, -0.994838
3503, -0.614677, -0.965916
3516, -1.000000, -0.895205
3521, -1.000000, -0.922071
3522, -1.000000, -0.925371
3541, -0.511007, -0.531050
3544, -0.445357, -0.589117
3548, -0.509567, -0.635114
3551, -0.363967, -0.444000
3566, -1.000000, -0.594700
3568, -1.000000, -0.777829
3578, -1.000000, -0.746436
3585, -1.000000, -0.917612
3586, -0.966835, -0.865639
3593, -0.970518, -0.885340
3595, -0.983665, -0.863623
3599, -1.000000, -0.888019
3609, -0.984323, -0.882704
3643, -1.000000, -0.925735
3649, -0.432663, -0.395482
3652, -1.000000, -0.889280
3656, -1.000000, -0.960374
3660, -0.970765, -0.871162
3664, -1.000000, -0.924671
3689, -1.000000, -0.986343
3695, -0.188146, -0.593308
3730, -0.943978, -0.729960
3733, -0.425565, -0.546911
3742, -0.946406, -0.042207
3749, -0.997778, -0.531372
3810, -1.000000, -0.973929
3822, -1.000000, -1.002270
3825, -1.000000, -0.763141
3827, -1.000000, -0.949374
3852, -1.000000, -0.997909
3887, -1.000000, -1.004674
3888, -1.000000, -0.984720
3901, -1.000000, -0.984756
3907, -0.496873, -0.504681
3908, -1.000000, -1.003734
3926, -1.000000, -0.999378
3952, -0.999424, -0.988615
3979, -0.477760, -0.460527
3982, -0.997572, -0.997910
3996, -0.296898, -0.303107
4024, -0.418919, -0.346487
4030, -1.000000, -0.980006
4034, -0.930996, -0.378258
4044, -0.330556, -0.669010
4046, -1.000000, -0.994869
4064, -0.249352, -0.347116
4074, -0.312163, -0.986549
4082, -0.489919, -0.977910
4097, -0.091594, -0.184055
4099, -0.161174, -0.321341
4100, -1.000000, -0.914800
4105, -0.237399, -0.495689
4106, -1.000000, -0.824420
4107, -1.000000, -0.477792
4126, -1.000000, -0.923822
4129, -0.986627, -0.716844
4136, -1.000000, -0.994263
4143, -1.000000, -0.951728
4152, -0.907542, -0.943286
4159, -1.000000, -0.711104
4161, -0.868041, -0.749138
4165, -1.000000, -0.728188
4201, -0.277949, -0.128278
4220, -1.000000, -0.635626
4221, -1.000000, -0.975873
4222, -0.988376, -0.903037
4237, -0.791343, -0.986789
4275, -1.000000, -1.070540
4277, -0.643686, -0.867573
4280, -1.000000, -0.998139
4289, -1.000000, -0.997892
4334, -1.000000, -1.007585
4337, -1.000000, -0.985593
4341, -1.000000, -0.965592
4354, -0.725610, -0.956779
4355, -1.000000, -0.970849
4362, -1.000000, -0.963810
4365, -1.000000, -0.965016
4368, -0.900856, -0.907654
4387, -1.000000, -0.983342
4422, -1.000000, -0.567012
4426, -1.000000, -0.689207
4460, -1.000000, -0.993572
4465, -1.000000, -1.017847
4467, -1.000000, -0.850149
4469, -0.831831, -0.962463
4481, -1.000000, -1.002901
4484, -1.000000, -1.001548
4489, -1.000000, -0.978078
4503, -1.000000, -1.005699
4510, -1.000000, -0.895666
4519, -1.000000, -0.901365
4530, -1.000000, -0.877571
4532, -1.000000, -0.876357
4533, -0.842756, -0.784654
4548, -0.380611, -0.775726
4551, -1.000000, -0.958006
