id,target,prediction
17, -1.000000, -0.965538
26, -1.000000, -0.996581
27, -1.000000, -0.993420
39, -0.810065, -0.616562
40, -0.553676, -0.833977
41, -1.000000, -0.983367
65, -1.000000, -0.735771
69, -0.987635, -0.985971
88, -1.000000, -0.958784
96, -0.368987, -0.604627
100, -0.980270, -0.979954
117, -1.000000, -1.007808
133, -0.731926, -0.643978
138, -0.737769, -0.529648
143, -1.000000, -0.059362
151, -0.650023, -0.456416
164, -1.000000, -0.978564
167, -1.000000, -0.998678
179, -1.000000, -0.946500
210, -0.006419, -0.789435
246, -0.930358, -0.897603
256, -0.832408, -0.568563
262, -1.000000, -0.980671
270, -1.000000, -0.998827
271, -1.000000, -0.964768
276, -0.564951, -0.628950
278, -1.000000, -0.995729
301, -1.000000, -1.006715
336, -1.000000, -0.974447
337, -0.794100, -0.885591
344, -1.000000, -0.876703
346, -1.000000, -0.856432
379, -0.919084, -0.986014
382, -0.868905, -0.935935
388, -1.000000, -0.644646
396, -1.000000, -0.772728
402, -0.988211, -0.996074
421, -1.000000, -0.945685
428, -0.866765, -0.753921
443, -1.000000, -0.862296
447, -1.000000, -0.972522
451, -1.000000, -0.992485
473, -1.000000, -0.740394
480, -1.000000, -0.972783
519, -1.000000, -0.998506
520, -1.000000, -0.997758
546, -0.850841, -0.726744
558, -0.323561, -0.772383
574, -1.000000, -0.870973
580, 0.044994, -0.531684
601, -1.000000, -1.009990
627, -0.703205, -0.248410
648, -1.000000, -0.950723
651, -1.000000, -0.175580
657, -1.000000, -0.985819
660, -1.000000, -0.990936
661, -1.000000, -0.926270
663, -1.000000, -0.954267
670, -1.000000, -0.932406
671, -1.000000, -0.996984
674, -1.000000, -0.994916
691, -1.000000, -0.711796
692, -0.220467, -0.682600
698, 0.100193, -0.242223
720, -0.943978, -0.565741
728, -0.984405, -0.265797
739, -0.477616, -0.562413
741, -0.229540, -0.278980
748, -0.925421, -0.682209
752, -0.810826, -0.878893
762, -0.936716, -0.163498
767, -1.000000, -1.006005
778, -0.966753, -0.717229
781, -1.000000, -1.004938
788, -0.800951, -0.218424
806, -0.648644, -0.587165
813, -0.503559, -0.436444
823, -1.000000, -0.927056
891, -1.000000, -1.003101
903, -1.000000, -0.998863
912, -1.000000, -0.989896
913, -1.000000, -0.996528
925, -1.000000, -0.997065
932, -1.000000, -0.956984
953, -1.000000, -0.934690
970, -1.000000, -1.001861
978, -0.910135, -0.882935
983, -1.000000, -0.997111
987, -1.000000, -0.999521
990, -0.772415, -0.964672
1034, -1.000000, -1.006781
1044, -0.120849, -0.585235
1046, -1.000000, -1.013191
1063, -1.000000, -0.947566
1084, -0.617681, -0.675180
1085, -0.221248, -0.355168
1090, -1.000000, -0.512519
1095, -0.137061, -0.589555
1105, -0.491873, -0.638735
1110, -0.609102, -0.532433
1127, -0.997449, -0.485474
1128, -0.801876, -0.774924
1154, -0.818541, -0.965664
1158, -0.672962, -0.931173
1159, -1.000000, -0.827943
1168, -0.929865, -0.719231
1170, -0.707629, -0.761279
1182, -1.000000, -0.997970
1187, -1.000000, -0.705457
1195, -1.000000, -0.975019
1203, -1.000000, -0.957261
1205, -1.000000, -0.903081
1213, -1.000000, -0.943863
1221, -0.887895, -0.969780
1237, -1.000000, -0.995435
1241, -1.000000, -0.719383
1247, -1.000000, -0.529019
1252, -0.666605, -0.425765
1256, -0.904477, -0.966263
1261, -1.000000, -1.002219
1265, -1.000000, -0.609156
1267, -1.000000, -0.986036
1268, -1.000000, -0.973562
1322, -1.000000, -0.991387
1332, -1.000000, -0.946213
1340, -1.000000, -0.808284
1342, -1.000000, -0.617923
1343, -0.662387, -0.413411
1356, -0.934247, -0.941828
1359, -0.962145, -0.957598
1371, -0.356684, -0.470758
1375, -0.804592, -0.764083
1379, -1.000000, -0.974249
1380, -1.000000, -0.980838
1383, -1.000000, -0.949524
1400, -0.962803, -0.804092
1405, -1.000000, -0.950468
1406, -0.816566, -0.536504
1420, -0.886784, -0.918145
1422, -0.492799, -0.486334
1427, -1.000000, -0.618523
1433, -1.000000, -0.638155
