id,target,prediction
132738, -0.966415, -0.696581
132730, -0.789104, -0.632365
132723, -0.802570, -0.571099
132693, -0.798879, -0.399579
132687, -0.831900, -0.747281
132674, -0.819317, -0.582630
132673, -0.828130, -0.590873
132660, -0.821239, -0.596738
132659, -0.789140, -0.590745
132650, -0.803263, -0.618276
132633, -0.810420, -0.638983
132612, -0.826312, -0.431679
132592, -0.912339, -0.498904
132590, -0.807776, -0.636958
132578, -0.807521, -0.694219
132574, -0.804238, -0.453492
132571, -0.809707, -0.478053
132556, -0.794882, -0.580925
132549, -0.812460, -0.507146
132529, -0.803745, -0.373078
132526, -0.804489, -0.513239
132521, -0.798817, -0.693364
132519, -0.853756, -0.436599
132491, -0.808756, -0.584495
132480, -0.799727, -0.764302
132466, -0.801981, -0.377809
132449, -0.788979, -0.398913
132433, -0.879788, -0.538782
132430, -0.895239, -0.496623
132417, -0.818039, -0.603248
132416, -0.796673, -0.586964
132405, -0.833103, -0.567309
132398, -0.874602, -0.481029
132389, -0.796587, -0.597526
132371, -0.796696, -0.599831
132364, -0.788701, -0.648210
132350, -0.922421, -0.450125
132342, -0.822233, -0.475789
132337, -0.826112, -0.662328
132335, -0.897797, -0.500098
132331, -0.842370, -0.613865
132327, -0.867470, -0.510190
132324, -0.932236, -0.600375
132278, -0.806682, -0.583285
132277, -0.779114, -0.592186
132255, -0.922835, -0.540349
132251, -0.862306, -0.484984
132242, -0.780278, -0.766776
132238, -0.814518, -0.394716
132226, -0.896216, -0.628949
132225, -0.817337, -0.663222
132218, -0.883999, -0.698238
132210, -0.850258, -0.649834
132196, -0.834956, -0.518214
132189, -0.881424, -0.732286
132186, -0.808597, -0.436578
132184, -0.823382, -0.474294
132179, -0.814390, -0.482658
132176, -0.832104, -0.820485
132156, -0.793006, -0.517079
132155, -0.784819, -0.435878
132152, -0.793013, -0.667930
132144, -0.826006, -0.664982
132137, -0.797979, -0.463766
132122, -0.844110, -0.692383
132115, -0.830920, -0.662682
132092, -0.904361, -0.440569
132080, -0.810130, -0.269938
132051, -0.808350, -0.627201
132047, -0.890456, -0.500081
132010, -0.907869, -0.555506
132000, -0.795785, -0.684758
131998, -0.879076, -0.575890
131980, -0.784791, -0.531449
131979, -0.824418, -0.578039
131976, -0.900267, -0.735933
131953, -0.806020, -0.616162
131920, -0.820008, -0.677498
131917, -0.803353, -0.604685
131898, -0.901567, -0.730952
131893, -0.926548, -0.624205
131883, -0.792413, -0.560511
131865, -0.868875, -0.637856
131846, -0.801311, -0.526196
131805, -0.802630, -0.606699
131800, -0.834632, -0.745727
131796, -0.880678, -0.547990
131766, -0.815408, -0.680294
131760, -0.784503, -0.646631
131759, -0.789457, -0.622366
131755, -0.823511, -0.789979
131751, -0.735436, -0.606355
131746, -0.736034, -0.701929
131737, -0.772355, -0.746270
131732, -0.725415, -0.617633
131717, -0.745492, -0.508075
131714, -0.741804, -0.680431
131703, -0.767535, -0.650142
131647, -0.743317, -0.662259
131643, -0.758475, -0.582667
131630, -0.740160, -0.630902
131595, -0.751480, -0.595925
131594, -0.753032, -0.631915
131590, -0.734153, -0.386412
131551, -0.755735, -0.571603
131538, -0.774856, -0.571317
131535, -0.777927, -0.663176
131513, -0.740423, -0.653109
131501, -0.730808, -0.658773
131488, -0.748833, -0.474512
131473, -0.754822, -0.587253
131438, -0.722401, -0.607794
131407, -0.753644, -0.613903
131385, -0.757070, -0.672275
131382, -0.769579, -0.699880
131368, -0.775269, -0.550141
131364, -0.733353, -0.623090
131341, -0.756705, -0.618934
131316, -0.729672, -0.545796
131315, -0.744162, -0.631893
131303, -0.767437, -0.645587
131301, -0.771018, -0.750352
131300, -0.739265, -0.518651
131249, -0.771362, -0.616239
131220, -0.746347, -0.691919
131219, -0.724259, -0.416072
131209, -0.737995, -0.406186
131206, -0.723978, -0.617817
131202, -0.741915, -0.603313
131201, -0.751949, -0.549285
131169, -0.753101, -0.552322
131156, -0.757550, -0.639554
131148, -0.737794, -0.661555
131140, -0.728171, -0.346225
131108, -0.767034, -0.488903
131102, -0.746024, -0.381116
131096, -0.771231, -0.643134
131092, -0.734192, -0.626879
131084, -0.764109, -0.703458
131071, -0.761512, -0.696046
131056, -0.740153, -0.650516
131055, -0.761046, -0.632284
131052, -0.739540, -0.552397
131051, -0.771184, -0.661888
131049, -0.725570, -0.661602
131043, -0.734508, -0.582476
131032, -0.771244, -0.710513
131028, -0.744819, -0.632138
131027, -0.722644, -0.704487
131024, -0.725630, -0.647230
131021, -0.735362, -0.637802
131020, -0.778173, -0.768426
131017, -0.765010, -0.555375
131009, -0.727666, -0.523410
131006, -0.758630, -0.409757
130984, -0.753755, -0.563259
130961, -0.725367, -0.523248
130955, -0.767908, -0.558910
130930, -0.734525, -0.570039
130907, -0.769726, -0.560877
130889, -0.737377, -0.610949
130849, -0.737828, -0.381544
130845, -0.776931, -0.717074
130829, -0.734623, -0.743322
130807, -0.758015, -0.376218
130805, -0.773973, -0.533832
130802, -0.724875, -0.566813
130797, -0.751681, -0.641098
130794, -0.776991, -0.509050
130788, -0.752205, -0.564720
130782, -0.774419, -0.624612
130781, -0.724147, -0.629723
130779, -0.758714, -0.514013
130773, -0.729033, -0.558755
130772, -0.755981, -0.539106
130767, -0.754372, -0.570197
130755, -0.726544, -0.549932
130743, -0.692802, -0.666930
130718, -0.697728, -0.507296
130711, -0.699567, -0.611282
130710, -0.691891, -0.605681
130708, -0.718400, -0.624739
130706, -0.686387, -0.425795
130686, -0.695802, -0.576119
130664, -0.704045, -0.556065
130647, -0.701453, -0.639293
130645, -0.687566, -0.650205
130642, -0.708665, -0.662269
130635, -0.697303, -0.611355
130625, -0.696308, -0.207241
130612, -0.687121, -0.717481
130603, -0.702387, -0.614300
130598, -0.687429, -0.652048
130587, -0.703687, -0.533377
130575, -0.686307, -0.702078
130556, -0.716359, -0.667994
130553, -0.697081, -0.587085
130551, -0.712998, -0.664974
130550, -0.714353, -0.600949
130548, -0.687288, -0.637157
130538, -0.695579, -0.519593
130522, -0.720879, -0.691897
130511, -0.688565, -0.662456
130508, -0.698156, -0.567091
130484, -0.701958, -0.641130
130482, -0.698983, -0.516271
130471, -0.708068, -0.683101
