id,target,prediction
0, -0.994011, -0.995879
2, -0.966097, -1.003861
3, -0.997991, -0.997734
12, -0.987320, -0.998026
19, -0.988245, -0.999949
27, -0.999977, -0.982396
39, -0.957357, -0.996821
41, -0.989855, -0.988964
42, -0.973263, -0.996482
45, -0.989289, -0.992835
46, -0.997449, -1.012349
57, -0.989592, -0.988522
60, -0.993993, -0.987493
70, -0.968035, -0.970590
73, -0.966082, -0.985169
74, -0.978516, -0.974972
79, -0.996779, -1.017332
94, -0.999870, -0.955075
118, -0.999400, -0.988615
128, -0.997859, -0.968626
135, -0.999555, -1.006769
145, -0.982378, -0.973010
148, -0.968750, -0.965812
151, -0.985348, -0.985206
152, -0.994983, -0.981319
179, -0.988020, -0.998240
180, -0.987480, -0.996495
187, -0.967158, -0.980408
213, -0.994016, -0.949559
217, -0.997381, -1.000360
219, -0.994747, -0.995854
225, -0.998975, -0.999003
226, -0.990452, -0.987940
231, -0.999463, -0.985960
239, -0.926602, -0.983894
244, -0.974193, -0.971763
252, -0.998739, -0.933245
255, -0.990167, -0.982415
256, -0.990147, -1.007961
268, -0.996818, -0.993909
274, -0.991352, -0.985910
286, -0.993707, -1.000283
295, -0.997138, -0.995638
314, -0.978511, -0.999057
317, -0.993859, -0.979507
322, -0.999613, -0.988556
337, -0.998511, -0.983804
343, -0.993563, -0.981868
352, -0.969583, -0.947784
355, -0.993394, -0.982045
367, -0.774235, -0.995690
426, -0.997798, -0.946689
458, -0.991541, -0.985338
462, -0.956241, -0.990363
486, -0.898451, -0.940284
515, -0.699949, -0.974773
569, -0.999729, -0.998926
586, -0.978753, -0.979458
593, -0.818550, -0.971082
608, -0.973001, -0.948886
616, -0.988295, -0.966815
621, -0.967071, -0.980331
623, -0.878967, -0.942939
638, -0.913170, -0.955317
650, -0.945457, -0.983287
666, -0.880725, -0.983321
688, -0.994151, -0.979479
706, -0.917403, -0.994219
718, -0.965234, -0.993588
723, -0.992380, -1.014109
731, -0.962592, -0.991177
734, -0.944411, -0.986703
739, -0.923061, -0.974419
761, -0.985277, -0.982328
767, -0.950969, -0.969643
781, -0.976932, -0.980737
783, -0.969234, -0.998280
808, -0.996689, -0.950669
811, -0.897544, -0.978201
848, -0.957706, -0.984907
853, -0.904001, -0.936784
858, -0.958635, -0.979715
863, -0.986225, -0.995138
866, -0.914642, -0.956637
878, -0.995014, -0.995125
890, -0.976908, -0.985021
896, -0.957262, -0.897550
900, -0.988752, -0.990820
904, 2.024837, -0.973231
907, -0.965693, -0.972642
926, -0.985389, -0.986386
930, -0.983735, -0.969710
931, -0.990452, -0.973319
933, -0.980902, -0.984659
