id,target,prediction
1028, -0.920058, -0.885010
992, -0.583968, -0.847310
985, -0.971201, -0.980303
983, -0.943707, -0.945156
975, -0.923758, -0.907788
973, -0.977222, -0.954935
969, -0.889082, -0.755638
967, -0.973377, -0.963569
958, -0.937396, -0.916957
957, -0.918317, -0.896029
939, -0.956329, -0.891150
932, -0.904606, -0.909179
927, -0.712223, -0.781261
918, -0.984984, -0.983134
913, -0.955096, -0.933426
906, -0.952702, -0.934822
900, -0.979543, -0.989070
881, -0.948350, -0.923413
880, -0.824157, -0.715238
873, -0.902720, -0.915845
871, -0.953573, -0.951315
866, -0.859703, -0.793380
854, -0.919550, -0.901284
852, -0.953790, -0.956882
848, -0.857091, -0.708495
843, -0.896482, -0.754383
825, -0.932753, -0.896606
817, -0.985637, -0.965503
801, -0.905042, -0.907887
758, -0.871672, -0.877254
733, -0.941893, -0.914220
732, -0.949800, -0.967579
727, -0.941748, -0.945989
725, -0.950598, -0.786954
712, -0.937831, -0.946691
691, -0.869931, -0.888257
689, -0.929198, -0.928336
687, -0.947552, -0.925588
679, -0.968807, -0.964139
675, -0.892855, -0.886176
673, -0.924120, -0.937412
667, -0.990860, -0.966513
665, -0.950744, -0.921405
664, -0.896772, -0.904219
655, -0.963439, -0.944090
641, -0.963293, -0.962737
633, -0.975118, -0.972961
614, -0.933986, -0.879330
604, -0.936888, -0.934061
597, -0.863837, -0.831474
578, -0.922597, -0.910463
575, -0.923105, -0.892011
568, -0.895684, -0.950227
563, -0.916141, -0.890772
544, -0.959013, -0.930313
496, -0.871237, -0.949276
487, -0.913166, -0.904333
485, -0.961552, -0.974493
465, -0.953355, -0.964590
454, -0.978527, -0.956816
445, -0.950018, -0.944145
438, -0.878564, -0.845811
433, -0.925789, -0.896661
430, -0.968081, -0.936209
429, -0.965905, -0.950864
407, -0.951469, -0.952711
399, -0.883714, -0.816287
395, -0.968879, -0.959525
393, -0.949365, -0.903974
391, -0.937976, -0.944795
385, -0.992310, -0.991493
380, -0.973522, -0.823210
362, -0.990497, -0.983021
356, -0.832572, -0.901798
353, -0.940370, -0.927367
347, -0.948350, -0.929543
339, -0.952122, -0.933720
337, -0.975626, -0.953970
336, -0.980921, -0.981155
328, -0.950671, -0.965418
296, -0.955967, -0.954856
286, -0.927385, -0.905405
270, -0.965832, -0.954391
268, -0.940152, -0.952167
254, -0.888647, -0.848864
253, -0.987305, -0.955093
245, -0.948132, -0.929436
234, -0.912731, -0.966012
199, -0.986797, -0.991320
197, -0.663402, -0.816540
192, -0.961190, -0.910273
166, -1.000000, -0.973459
162, -0.936743, -0.916290
147, -0.944940, -0.949303
139, -0.985782, -0.995181
138, -0.949946, -0.972835
103, -0.933188, -0.900347
97, -0.972579, -0.922686
76, -0.921074, -0.931672
44, -0.977657, -0.954196
38, -0.953573, -0.972557
37, -0.958215, -0.961895
34, -0.899021, -0.929783
29, -0.964019, -0.932007
15, -0.980123, -0.973431
13, -0.754661, -0.892357
