id,target,prediction
2448, -1.000000, -1.216293
2440, -1.000000, -0.367549
2436, -1.000000, -0.605362
2435, -1.000000, -0.654433
2433, -1.000000, -0.908394
2431, -1.000000, -0.637732
2427, -1.000000, -0.613063
2419, -0.820513, -0.861497
2376, -1.000000, -1.436986
2372, -1.000000, -1.631105
2365, -0.777778, -1.639767
2353, -1.000000, -0.272250
2348, -1.000000, -0.732536
2334, -1.000000, -0.724760
2324, -1.000000, -0.528570
2306, -1.000000, -0.647918
2292, -1.000000, -0.578367
2276, -1.000000, -0.366060
2273, -1.000000, -0.787386
2254, -0.555556, -1.545191
2248, -1.000000, -0.389257
2211, -1.000000, -0.791846
2200, -1.000000, -1.262606
2195, -1.000000, -0.712896
2173, -0.702564, -1.185156
2171, -0.482051, -1.343193
2168, -0.418803, -0.984182
2140, -0.692308, -1.009733
2129, -1.000000, -0.811758
2090, -1.000000, -1.245599
2081, -1.000000, -0.604143
2072, -1.000000, -0.605463
2067, -0.352137, -1.550544
2050, -1.000000, -1.305897
2033, -1.000000, -1.356167
2012, -1.000000, -1.065282
2010, -1.000000, -0.271737
2004, -1.000000, -0.986223
2003, -1.000000, -1.261296
2001, -1.000000, -0.506990
1998, -1.000000, -0.369506
1974, -1.000000, -1.015743
1937, -1.000000, -1.003935
1929, -1.000000, -0.923319
1926, -1.000000, -0.967243
1918, -1.000000, -0.894967
1917, -1.000000, -0.713336
1911, -1.000000, -0.857235
1901, -0.574359, -0.991885
1883, -1.000000, -0.888894
1877, -1.000000, 0.085048
1872, -0.401709, -0.631261
1865, -1.000000, -1.097614
1857, -1.000000, -0.837182
1839, -1.000000, -1.380201
1837, -1.000000, -0.832711
1833, -0.705983, -1.408567
1818, -1.000000, -0.503626
1814, -1.000000, -1.089249
1807, -0.435897, -1.135830
1806, -1.000000, -1.089879
1795, -1.000000, -1.195900
1774, -0.786325, -1.288229
1768, -0.794872, -0.993527
1766, -1.000000, -1.386808
1764, -1.000000, -1.095199
1752, -0.606838, -1.212226
1751, -1.000000, -1.463528
1749, -1.000000, -0.602795
1748, -1.000000, -0.824663
1744, -0.384615, -0.336361
1743, -1.000000, -0.206569
1724, 0.777778, 3.446328
1713, -0.646154, 0.244935
1708, -0.400000, 0.248838
1698, -0.600000, 0.312624
1686, -0.625641, 0.538583
1673, -0.594872, 0.339045
1672, -0.500855, 0.596032
1668, -0.738462, -0.383470
1665, -0.982906, -1.807138
1658, -1.000000, -0.611337
1646, -0.482051, -1.178416
1631, -1.000000, -0.972312
1610, -0.863248, -1.336498
1609, -1.000000, -1.373001
1593, -0.623932, -1.112929
1589, -0.806838, -0.457076
1584, -0.960684, -0.694499
1583, -0.890598, -0.430921
1569, -0.917949, -1.731073
1563, -1.000000, -1.023903
1532, -1.000000, -1.239569
1529, -1.000000, -1.309243
1511, -1.000000, -0.862906
1510, -0.661538, -1.842028
1508, -1.000000, -1.083725
1507, -1.000000, -0.786230
1495, -1.000000, -0.959290
1475, -0.473504, -0.703234
1470, -0.683761, -0.838933
1463, -0.059829, -0.906048
1451, -0.273504, -0.975040
1439, -0.914530, 0.133312
1432, -0.184615, -0.333566
1431, -1.000000, -0.301920
1429, -0.596581, -0.694072
1422, -0.598291, -0.246468
1384, -1.000000, -0.402685
1382, 0.692308, -0.947149
1377, -1.000000, -0.651213
1360, -1.000000, -0.704177
1354, -1.000000, -0.943436
1353, -1.000000, -1.015222
1334, -1.000000, -0.119107
1332, -1.000000, -0.377575
1322, -1.000000, -0.751178
1313, -1.000000, -0.803544
1308, -1.000000, -1.277671
1295, -1.000000, -0.699439
1288, -1.000000, -0.545341
1273, -0.880342, -0.392217
1246, -1.000000, 0.135572
1242, -0.880342, -0.014937
1218, -0.470085, -0.539465
1197, -1.000000, -1.224968
1189, -0.605128, -1.365698
1176, -0.829060, -1.256965
1171, -1.000000, -1.048007
1152, -0.726496, -1.356656
1150, -0.880342, -1.478365
1128, 0.094017, -0.015299
1127, -0.495726, 0.569338
1120, -0.846154, 3.814367
1119, -1.000000, 0.242807
1110, -0.316239, -0.144380
1101, -0.750427, 0.806542
1092, -0.376068, -0.057670
1072, -0.738462, 0.129919
1047, -1.000000, 0.678460
1040, -0.548718, 0.096096
1039, -0.615385, 0.411180
1033, -0.579487, 0.710513
1030, -0.529915, 0.817179
1015, -0.466667, -1.083072
998, -0.658120, -1.230105
975, -1.000000, -0.223383
953, -1.000000, -0.971273
926, -1.000000, -1.352639
916, -1.000000, -0.657041
915, -1.000000, -0.812228
904, -1.000000, -1.124108
900, -1.000000, -1.057915
899, -1.000000, -0.989560
892, -1.000000, -1.084601
877, -0.743590, -1.187821
875, -0.914530, -1.317019
856, -0.892308, -0.859318
836, -0.811966, -0.874274
831, -1.000000, -0.558825
815, -1.000000, -0.568839
811, -0.565812, -1.037090
793, -1.000000, -1.064165
783, -1.000000, -1.194600
773, -0.531624, -0.866016
769, -0.709402, -1.427251
763, -1.000000, -0.983271
747, -1.000000, -0.714198
746, -0.709402, -1.614123
745, -0.776068, -1.278462
736, -1.000000, -1.418916
725, -1.000000, -1.315142
719, -1.000000, -0.182518
704, -1.000000, -0.567337
688, -1.000000, -0.799070
672, -1.000000, -0.254529
668, -1.000000, -1.353511
667, -0.435897, -0.589015
666, -1.000000, -0.735363
656, -0.558974, -1.317929
646, -0.145299, -1.181810
639, -1.000000, -1.157606
636, -1.000000, -0.205964
630, -1.000000, -1.041380
624, -0.979487, -1.182494
615, -1.000000, 0.023411
599, -1.000000, -0.875156
581, -0.521368, 1.166320
542, -0.666667, 0.027592
539, -1.000000, 0.541708
531, -0.572650, 0.860927
525, -0.521368, 0.213056
516, -1.000000, 0.818269
511, -0.521368, 0.562511
510, -0.562393, 0.389574
507, -0.576068, 0.459304
500, -1.000000, 1.132695
484, -0.418803, -0.669068
467, -1.000000, -0.419860
458, -1.000000, -0.976787
453, -1.000000, -1.152779
452, -1.000000, -1.208936
449, -1.000000, -1.509433
442, -0.569231, -0.868433
