id,target,prediction
1250, -0.656265, -0.678350
1248, -0.685840, -0.689192
1244, -0.668541, -0.694297
1242, -0.887282, -0.902968
1238, -0.006182, -0.280102
1230, -0.878912, -0.866029
1211, -0.920762, -0.933335
1208, -0.679144, -0.684543
1205, -0.198138, -0.214677
1188, -0.915182, -0.877006
1165, -0.908486, -0.907999
1164, -0.862729, -0.862393
1149, -0.862171, -0.887747
1146, -0.684724, -0.661194
1129, -0.892304, -0.908111
1122, -0.899558, -0.911027
1096, -0.933039, -0.934830
1062, -0.916856, -0.912576
1061, -0.786282, -0.785836
1058, -0.893420, -0.897852
1036, -0.872215, -0.892829
1024, -0.648453, -0.667012
1017, -0.226597, -0.248740
1011, -0.728807, -0.728632
998, -0.689746, -0.693490
977, -0.568657, -0.586964
976, -0.656823, -0.695470
964, -0.781818, -0.815878
963, -0.854917, -0.874231
950, -0.511740, -0.552650
938, -0.732155, -0.758358
937, -0.731039, -0.723582
930, -0.733271, -0.737416
923, -0.623343, -0.620881
913, -0.748895, -0.747286
899, 0.136669, 0.151005
877, -0.845989, -0.840022
872, -0.376144, -0.380563
868, -0.831481, -0.832732
856, -0.266773, -0.284159
844, -0.864403, -0.872610
829, 0.138901, 0.128962
823, 0.971453, 0.559140
818, -0.389536, -0.426486
813, 0.802376, 0.765384
806, -0.890072, -0.908279
803, -0.679144, -0.683388
800, -0.702580, -0.687373
793, -0.904010, -0.917068
776, -0.964287, -0.969888
772, 0.184100, 0.028706
757, -0.962613, -0.969176
756, -0.895094, -0.862006
733, -0.590420, -0.615060
732, -0.786282, -0.798211
731, -0.846547, -0.847251
730, -0.848779, -0.855653
729, -0.394000, -0.457586
727, -0.594884, -0.608383
720, -0.818088, -0.808456
698, -0.902348, -0.894526
693, -0.680818, -0.686236
689, -0.776238, -0.815790
679, -0.617745, -0.622283
668, -0.936387, -0.946009
663, -0.750569, -0.761728
658, -0.590527, -0.613433
657, -0.833155, -0.829617
651, -0.694210, -0.694699
639, -0.344337, -0.394736
637, -0.820320, -0.804682
623, -0.767309, -0.774728
617, -0.620552, -0.616428
612, -0.403486, -0.398858
610, -0.673563, -0.703064
591, -0.622784, -0.620674
578, -0.919088, -0.909651
559, -0.770374, -0.788910
539, -0.707044, -0.735457
536, -0.596526, -0.574988
518, -0.751685, -0.763513
495, -0.909453, -0.915588
480, -0.435851, -0.433625
456, -0.853243, -0.816153
453, -0.848221, -0.843953
450, -0.796884, -0.795555
449, -0.926343, -0.931601
442, 0.931835, 0.541220
428, -0.857149, -0.862332
413, -0.824785, -0.826009
405, -0.903464, -0.904257
395, -0.902348, -0.891016
373, 0.828602, 0.518289
371, -0.532387, -0.551585
365, 1.000000, 0.887361
363, -0.315878, -0.339385
357, -0.475470, -0.452983
318, -0.668332, -0.667920
310, -0.757265, -0.764285
304, -0.886166, -0.901454
281, -0.947547, -0.935744
277, -0.984934, -0.987778
245, -0.851569, -0.898568
244, -0.808044, -0.812772
239, -0.586600, -0.587703
236, -0.848221, -0.848990
222, -0.931365, -0.926478
199, -0.350475, -0.394896
189, -0.512856, -0.534544
186, -0.906812, -0.890030
167, -0.752801, -0.749387
161, -0.500022, -0.536566
149, -0.721552, -0.732649
144, -0.685282, -0.714553
129, -0.637293, -0.641085
127, -0.986697, -0.937370
117, -0.600033, -0.587762
101, -0.928575, -0.932423
96, -0.906254, -0.906684
89, -0.709834, -0.744722
78, -0.567998, -0.557513
67, -0.938061, -0.935340
45, -0.793536, -0.804874
30, -0.845989, -0.847237
20, -0.828691, -0.773689
6, -0.867193, -0.868714
2, -0.397906, -0.470801
