id,target,prediction
1028, -0.920058, -0.903841
992, -0.583968, -0.756439
985, -0.971201, -0.988418
983, -0.943707, -0.854261
975, -0.923758, -0.934525
973, -0.977222, -0.973729
969, -0.889082, -0.886502
967, -0.973377, -0.972762
958, -0.937396, -0.940810
957, -0.918317, -0.923433
939, -0.956329, -0.926926
932, -0.904606, -0.921850
927, -0.712223, -0.565245
918, -0.984984, -0.959350
913, -0.955096, -0.949785
906, -0.952702, -0.970648
900, -0.979543, -0.972633
881, -0.948350, -0.950419
880, -0.824157, -0.780576
873, -0.902720, -0.930914
871, -0.953573, -0.946081
866, -0.859703, -0.871464
854, -0.919550, -0.885165
852, -0.953790, -0.929836
848, -0.857091, -0.850396
843, -0.896482, -0.894869
825, -0.932753, -0.837814
817, -0.985637, -0.966220
801, -0.905042, -0.836258
758, -0.871672, -0.870493
733, -0.941893, -0.965954
732, -0.949800, -0.972827
727, -0.941748, -0.922708
725, -0.950598, -0.931937
712, -0.937831, -0.931492
691, -0.869931, -0.812423
689, -0.929198, -0.932204
687, -0.947552, -0.953337
679, -0.968807, -0.975091
675, -0.892855, -0.938782
673, -0.924120, -0.936861
667, -0.990860, -0.988026
665, -0.950744, -0.958657
664, -0.896772, -0.884002
655, -0.963439, -0.959247
641, -0.963293, -0.956878
633, -0.975118, -0.972248
614, -0.933986, -0.942443
604, -0.936888, -0.951229
597, -0.863837, -0.875909
578, -0.922597, -0.931568
575, -0.923105, -0.912452
568, -0.895684, -0.900916
563, -0.916141, -0.921662
544, -0.959013, -0.954289
496, -0.871237, -0.845394
487, -0.913166, -0.906784
485, -0.961552, -0.914688
465, -0.953355, -0.971262
454, -0.978527, -0.935840
445, -0.950018, -0.941115
438, -0.878564, -0.873474
433, -0.925789, -0.931525
430, -0.968081, -0.943861
429, -0.965905, -0.959137
407, -0.951469, -0.958599
399, -0.883714, -0.862148
395, -0.968879, -0.959899
393, -0.949365, -0.925062
391, -0.937976, -0.944778
385, -0.992310, -0.985415
380, -0.973522, -0.967722
362, -0.990497, -0.997548
356, -0.832572, -0.924510
353, -0.940370, -0.949384
347, -0.948350, -0.950611
339, -0.952122, -0.951987
337, -0.975626, -0.958243
336, -0.980921, -0.997837
328, -0.950671, -0.953275
296, -0.955967, -0.957540
286, -0.927385, -0.896408
270, -0.965832, -0.972193
268, -0.940152, -0.862337
254, -0.888647, -0.890628
253, -0.987305, -0.964853
245, -0.948132, -0.950595
234, -0.912731, -0.928791
199, -0.986797, -0.990896
197, -0.663402, -0.884471
192, -0.961190, -0.941935
166, -1.000000, -0.993605
162, -0.936743, -0.928946
147, -0.944940, -0.950564
139, -0.985782, -0.989867
138, -0.949946, -0.936979
103, -0.933188, -0.944902
97, -0.972579, -0.956078
76, -0.921074, -0.921456
44, -0.977657, -0.982132
38, -0.953573, -0.969219
37, -0.958215, -0.958898
34, -0.899021, -0.920124
29, -0.964019, -0.952988
15, -0.980123, -0.973147
13, -0.754661, -0.760260
