id,target,prediction
17, -1.000000, -0.893661
26, -1.000000, -0.810902
27, -1.000000, -0.775709
39, -0.810065, -0.599868
40, -0.553676, -0.604050
41, -1.000000, -0.837718
65, -1.000000, -0.680544
69, -0.987635, -0.819764
88, -1.000000, -0.979779
96, -0.368987, -0.275925
100, -0.980270, -1.053442
117, -1.000000, -0.950128
133, -0.731926, -0.763721
138, -0.737769, -0.571905
143, -1.000000, -0.398977
151, -0.650023, -0.244022
164, -1.000000, -0.994589
167, -1.000000, -0.891272
179, -1.000000, -0.754122
210, -0.006419, -0.504586
246, -0.930358, -0.896554
256, -0.832408, -0.713419
262, -1.000000, -0.884198
270, -1.000000, -0.830796
271, -1.000000, -0.993930
276, -0.564951, -0.568602
278, -1.000000, -0.733367
301, -1.000000, -0.752933
336, -1.000000, -0.797655
337, -0.794100, -0.541502
344, -1.000000, -0.584153
346, -1.000000, -0.471596
379, -0.919084, -0.737659
382, -0.868905, -0.851211
388, -1.000000, -0.541424
396, -1.000000, -0.829597
402, -0.988211, -0.961341
421, -1.000000, -0.912722
428, -0.866765, -0.815280
443, -1.000000, -0.852039
447, -1.000000, -0.986836
451, -1.000000, -0.912155
473, -1.000000, -0.750999
480, -1.000000, -0.996996
519, -1.000000, -0.809582
520, -1.000000, -0.812924
546, -0.850841, -0.886915
558, -0.323561, -0.595659
574, -1.000000, -0.436704
580, 0.044994, -0.452853
601, -1.000000, -0.970664
627, -0.703205, -0.078098
648, -1.000000, -0.903219
651, -1.000000, -0.768652
657, -1.000000, -1.030680
660, -1.000000, -0.919507
661, -1.000000, -0.911104
663, -1.000000, -1.001784
670, -1.000000, -0.728894
671, -1.000000, -0.994387
674, -1.000000, -0.909372
691, -1.000000, -0.768953
692, -0.220467, -0.591620
698, 0.100193, -0.250260
720, -0.943978, -0.969426
728, -0.984405, -0.399641
739, -0.477616, -0.307085
741, -0.229540, -0.008155
748, -0.925421, -0.671723
752, -0.810826, -0.868185
762, -0.936716, -0.441333
767, -1.000000, -0.958232
778, -0.966753, -0.636245
781, -1.000000, -0.981693
788, -0.800951, -0.552458
806, -0.648644, -0.038875
813, -0.503559, -0.315719
823, -1.000000, -0.826635
891, -1.000000, -1.003685
903, -1.000000, -0.965671
912, -1.000000, -0.994960
913, -1.000000, -0.973142
925, -1.000000, -1.018317
932, -1.000000, -0.674822
953, -1.000000, -1.077345
970, -1.000000, -1.051223
978, -0.910135, -0.801780
983, -1.000000, -0.911652
987, -1.000000, -0.893641
990, -0.772415, -0.743799
1034, -1.000000, -1.055353
1044, -0.120849, -0.691849
1046, -1.000000, -0.994550
1063, -1.000000, -1.032060
1084, -0.617681, -0.609233
1085, -0.221248, -0.340717
1090, -1.000000, -0.725079
1095, -0.137061, -0.359736
1105, -0.491873, -0.562774
1110, -0.609102, -0.309260
1127, -0.997449, -0.214500
1128, -0.801876, -0.123592
1154, -0.818541, -0.875088
1158, -0.672962, -0.867244
1159, -1.000000, -0.866143
1168, -0.929865, -0.807976
1170, -0.707629, -0.526281
1182, -1.000000, -0.968904
1187, -1.000000, -0.837174
1195, -1.000000, -0.935957
1203, -1.000000, -0.899064
1205, -1.000000, -0.693514
1213, -1.000000, -0.959110
1221, -0.887895, -0.931660
1237, -1.000000, -0.620384
1241, -1.000000, -0.770359
1247, -1.000000, -0.794096
1252, -0.666605, -0.870631
1256, -0.904477, -0.733717
1261, -1.000000, -0.978430
1265, -1.000000, -0.405175
1267, -1.000000, -0.803528
1268, -1.000000, -0.807542
1322, -1.000000, -0.773698
1332, -1.000000, -0.810560
1340, -1.000000, -0.619634
1342, -1.000000, -0.634372
1343, -0.662387, -0.636598
1356, -0.934247, -0.615692
1359, -0.962145, -0.653852
1371, -0.356684, -0.537240
1375, -0.804592, -0.554185
1379, -1.000000, -0.811028
1380, -1.000000, -0.835227
1383, -1.000000, -0.927397
1400, -0.962803, -0.546367
1405, -1.000000, -0.884884
1406, -0.816566, -0.810035
1420, -0.886784, -0.659234
1422, -0.492799, -0.319673
1427, -1.000000, -0.554805
1433, -1.000000, -0.725856
1437, -0.957762, -0.111612
1439, -1.000000, -0.847154
1452, -0.782270, -0.584145
1458, -1.000000, -0.676593
1462, -1.000000, -0.896101
1492, -1.000000, -0.757144
1501, -1.000000, -0.865430
1511, -1.000000, -0.852532
1521, -1.000000, -1.006037
1546, -1.000000, -0.502907
1563, -0.576143, -0.806267
1572, -0.580422, -0.598056
1573, -0.665000, -0.695220
1581, -0.203452, -0.561104
1587, -0.572275, -0.695706
1595, -0.802987, -0.468721
1597, -1.000000, -0.697199
1598, -0.559766, -0.702157
1615, -1.000000, -0.810112
1637, -1.000000, -0.972478
1641, -0.697013, -0.421416
1648, -1.000000, -0.946287
1650, -1.000000, -0.943680
1654, -1.000000, -0.938123
1657, -1.000000, -0.860733
1661, -1.000000, -0.761763
1672, -1.000000, -0.956751
1679, -1.000000, -0.928669
1680, -1.000000, -0.846049
1681, -1.000000, -0.867876
1686, -0.007592, -0.360900
1691, -0.697630, -0.573306
1729, 0.121652, -0.320421
1756, -0.964078, -0.343658
1758, -0.993272, -0.807224
1764, -0.740320, -0.352252
1785, -0.837921, -0.595762
1790, -1.000000, -0.679556
1793, -1.000000, -0.882912
1794, -0.845287, -0.497035
1797, -0.698638, -0.394883
1798, -0.937580, -0.463124
1806, -1.000000, -0.244811
1808, -0.999321, -0.433180
1810, -0.554890, -0.218762
1825, -1.000000, -1.030105
1837, -0.886002, -0.785151
1841, -1.000000, -0.544866
1844, -0.439246, -0.180504
1856, -1.000000, -0.995571
1873, -1.000000, -0.479235
1884, -1.000000, -0.993021
1890, -1.000000, -0.928428
1899, -1.000000, -0.909089
1901, -0.780521, -0.864572
1918, -1.000000, -0.981788
1954, -0.869728, -0.134108
1957, 0.274657, -0.494838
1977, -1.000000, -0.908780
2000, -1.000000, -0.952404
2010, -0.499671, -0.543307
2011, -0.397811, -0.366758
2026, -1.000000, -0.511277
2037, -0.822800, -0.506103
2038, -0.314899, -0.357596
2047, -0.557524, -0.390544
2049, -0.429453, -0.551874
2065, -1.000000, -1.006647
2076, -0.807308, -0.728397
2082, -0.729437, -0.437933
2112, -1.000000, -0.820576
2114, -0.961857, -0.715196
2121, -0.037917, -0.113966
2148, -1.000000, -0.412608
2151, -1.000000, -0.930570
2158, -1.000000, -0.809559
2191, -0.913570, -0.781785
2195, -1.000000, -0.176338
2203, -0.654323, -0.631131
2208, -1.000000, -0.915398
2209, -1.000000, -0.895013
2214, -1.000000, -0.954881
2217, -1.000000, -0.884202
2223, -1.000000, -0.920579
2229, -0.683475, -0.859291
2231, -0.998539, -0.899922
2238, -0.717813, -0.563014
2247, -0.732440, -0.807039
2250, -0.955931, -0.738108
2256, -0.712752, -0.676770
2273, -1.000000, -0.808207
2277, -1.000000, -0.930314
2281, -1.000000, -0.832087
2290, -1.000000, -0.870730
2292, -1.000000, -0.703039
2298, -1.000000, -0.801645
2301, -1.000000, -0.748360
2325, -1.000000, -0.800662
2326, -1.000000, -0.809443
2381, -0.565877, -0.565366
2400, -1.000000, -0.601955
2402, -0.666872, -0.934797
2409, -1.000000, -0.965793
2424, -1.000000, -0.476667
2446, -0.959347, -0.805334
2456, -1.000000, -0.803072
2459, -1.000000, -0.735133
2528, -1.000000, -0.833126
2536, -1.000000, -0.701060
2545, -1.000000, -0.921945
2551, -1.000000, -0.968599
2567, -1.000000, -1.010261
2590, -0.337263, -0.805097
2596, -0.862095, -0.571485
2598, -1.000000, -0.827335
2604, -0.409517, -0.690192
2613, -0.640723, -0.408426
2636, -1.000000, -1.009806
2637, -1.000000, -1.009928
2649, -1.000000, -0.907900
2650, -0.555652, -0.822037
2653, -0.761881, -0.860091
