id,target,prediction
132738, -0.966415, -0.680181
132730, -0.789104, -0.584782
132723, -0.802570, -0.595693
132693, -0.798879, -0.492456
132687, -0.831900, -0.722521
132674, -0.819317, -0.616023
132673, -0.828130, -0.619689
132660, -0.821239, -0.665801
132659, -0.789140, -0.621592
132650, -0.803263, -0.630623
132633, -0.810420, -0.683534
132612, -0.826312, -0.525857
132592, -0.912339, -0.598357
132590, -0.807776, -0.664097
132578, -0.807521, -0.621580
132574, -0.804238, -0.622160
132571, -0.809707, -0.621141
132556, -0.794882, -0.653220
132549, -0.812460, -0.781458
132529, -0.803745, -0.619054
132526, -0.804489, -0.638190
132521, -0.798817, -0.630662
132519, -0.853756, -0.552286
132491, -0.808756, -0.656401
132480, -0.799727, -0.707276
132466, -0.801981, -0.613875
132449, -0.788979, -0.593707
132433, -0.879788, -0.618233
132430, -0.895239, -0.575410
132417, -0.818039, -0.543993
132416, -0.796673, -0.771783
132405, -0.833103, -0.632613
132398, -0.874602, -0.519766
132389, -0.796587, -0.549318
132371, -0.796696, -0.679745
132364, -0.788701, -0.608946
132350, -0.922421, -0.493920
132342, -0.822233, -0.502250
132337, -0.826112, -0.556210
132335, -0.897797, -0.598941
132331, -0.842370, -0.583907
132327, -0.867470, -0.486508
132324, -0.932236, -0.563323
132278, -0.806682, -0.671489
132277, -0.779114, -0.681113
132255, -0.922835, -0.517886
132251, -0.862306, -0.611653
132242, -0.780278, -0.648283
132238, -0.814518, -0.608463
132226, -0.896216, -0.631820
132225, -0.817337, -0.542030
132218, -0.883999, -0.649297
132210, -0.850258, -0.732038
132196, -0.834956, -0.664395
132189, -0.881424, -0.670121
132186, -0.808597, -0.654441
132184, -0.823382, -0.798544
132179, -0.814390, -0.590066
132176, -0.832104, -0.697801
132156, -0.793006, -0.577789
132155, -0.784819, -0.624207
132152, -0.793013, -0.586646
132144, -0.826006, -0.559511
132137, -0.797979, -0.528551
132122, -0.844110, -0.689799
132115, -0.830920, -0.544242
132092, -0.904361, -0.473954
132080, -0.810130, -0.605294
132051, -0.808350, -0.509921
132047, -0.890456, -0.648327
132010, -0.907869, -0.540361
132000, -0.795785, -0.687363
131998, -0.879076, -0.512210
131980, -0.784791, -0.631860
131979, -0.824418, -0.656526
131976, -0.900267, -0.690267
131953, -0.806020, -0.545516
131920, -0.820008, -0.671205
131917, -0.803353, -0.467811
131898, -0.901567, -0.672931
131893, -0.926548, -0.648466
131883, -0.792413, -0.610794
131865, -0.868875, -0.620435
131846, -0.801311, -0.568666
131805, -0.802630, -0.717498
131800, -0.834632, -0.729349
131796, -0.880678, -0.523807
131766, -0.815408, -0.586818
131760, -0.784503, -0.635709
131759, -0.789457, -0.649739
131755, -0.823511, -0.825042
131751, -0.735436, -0.616741
131746, -0.736034, -0.654805
131737, -0.772355, -0.717121
