id,target,prediction
10967, 0.117170, 0.011019
10964, 0.153725, 0.203877
10951, -0.180473, -0.039158
10950, 0.178635, 0.227358
10942, 1.000000, 0.989561
10928, 0.028464, 0.316009
10923, 0.366438, 0.290016
10922, 0.040995, 0.168316
10908, 0.170545, 0.122828
10886, -0.094759, -0.060030
10874, 0.053053, -0.100090
10868, 0.126708, 0.109046
10843, 0.107338, 0.227635
10842, -0.027244, 0.293779
10838, 0.323774, 0.251223
10799, 0.186524, 0.169455
10794, 0.348176, 0.083606
10765, 0.498933, 0.394163
10760, 0.001822, 0.068748
10759, 0.274521, 0.354620
10757, 0.086717, 0.216239
10741, 0.720401, 0.518061
10740, 0.040995, 0.252717
10732, 0.274521, 0.325521
10729, 0.461667, 0.272572
10722, 0.040995, -0.017658
10720, -0.206047, -0.080300
10719, 0.434165, 0.349953
10704, 0.291796, 0.231042
10701, 0.361970, 0.242423
10700, -0.180473, 0.037239
10688, -0.206047, -0.006664
10685, 0.483930, 0.315662
10663, 0.107338, 0.347422
10647, -0.485768, -0.349789
10645, 0.375193, 0.264494
10635, -0.114130, -0.071651
10629, 0.230161, 0.345234
10611, 0.510449, 0.030187
10605, 0.117170, -0.106906
10595, 0.015421, 0.236377
10582, 0.162246, 0.389953
10546, 0.313466, 0.375072
10537, 0.268549, 0.226121
10531, -0.233848, 0.105722
10524, 0.900458, 0.195282
10522, 0.590117, 0.348521
10496, -0.233848, -0.307435
10493, 0.028464, -0.015792
10485, 0.256258, 0.158054
10484, 0.256258, 0.263017
10483, 0.236888, 0.167169
10475, 0.001822, 0.289962
10469, 0.162246, -0.016759
10445, -0.233848, -0.028505
10444, 0.178635, 0.176536
10434, 0.107338, 0.104850
10401, 0.268549, 0.340129
10392, 0.302815, 0.557336
10384, 0.040995, 0.333584
10378, 0.107338, 0.310036
10375, 0.526979, 0.719651
10372, 0.274521, 0.255695
10359, -0.648982, -0.338766
10356, 0.153725, 0.174272
10350, 0.249931, 0.183761
10346, 0.223290, 0.352023
10327, 0.274521, 0.373680
10322, -0.042833, 0.429335
10313, 0.308185, 0.227916
10295, 0.209087, 0.123028
10281, -0.114130, 0.093243
10264, 0.274521, 0.220273
10238, -0.206047, -0.162818
10217, 0.555227, 0.540911
10211, 0.256258, 0.278025
10208, 0.274521, 0.190082
10202, -0.156794, -0.105061
10165, 0.097194, 0.177652
10134, -0.233848, 0.114517
10131, 0.392013, 0.386900
10123, 0.107338, 0.127373
10115, 0.201742, 0.180653
10093, 0.064673, -0.068774
10070, 0.053053, -0.092360
10060, 0.441266, 0.372478
10056, 0.474578, 0.287998
10050, 0.186524, 0.250937
10049, -0.156794, 0.010068
10043, 0.426903, 0.344025
10035, 0.383713, 0.184940
10022, 0.419472, 0.470305
9999, 0.370845, 0.336053
9987, -0.114130, 0.026859
9986, 0.366438, 0.354539
9983, 0.086717, 0.307106
9981, 0.135970, 0.065771
9967, -0.012380, 0.086423
9963, -0.042833, 0.234875
9931, -0.134750, -0.132238
9922, 0.230161, 0.227864
9913, 0.461667, 0.406144
9912, 0.236888, 0.329635
9896, 0.040995, 0.109697
9893, 0.186524, 0.270813
9890, 0.126708, 0.212658
9889, 0.274521, 0.409686
9867, 0.291796, 0.043036
9855, 0.040995, 0.511779
9851, 0.256258, 0.339228
9845, 0.015421, 0.194516
9843, 0.268549, 0.157623
9824, -0.156794, -0.073445
9809, 0.455010, 0.370032
9799, -0.297964, -0.016032
9789, 0.170545, 0.138760
9765, -0.012380, 0.209386
9756, 0.474578, 0.361000
9748, -0.134750, 0.014147
9745, 0.501851, 0.438077
9738, 0.262463, 0.245703
9729, 0.328805, 0.320300
9720, 0.053053, -0.158552
9713, 0.178635, 0.378175
9712, 0.040995, 0.208657
9710, -0.233848, -0.185191
9704, 0.135970, 0.189454
9695, 0.117170, 0.116898
9687, 0.028464, 0.108015
9686, 0.361970, 0.192905
9678, 0.404071, 0.572219
9658, -0.042833, -0.148969
9642, 0.383713, 0.287275
9638, 0.230161, 0.395161
9636, 0.249931, 0.289380
9631, -0.012380, -0.114996
9597, -0.134750, -0.112583
9596, 0.216267, 0.182062
9586, -0.027244, 0.078750
9578, 0.343442, 0.116029
9562, -0.156794, -0.196549
9541, -0.206047, 0.378044
9502, -0.264301, -0.112443
9483, 0.474578, 0.373234
9459, -0.180473, -0.119757
9452, -0.094759, -0.410847
9451, 0.404071, 0.146468
9441, 0.486988, 0.403916
9435, 0.379481, 0.380323
9430, -0.012380, -0.174410
9420, -1.000000, -0.500940
9402, 0.361970, 0.407729
9365, 0.650202, 0.338601
9362, -0.378262, -0.249540
9352, 0.493016, -0.361216
9330, -0.134750, 0.068603
9322, 0.513264, 0.494423
9300, 0.411865, 0.319571
9295, 0.194223, 0.169398
9291, -0.059222, -0.035738
9282, 0.352840, 0.294473
9281, 0.209087, 0.049010
9278, -0.114130, -0.062220
9274, 0.086717, 0.117417
9273, 0.318661, 0.302765
9268, -0.335597, -0.077630
9266, 0.107338, 0.209627
9264, 0.501851, 0.470337
9253, 0.280384, 0.214320
9248, 0.280384, 0.220034
9244, -0.233848, -0.293958
9242, -0.027244, -0.010053
9226, -0.094759, -0.048148
9203, 0.209087, 0.172588
9202, 0.379481, 0.242316
9195, -0.156794, -0.151775
9192, 0.194223, 0.173476
9181, -0.180473, 0.035982
9171, 0.361970, 0.321247
9169, 0.053053, 0.160085
9167, 0.075885, -0.058180
9160, 0.209087, 0.062676
9148, 0.318661, 0.181291
9121, 0.262463, 0.150282
9120, 0.513264, 0.477979
9106, 0.144971, 0.191690
9099, 0.366438, 0.341288
9098, -0.012380, 0.213162
9097, -0.485768, -0.055821
9086, 0.086717, 0.085314
9085, 0.162246, 0.097743
9073, 0.383713, 0.330207
9060, 0.404071, 0.430208
9048, 0.256258, 0.214888
9040, 0.144971, 0.171917
9037, -0.059222, -0.195761
9034, -0.094759, -0.006279
9030, 0.223290, 0.323792
9026, -0.485768, -0.183594
9022, 0.532304, 0.554040
9005, 0.135970, 0.241251
9000, -0.180473, 0.017460
8978, 0.437735, 0.337252
8967, 0.117170, 0.365106
8958, -0.233848, 0.095677
8956, 0.430555, 0.324116
8937, 0.507608, 0.304728
8935, -0.076497, 0.074315
8932, 0.040995, 0.194204
8929, -0.335597, 0.068141
8923, -0.335597, -0.102767
8892, 0.419472, 0.349960
8884, -0.378262, 0.136082
8818, 0.366438, 0.336875
8810, 0.223290, 0.227734
8806, -0.180473, 0.025696
8776, 0.338637, 0.349427
8767, 0.107338, 0.044577
8764, -0.297964, -0.116343
8750, 0.627505, 0.301227
8743, 0.274521, 0.061981
8740, 0.064673, 0.051161
8714, 0.126708, 0.119332
8693, -0.012380, 0.176639
8691, 0.015421, -0.032090
8689, -0.264301, -0.088879
8668, 0.318661, 0.293139
8638, 0.178635, 0.147816
8621, -0.076497, 0.089843
8617, 0.383713, 0.439313
8602, 0.256258, 0.386029
8596, 0.631402, 0.311758
8588, 0.400102, 0.341465
8584, 0.396083, 0.325795
8572, 0.135970, 0.163814
8562, -0.378262, -0.424596
8556, -0.378262, 0.281830
8511, -0.156794, 0.086291
8504, 0.291796, 0.240727
8498, 0.323774, 0.291211
8496, 0.075885, 0.355699
8467, 0.001822, 0.232233
8454, 0.075885, 0.175698
8429, 0.383713, 0.278475
8422, 0.268549, 0.252409
8406, -0.094759, -0.289341
8400, 0.162246, 0.192909
8384, -0.114130, -0.065445
8372, 0.357437, 0.303489
8370, 0.075885, 0.428473
8369, 0.153725, 0.005887
8357, 0.262463, 0.262224
8351, 0.236888, 0.144072
8349, 0.135970, 0.123241
8340, 0.153725, 0.161027
8332, 0.053053, 0.334325
8316, -0.134750, -0.220306
8312, 0.480843, 0.365440
8291, -0.114130, -0.103053
8278, 0.170545, 0.169912
8277, 0.170545, 0.104543
8274, 0.186524, 0.191494
8272, 0.619567, 0.475495
8241, 0.064673, 0.323661
8231, -1.000000, -0.394943
8225, 0.216267, 0.044146
8217, -0.114130, -0.284940
8204, -0.012380, 0.062359
8202, -0.094759, -0.091544
8199, 0.053053, 0.080128
8191, 0.404071, 0.423927
8184, -0.264301, 0.162282
8169, 0.144971, -0.106176
8159, 0.135970, 0.086594
8157, -0.233848, -0.113632
8107, 0.162246, 0.229436
8103, -0.059222, -0.139637
8090, 0.028464, 0.452427
8072, -0.180473, -0.019979
8061, 0.451629, 0.375219
8057, 0.501851, 0.505027
8043, 0.097194, 0.217306
8042, 0.230161, 0.284784
8024, 0.510449, 0.457671
8022, 0.524282, 0.246831
8013, 0.400102, 0.421221
8007, 0.135970, 0.159445
7995, 0.178635, 0.128925
7994, 0.015421, 0.039823
7977, -0.134750, -0.045455
7965, 0.064673, 0.324827
7959, 0.323774, 0.314038
7953, 0.318661, 0.230571
7949, 0.015421, -0.081938
7945, -0.297964, -0.078831
7939, 0.444757, 0.518731
7927, -0.378262, -0.045421
7917, 0.243476, 0.121440
7913, 0.338637, 0.245432
7910, 0.107338, 0.043628
7872, 0.468188, 0.379977
7871, -0.094759, -0.240246
7849, 0.477726, 0.297064
7842, 0.153725, 0.194406
7813, 0.162246, 0.051758
7806, -0.156794, -0.127747
7796, 0.256258, 0.273123
7782, 0.223290, 0.334897
7766, -0.378262, -0.011441
7758, -0.335597, -0.125322
7752, -0.297964, 0.121185
7746, 0.086717, 0.031118
7741, 0.366438, 0.349398
7735, 0.419472, 0.330216
7734, -0.059222, -0.017580
7729, 0.097194, 0.121685
7721, -0.027244, 0.124961
7720, -0.180473, -0.421397
7712, -0.180473, -0.117844
7708, 0.144971, 0.075234
7683, 0.209087, 0.118595
7679, 0.216267, 0.070242
7677, 0.162246, 0.181947
7672, -0.042833, 0.129806
7668, 0.053053, -0.119432
7651, -0.042833, 0.072508
7645, 0.053053, 0.143435
7642, 0.064673, 0.144613
7641, 0.001822, -0.022653
7636, -0.378262, -0.043841
7615, 0.615522, 0.239886
7575, 0.144971, 0.162910
7573, -0.233848, -0.186096
7558, 0.001822, -0.084846
7557, -0.059222, -0.289117
7556, 0.243476, 0.220625
7551, -0.012380, -0.029710
7549, 0.567285, 0.175021
7535, 0.178635, 0.150958
7533, 0.153725, -0.000171
7517, 0.028464, 0.167314
7508, 0.117170, 0.240527
7503, 0.170545, 0.101145
7498, 0.075885, 0.012278
7443, 0.001822, -0.036921
7402, -0.059222, -0.073813
7400, 0.501851, 0.343521
7398, 0.075885, 0.128861
7396, -0.297964, -0.332455
7392, -0.648982, -0.234032
7390, -0.557065, -0.057215
7388, 0.117170, 0.127698
7372, -0.094759, -0.088686
7365, 0.437735, 0.318676
7364, 0.483930, 0.264498
7361, -0.027244, -0.030168
7350, 0.411865, 0.374065
7311, 0.117170, 0.141267
