id,target,prediction
0, -0.994011, -0.993351
2, -0.966097, -0.954210
3, -0.997991, -0.998698
12, -0.987320, -0.986180
19, -0.988245, -0.989910
27, -0.999977, -0.986358
39, -0.957357, -0.960491
41, -0.989855, -0.997128
42, -0.973263, -0.993333
45, -0.989289, -0.987127
46, -0.997449, -0.987498
57, -0.989592, -1.001129
60, -0.993993, -0.978891
70, -0.968035, -0.942581
73, -0.966082, -0.954279
74, -0.978516, -0.938066
79, -0.996779, -0.997443
94, -0.999870, -0.982787
118, -0.999400, -1.000684
128, -0.997859, -0.944436
135, -0.999555, -0.968755
145, -0.982378, -0.996348
148, -0.968750, -0.983240
151, -0.985348, -0.976477
152, -0.994983, -0.990335
179, -0.988020, -0.994438
180, -0.987480, -0.991094
187, -0.967158, -0.963932
213, -0.994016, -0.948460
217, -0.997381, -0.998300
219, -0.994747, -0.992057
225, -0.998975, -0.997648
226, -0.990452, -0.995451
231, -0.999463, -0.989192
239, -0.926602, -0.969041
244, -0.974193, -0.981793
252, -0.998739, -0.953066
255, -0.990167, -0.983114
256, -0.990147, -0.994855
268, -0.996818, -0.998840
274, -0.991352, -0.992230
286, -0.993707, -0.996616
295, -0.997138, -0.999254
314, -0.978511, -0.977814
317, -0.993859, -0.983896
322, -0.999613, -1.002830
337, -0.998511, -0.995392
343, -0.993563, -0.976850
352, -0.969583, -0.948885
355, -0.993394, -0.986095
367, -0.774235, -0.857756
426, -0.997798, -0.983987
458, -0.991541, -0.983666
462, -0.956241, -0.965583
486, -0.898451, -0.963829
515, -0.699949, -0.850240
569, -0.999729, -1.002245
586, -0.978753, -0.966880
593, -0.818550, -0.877667
608, -0.973001, -0.991066
616, -0.988295, -0.996536
621, -0.967071, -0.988334
623, -0.878967, -0.954545
638, -0.913170, -0.939868
650, -0.945457, -0.924740
666, -0.880725, -0.938040
688, -0.994151, -1.005212
706, -0.917403, -0.945742
718, -0.965234, -0.996248
723, -0.992380, -0.993269
731, -0.962592, -0.985710
734, -0.944411, -0.969101
739, -0.923061, -0.968078
761, -0.985277, -0.986010
767, -0.950969, -0.992926
781, -0.976932, -0.989843
783, -0.969234, -0.985925
808, -0.996689, -0.981091
811, -0.897544, -0.987029
848, -0.957706, -0.997317
853, -0.904001, -0.898387
858, -0.958635, -0.965478
863, -0.986225, -0.974676
866, -0.914642, -0.952995
878, -0.995014, -0.994557
890, -0.976908, -0.991759
896, -0.957262, -0.926531
900, -0.988752, -0.992825
904, 2.024837, -0.939933
907, -0.965693, -0.970834
926, -0.985389, -0.990315
930, -0.983735, -0.954009
931, -0.990452, -0.979344
933, -0.980902, -0.981376
