id,target,prediction
17, -1.000000, -0.952414
26, -1.000000, -0.995660
27, -1.000000, -0.997207
39, -0.810065, -0.762597
40, -0.553676, -0.666085
41, -1.000000, -0.973133
65, -1.000000, -0.956540
69, -0.987635, -0.895872
88, -1.000000, -0.951639
96, -0.368987, -0.319540
100, -0.980270, -0.951828
117, -1.000000, -0.998596
133, -0.731926, -0.381887
138, -0.737769, -0.672605
143, -1.000000, -0.538023
151, -0.650023, -0.647031
164, -1.000000, -0.960757
167, -1.000000, -0.967157
179, -1.000000, -0.827778
210, -0.006419, -0.751392
246, -0.930358, -0.804702
256, -0.832408, -0.791757
262, -1.000000, -0.898615
270, -1.000000, -0.987028
271, -1.000000, -0.986604
276, -0.564951, -0.781917
278, -1.000000, -0.971788
301, -1.000000, -0.996891
336, -1.000000, -0.985400
337, -0.794100, -0.647904
344, -1.000000, -0.737993
346, -1.000000, -0.728614
379, -0.919084, -0.788351
382, -0.868905, -0.923787
388, -1.000000, -0.652278
396, -1.000000, -0.884970
402, -0.988211, -0.990732
421, -1.000000, -0.986905
428, -0.866765, -0.698228
443, -1.000000, -0.874681
447, -1.000000, -0.931272
451, -1.000000, -0.981774
473, -1.000000, -0.274528
480, -1.000000, -0.998499
519, -1.000000, -0.977753
520, -1.000000, -0.971813
546, -0.850841, -0.995452
558, -0.323561, -0.259418
574, -1.000000, -0.538735
580, 0.044994, -0.199647
601, -1.000000, -0.962396
627, -0.703205, -0.174044
648, -1.000000, -0.934294
651, -1.000000, -0.741860
657, -1.000000, -1.044573
660, -1.000000, -0.878298
661, -1.000000, -0.893054
663, -1.000000, -0.937004
670, -1.000000, -1.037211
671, -1.000000, -0.950306
674, -1.000000, -1.010666
691, -1.000000, -0.826267
692, -0.220467, -0.263850
698, 0.100193, -0.613193
720, -0.943978, -0.697588
728, -0.984405, -0.298857
739, -0.477616, -0.363094
741, -0.229540, -0.267332
748, -0.925421, -0.515769
752, -0.810826, -0.948966
762, -0.936716, -0.733746
767, -1.000000, -1.068786
778, -0.966753, -0.782369
781, -1.000000, -1.052359
788, -0.800951, -0.017089
806, -0.648644, -0.630756
813, -0.503559, -0.685468
823, -1.000000, -1.005887
891, -1.000000, -0.982263
903, -1.000000, -1.032936
912, -1.000000, -0.930031
913, -1.000000, -0.988216
925, -1.000000, -1.002723
932, -1.000000, -0.746235
953, -1.000000, -1.013581
970, -1.000000, -1.006835
978, -0.910135, -0.886650
983, -1.000000, -0.884972
987, -1.000000, -0.940892
990, -0.772415, -0.953052
1034, -1.000000, -1.048204
1044, -0.120849, -0.895933
1046, -1.000000, -0.984086
1063, -1.000000, -1.041294
1084, -0.617681, -0.500080
1085, -0.221248, -0.607078
1090, -1.000000, -0.690007
1095, -0.137061, -0.457494
1105, -0.491873, -0.660143
1110, -0.609102, -0.424914
1127, -0.997449, -0.500967
1128, -0.801876, -0.313987
1154, -0.818541, -0.889224
1158, -0.672962, -0.655906
1159, -1.000000, -0.640972
1168, -0.929865, -0.963957
1170, -0.707629, -0.810457
1182, -1.000000, -0.983505
