id,target,prediction
13, -0.755043, -0.701714
15, -0.980554, -0.989950
29, -0.964446, -0.962078
34, -0.899434, -0.913873
37, -0.958642, -0.959453
38, -0.953998, -0.965406
44, -0.978087, -0.985984
76, -0.921492, -0.931994
97, -0.973008, -0.961387
103, -0.933609, -0.947827
138, -0.950370, -0.933074
139, -0.986214, -0.992702
147, -0.945364, -0.947321
162, -0.937164, -0.940137
166, -1.000435, -0.994843
192, -0.961617, -0.943177
197, -0.663764, -0.902613
199, -0.987230, -0.990849
234, -0.913148, -0.954886
245, -0.948556, -0.952187
253, -0.987738, -0.974568
254, -0.889058, -0.876353
268, -0.940575, -0.836872
270, -0.966260, -0.976509
286, -0.927804, -0.897921
296, -0.956392, -0.948648
328, -0.951096, -0.964996
336, -0.981353, -1.013167
337, -0.976056, -0.970948
339, -0.952547, -0.956916
347, -0.948774, -0.952178
353, -0.940792, -0.937076
356, -0.832971, -0.931592
362, -0.990930, -1.000861
380, -0.973952, -0.973767
385, -0.992744, -0.995212
391, -0.938398, -0.972418
393, -0.949790, -0.933717
395, -0.969308, -0.957383
399, -0.884124, -0.875314
407, -0.951894, -0.963635
429, -0.966333, -0.960883
430, -0.968510, -0.962860
433, -0.926208, -0.927241
438, -0.878973, -0.884142
445, -0.950443, -0.955595
454, -0.978958, -0.958566
465, -0.953780, -0.966129
485, -0.961979, -0.949539
487, -0.913583, -0.914250
496, -0.871644, -0.790423
544, -0.959440, -0.956946
563, -0.916558, -0.930988
568, -0.896096, -0.903659
575, -0.923523, -0.893015
578, -0.923016, -0.922543
597, -0.864243, -0.869053
604, -0.937310, -0.940739
614, -0.934407, -0.946635
633, -0.975548, -0.972537
641, -0.963721, -0.971576
655, -0.963866, -0.965900
664, -0.897185, -0.894665
665, -0.951168, -0.968075
667, -0.991293, -0.988885
673, -0.924539, -0.949888
675, -0.893267, -0.939894
679, -0.969235, -0.969714
687, -0.947976, -0.950290
689, -0.929618, -0.927829
691, -0.870338, -0.879133
712, -0.938253, -0.930466
725, -0.951023, -0.945856
727, -0.942171, -0.937453
732, -0.950225, -0.969281
733, -0.942316, -0.969026
758, -0.872080, -0.879768
801, -0.905456, -0.813226
817, -0.986069, -0.956071
825, -0.933174, -0.917054
843, -0.896895, -0.868011
848, -0.857495, -0.848387
852, -0.954216, -0.918144
854, -0.919968, -0.874074
866, -0.860107, -0.881696
871, -0.953998, -0.939765
873, -0.903135, -0.929379
880, -0.824554, -0.778074
881, -0.948774, -0.930267
900, -0.979974, -0.981942
906, -0.953127, -0.946770
913, -0.955522, -0.909943
918, -0.985416, -0.962936
927, -0.712596, -0.689446
932, -0.905021, -0.936923
939, -0.956755, -0.954102
957, -0.918735, -0.936684
958, -0.937817, -0.945488
967, -0.973806, -0.937333
969, -0.889494, -0.894256
973, -0.977652, -0.978109
975, -0.924176, -0.928323
983, -0.944130, -0.927200
985, -0.971630, -0.979968
992, -0.584313, -0.715749
1028, -0.920476, -0.896569
