id,target,prediction
132738, -0.966415, -0.836095
132730, -0.789104, -0.639590
132723, -0.802570, -0.662066
132693, -0.798879, -0.810618
132687, -0.831900, -0.686134
132674, -0.819317, -0.735992
132673, -0.828130, -0.744737
132660, -0.821239, -0.720290
132659, -0.789140, -0.780187
132650, -0.803263, -0.785618
132633, -0.810420, -0.734443
132612, -0.826312, -0.837423
132592, -0.912339, -0.758082
132590, -0.807776, -0.746742
132578, -0.807521, -0.710828
132574, -0.804238, -0.743341
132571, -0.809707, -0.751721
132556, -0.794882, -0.770861
132549, -0.812460, -0.733192
132529, -0.803745, -0.761218
132526, -0.804489, -0.758637
132521, -0.798817, -0.686886
132519, -0.853756, -0.735323
132491, -0.808756, -0.750147
132480, -0.799727, -0.702462
132466, -0.801981, -0.769074
132449, -0.788979, -0.768139
132433, -0.879788, -0.694104
132430, -0.895239, -0.759588
132417, -0.818039, -0.726672
132416, -0.796673, -0.773642
132405, -0.833103, -0.797787
132398, -0.874602, -0.721652
132389, -0.796587, -0.640979
132371, -0.796696, -0.675638
132364, -0.788701, -0.727284
132350, -0.922421, -0.653688
132342, -0.822233, -0.583991
132337, -0.826112, -0.735474
132335, -0.897797, -0.802420
132331, -0.842370, -0.707941
132327, -0.867470, -0.553359
132324, -0.932236, -0.744093
132278, -0.806682, -0.738423
132277, -0.779114, -0.778925
132255, -0.922835, -0.758083
132251, -0.862306, -0.778069
132242, -0.780278, -0.677070
132238, -0.814518, -0.771724
132226, -0.896216, -0.807399
132225, -0.817337, -0.711614
132218, -0.883999, -0.723428
132210, -0.850258, -0.786232
132196, -0.834956, -0.774444
132189, -0.881424, -0.793535
132186, -0.808597, -0.665153
132184, -0.823382, -0.744286
132179, -0.814390, -0.764259
132176, -0.832104, -0.716442
132156, -0.793006, -0.732370
132155, -0.784819, -0.731805
132152, -0.793013, -0.760938
132144, -0.826006, -0.736144
132137, -0.797979, -0.686728
132122, -0.844110, -0.721097
132115, -0.830920, -0.713246
132092, -0.904361, -0.689022
132080, -0.810130, -0.673064
132051, -0.808350, -0.773272
132047, -0.890456, -0.709522
132010, -0.907869, -0.832629
132000, -0.795785, -0.779567
131998, -0.879076, -0.697313
131980, -0.784791, -0.734626
131979, -0.824418, -0.790385
131976, -0.900267, -0.801031
131953, -0.806020, -0.748287
131920, -0.820008, -0.751965
131917, -0.803353, -0.742568
131898, -0.901567, -0.806289
131893, -0.926548, -0.881431
131883, -0.792413, -0.740066
131865, -0.868875, -0.753083
131846, -0.801311, -0.750351
131805, -0.802630, -0.796579
131800, -0.834632, -0.789385
131796, -0.880678, -0.739260
131766, -0.815408, -0.726155
131760, -0.784503, -0.759396
131759, -0.789457, -0.761599
131755, -0.823511, -0.706117
131751, -0.735436, -0.669148
131746, -0.736034, -0.684322
131737, -0.772355, -0.671012
131732, -0.725415, -0.709633
131717, -0.745492, -0.655329
131714, -0.741804, -0.679840
131703, -0.767535, -0.729712
131647, -0.743317, -0.705715
131643, -0.758475, -0.734153
131630, -0.740160, -0.698283
131595, -0.751480, -0.718084
131594, -0.753032, -0.728974
131590, -0.734153, -0.556728
131551, -0.755735, -0.654137
131538, -0.774856, -0.745050
131535, -0.777927, -0.796863
131513, -0.740423, -0.753026
131501, -0.730808, -0.734605
131488, -0.748833, -0.666874
131473, -0.754822, -0.718665
131438, -0.722401, -0.666812
131407, -0.753644, -0.591733
131385, -0.757070, -0.718130
131382, -0.769579, -0.680523
131368, -0.775269, -0.710628
131364, -0.733353, -0.725704
131341, -0.756705, -0.719396
131316, -0.729672, -0.649628
131315, -0.744162, -0.705961
131303, -0.767437, -0.735748
131301, -0.771018, -0.673018
131300, -0.739265, -0.640602
131249, -0.771362, -0.665063
131220, -0.746347, -0.709333
131219, -0.724259, -0.697848
131209, -0.737995, -0.709800
131206, -0.723978, -0.678702
131202, -0.741915, -0.718117
131201, -0.751949, -0.690900
131169, -0.753101, -0.689450
131156, -0.757550, -0.772432
131148, -0.737794, -0.707815
131140, -0.728171, -0.662434
131108, -0.767034, -0.735308
131102, -0.746024, -0.755814
131096, -0.771231, -0.793531
131092, -0.734192, -0.757554
131084, -0.764109, -0.753001
131071, -0.761512, -0.729074
131056, -0.740153, -0.690196
131055, -0.761046, -0.722503
131052, -0.739540, -0.690371
131051, -0.771184, -0.712675
131049, -0.725570, -0.774513
131043, -0.734508, -0.697510
131032, -0.771244, -0.752568
131028, -0.744819, -0.706789
131027, -0.722644, -0.717567
131024, -0.725630, -0.697364
131021, -0.735362, -0.696984
131020, -0.778173, -0.678564
131017, -0.765010, -0.750443
131009, -0.727666, -0.736823
131006, -0.758630, -0.769113
130984, -0.753755, -0.658652
130961, -0.725367, -0.666192
130955, -0.767908, -0.723379
130930, -0.734525, -0.710874
130907, -0.769726, -0.714433
130889, -0.737377, -0.719508
130849, -0.737828, -0.693960
130845, -0.776931, -0.776339
130829, -0.734623, -0.700096
130807, -0.758015, -0.510881
130805, -0.773973, -0.658877
130802, -0.724875, -0.664962
130797, -0.751681, -0.754590
130794, -0.776991, -0.743930
130788, -0.752205, -0.695744
130782, -0.774419, -0.670553
130781, -0.724147, -0.695570
130779, -0.758714, -0.626432
130773, -0.729033, -0.605029
130772, -0.755981, -0.607379
130767, -0.754372, -0.676173
130755, -0.726544, -0.679978
130743, -0.692802, -0.694597
130718, -0.697728, -0.554892
130711, -0.699567, -0.626265
130710, -0.691891, -0.642573
130708, -0.718400, -0.665885
130706, -0.686387, -0.490230
130686, -0.695802, -0.585357
130664, -0.704045, -0.605010
130647, -0.701453, -0.630719
130645, -0.687566, -0.632490
130642, -0.708665, -0.682031
130635, -0.697303, -0.650608
130625, -0.696308, -0.597244
130612, -0.687121, -0.698952
130603, -0.702387, -0.697533
130598, -0.687429, -0.629851
130587, -0.703687, -0.659459
130575, -0.686307, -0.668482
130556, -0.716359, -0.686344
130553, -0.697081, -0.714074
130551, -0.712998, -0.752653
130550, -0.714353, -0.787616
130548, -0.687288, -0.629822
130538, -0.695579, -0.692156
130522, -0.720879, -0.699456
130511, -0.688565, -0.671682
130508, -0.698156, -0.646050
130484, -0.701958, -0.667265
130482, -0.698983, -0.690426
130471, -0.708068, -0.766853
130441, -0.708782, -0.593662
130433, -0.697073, -0.501691
130403, -0.706487, -0.666755
130392, -0.697415, -0.645633
130366, -0.693826, -0.522044
130351, -0.686684, -0.636641
130322, -0.697519, -0.619176
130309, -0.695788, -0.700109
130307, -0.718508, -0.678097
130302, -0.685885, -0.664721
130297, -0.711353, -0.681535
130295, -0.716414, -0.641404
130282, -0.703933, -0.681287
130277, -0.693812, -0.631062
130273, -0.698875, -0.692682
130272, -0.687010, -0.614399
130268, -0.693667, -0.665563
130261, -0.718384, -0.699337
130225, -0.721304, -0.695365
130214, -0.709603, -0.696871
130191, -0.686320, -0.646156
130176, -0.714105, -0.707728
130171, -0.721108, -0.743143
130147, -0.700493, -0.707586
130137, -0.703784, -0.716767
130126, -0.692455, -0.585724
130106, -0.706496, -0.688145
130105, -0.703955, -0.644724
130081, -0.705755, -0.755809
130072, -0.694138, -0.691355
130052, -0.697507, -0.628423
130045, -0.702037, -0.678249
130042, -0.714294, -0.706144
130036, -0.701989, -0.677771
130034, -0.685830, -0.625838
130030, -0.719452, -0.615031
130017, -0.714831, -0.689256
130011, -0.715223, -0.721401
130003, -0.720984, -0.690662
129978, -0.690567, -0.698342
129977, -0.717751, -0.647960
129974, -0.708258, -0.661287
129971, -0.695037, -0.478428
129964, -0.696891, -0.476641
129962, -0.689342, -0.467098
129939, -0.708703, -0.693254
129936, -0.690189, -0.675390
129931, -0.703615, -0.681637
129899, -0.693449, -0.608690
129896, -0.721601, -0.683468
129890, -0.710675, -0.648747
129889, -0.705807, -0.609785
129880, -0.711090, -0.683547
129875, -0.715148, -0.705132
129872, -0.712751, -0.668098
129859, -0.718283, -0.615883
129853, -0.690651, -0.741593
129848, -0.710933, -0.700594
129828, -0.699803, -0.631809
129787, -0.691257, -0.651625
129774, -0.699752, -0.573080
129770, -0.717289, -0.638576
129755, -0.717925, -0.671743
129752, -0.691753, -0.578271
129730, -0.667315, -0.619432
129707, -0.664291, -0.577006
129698, -0.657525, -0.494312
129692, -0.661636, -0.592058
129677, -0.662469, -0.621530
129667, -0.678448, -0.634476
129660, -0.664576, -0.645944
129646, -0.679746, -0.624589
129624, -0.670251, -0.622053
129623, -0.668456, -0.627589
129622, -0.684200, -0.669465
129619, -0.677957, -0.629768
129616, -0.671047, -0.618625
129608, -0.667182, -0.577754
129606, -0.661663, -0.677679
129604, -0.665344, -0.664890
129591, -0.669394, -0.653885
129590, -0.678655, -0.700424
129547, -0.658104, -0.625286
129541, -0.665931, -0.662395
129537, -0.674549, -0.672598
129532, -0.673641, -0.640782
129525, -0.663235, -0.624043
129524, -0.677623, -0.640746
129519, -0.673838, -0.652080
129515, -0.667096, -0.621704
129508, -0.659691, -0.613894
129507, -0.674835, -0.654490
129504, -0.664559, -0.662285
129491, -0.672862, -0.656247
129482, -0.680306, -0.611971
129471, -0.683548, -0.606712
129465, -0.656242, -0.630815
129450, -0.676668, -0.623361
129427, -0.675701, -0.605746
129424, -0.683368, -0.640866
129422, -0.658309, -0.683794
129420, -0.666465, -0.562861
129416, -0.683226, -0.638330
129378, -0.683465, -0.608382
129357, -0.670027, -0.603680
129353, -0.674071, -0.642220
129352, -0.665123, -0.620619
129339, -0.661216, -0.515038
129323, -0.656618, -0.527337
129320, -0.676232, -0.573898
129318, -0.655934, -0.730250
129311, -0.668642, -0.653482
129306, -0.659353, -0.621677
129303, -0.678909, -0.659931
129302, -0.658615, -0.650080
129283, -0.662615, -0.562609
129280, -0.677301, -0.576674
129278, -0.680138, -0.614094
129277, -0.679761, -0.605784
129263, -0.675892, -0.556912
129248, -0.659810, -0.660738
129241, -0.678576, -0.596218
129219, -0.674146, -0.604052
129198, -0.682193, -0.618228
129169, -0.665660, -0.638808
129158, -0.657530, -0.597371
129134, -0.682679, -0.668903
129116, -0.659669, -0.629069
129110, -0.670252, -0.676081
129108, -0.663837, -0.632639
129099, -0.661359, -0.642656
129086, -0.664287, -0.645224
129078, -0.666318, -0.625486
129077, -0.679681, -0.671534
129063, -0.661727, -0.644658
129060, -0.665027, -0.665748
129055, -0.683466, -0.682697
129053, -0.662236, -0.578190
129051, -0.682739, -0.634744
129048, -0.662732, -0.689382
129046, -0.657055, -0.685950
129045, -0.681961, -0.632098
129028, -0.657493, -0.615053
129019, -0.674413, -0.589517
129012, -0.668110, -0.651551
128989, -0.662645, -0.659970
128977, -0.663517, -0.618659
128959, -0.667459, -0.591041
128952, -0.680978, -0.668203
128944, -0.682656, -0.569274
128943, -0.663373, -0.492565
128937, -0.682794, -0.627892
