id,target,prediction
10967, 0.117170, 0.175432
10964, 0.153725, 0.247257
10951, -0.180473, 0.010632
10950, 0.178635, 0.190478
10942, 1.000000, 0.320644
10928, 0.028464, 0.149071
10923, 0.366438, 0.391781
10922, 0.040995, 0.037360
10908, 0.170545, 0.146766
10886, -0.094759, 0.001559
10874, 0.053053, 0.052437
10868, 0.126708, -0.009532
10843, 0.107338, 0.114469
10842, -0.027244, 0.122052
10838, 0.323774, 0.517275
10799, 0.186524, 0.278113
10794, 0.348176, 0.180945
10765, 0.498933, 0.442958
10760, 0.001822, 0.032810
10759, 0.274521, 0.457118
10757, 0.086717, 0.148690
10741, 0.720401, 0.639069
10740, 0.040995, 0.093173
10732, 0.274521, 0.410923
10729, 0.461667, 0.151294
10722, 0.040995, 0.042677
10720, -0.206047, -0.010145
10719, 0.434165, 0.392453
10704, 0.291796, 0.297542
10701, 0.361970, 0.347572
10700, -0.180473, 0.016336
10688, -0.206047, 0.045740
10685, 0.483930, 0.492704
10663, 0.107338, 0.387773
10647, -0.485768, -0.491121
10645, 0.375193, 0.355798
10635, -0.114130, -0.028900
10629, 0.230161, 0.320774
10611, 0.510449, 0.619480
10605, 0.117170, -0.084604
10595, 0.015421, 0.035332
10582, 0.162246, 0.397729
10546, 0.313466, 0.191266
10537, 0.268549, 0.054102
10531, -0.233848, -0.037377
10524, 0.900458, 0.715218
10522, 0.590117, 0.387019
10496, -0.233848, -0.421532
10493, 0.028464, 0.021936
10485, 0.256258, 0.096974
10484, 0.256258, 0.230916
10483, 0.236888, 0.257163
10475, 0.001822, 0.056913
10469, 0.162246, -0.021512
10445, -0.233848, -0.167493
10444, 0.178635, 0.179613
10434, 0.107338, 0.108592
10401, 0.268549, 0.151686
10392, 0.302815, 0.505825
10384, 0.040995, 0.206166
10378, 0.107338, 0.290395
10375, 0.526979, 0.620510
10372, 0.274521, 0.153498
10359, -0.648982, -0.352730
10356, 0.153725, 0.105348
10350, 0.249931, 0.213968
10346, 0.223290, 0.364126
10327, 0.274521, 0.380800
10322, -0.042833, 0.387232
10313, 0.308185, 0.276613
10295, 0.209087, 0.146192
10281, -0.114130, 0.060163
10264, 0.274521, 0.285289
10238, -0.206047, -0.044125
10217, 0.555227, 0.475582
10211, 0.256258, 0.267908
10208, 0.274521, 0.251869
10202, -0.156794, -0.359544
10165, 0.097194, 0.136115
10134, -0.233848, 0.108800
10131, 0.392013, 0.411528
10123, 0.107338, 0.109816
10115, 0.201742, 0.195053
10093, 0.064673, -0.121852
10070, 0.053053, -0.012846
10060, 0.441266, 0.310616
10056, 0.474578, 0.447693
10050, 0.186524, 0.226546
10049, -0.156794, -0.141443
10043, 0.426903, 0.393087
10035, 0.383713, 0.261216
10022, 0.419472, 0.397253
9999, 0.370845, 0.383418
9987, -0.114130, -0.098378
9986, 0.366438, 0.374520
9983, 0.086717, 0.370900
9981, 0.135970, 0.145979
9967, -0.012380, 0.120045
9963, -0.042833, 0.329994
9931, -0.134750, -0.059014
9922, 0.230161, 0.268170
9913, 0.461667, 0.325477
9912, 0.236888, 0.317451
9896, 0.040995, -0.227360
9893, 0.186524, 0.109272
9890, 0.126708, 0.238830
9889, 0.274521, 0.350126
9867, 0.291796, -0.001662
9855, 0.040995, 0.436338
9851, 0.256258, 0.368230
9845, 0.015421, -0.109608
9843, 0.268549, 0.230628
9824, -0.156794, 0.020368
9809, 0.455010, 0.405154
9799, -0.297964, 0.002176
9789, 0.170545, 0.219275
9765, -0.012380, 0.034918
9756, 0.474578, 0.463994
9748, -0.134750, -0.068283
9745, 0.501851, 0.458842
9738, 0.262463, 0.301859
9729, 0.328805, 0.242024
9720, 0.053053, -0.009311
9713, 0.178635, 0.413361
9712, 0.040995, 0.291436
9710, -0.233848, -0.626021
9704, 0.135970, 0.109584
9695, 0.117170, -0.255691
9687, 0.028464, 0.189660
9686, 0.361970, 0.327609
9678, 0.404071, 0.517210
9658, -0.042833, -0.163969
9642, 0.383713, 0.423576
9638, 0.230161, 0.397985
9636, 0.249931, 0.180629
9631, -0.012380, 0.049433
9597, -0.134750, -0.068076
9596, 0.216267, 0.262693
9586, -0.027244, -0.044845
9578, 0.343442, 0.233913
9562, -0.156794, -0.071573
9541, -0.206047, 0.348929
9502, -0.264301, -0.057619
9483, 0.474578, 0.510592
9459, -0.180473, -0.011771
9452, -0.094759, -0.519978
9451, 0.404071, 0.430861
9441, 0.486988, 0.517803
9435, 0.379481, 0.294924
9430, -0.012380, -0.145102
9420, -1.000000, -0.714149
9402, 0.361970, 0.437862
9365, 0.650202, 0.572887
9362, -0.378262, -0.335573
9352, 0.493016, 0.056600
9330, -0.134750, -0.010008
9322, 0.513264, 0.473209
9300, 0.411865, 0.399948
9295, 0.194223, 0.202373
9291, -0.059222, 0.002845
9282, 0.352840, 0.324292
9281, 0.209087, 0.192648
9278, -0.114130, 0.049093
9274, 0.086717, 0.082360
9273, 0.318661, 0.519826
9268, -0.335597, -0.076609
9266, 0.107338, 0.193848
9264, 0.501851, 0.457290
9253, 0.280384, 0.234035
9248, 0.280384, 0.276306
9244, -0.233848, -0.454592
9242, -0.027244, 0.024941
9226, -0.094759, -0.101283
9203, 0.209087, 0.193706
9202, 0.379481, 0.382849
9195, -0.156794, -0.006528
9192, 0.194223, 0.201434
9181, -0.180473, 0.328449
9171, 0.361970, 0.409906
9169, 0.053053, -0.058868
9167, 0.075885, 0.066108
9160, 0.209087, 0.115401
9148, 0.318661, 0.341385
9121, 0.262463, 0.289339
9120, 0.513264, 0.499323
9106, 0.144971, 0.051373
9099, 0.366438, 0.324755
9098, -0.012380, 0.105162
9097, -0.485768, 0.015373
9086, 0.086717, 0.071354
9085, 0.162246, 0.147647
9073, 0.383713, 0.330338
9060, 0.404071, 0.466717
9048, 0.256258, 0.284725
9040, 0.144971, 0.023236
9037, -0.059222, -0.015813
9034, -0.094759, -0.102080
9030, 0.223290, 0.205856
9026, -0.485768, -0.110372
9022, 0.532304, 0.518630
9005, 0.135970, 0.082323
9000, -0.180473, 0.036162
8978, 0.437735, 0.456214
8967, 0.117170, 0.344662
8958, -0.233848, -0.070449
8956, 0.430555, 0.358981
8937, 0.507608, 0.362303
8935, -0.076497, -0.046140
8932, 0.040995, 0.134567
8929, -0.335597, 0.018293
8923, -0.335597, -0.180837
8892, 0.419472, 0.468926
8884, -0.378262, -0.205127
8818, 0.366438, 0.300211
8810, 0.223290, 0.268847
8806, -0.180473, 0.080993
8776, 0.338637, 0.407642
8767, 0.107338, -0.025411
8764, -0.297964, -0.048926
8750, 0.627505, 0.614464
8743, 0.274521, 0.153490
8740, 0.064673, 0.045348
8714, 0.126708, 0.122274
8693, -0.012380, 0.012514
8691, 0.015421, 0.011110
8689, -0.264301, -0.045110
8668, 0.318661, 0.290357
8638, 0.178635, 0.284730
8621, -0.076497, -0.066261
8617, 0.383713, 0.402765
8602, 0.256258, 0.352110
8596, 0.631402, 0.303953
8588, 0.400102, 0.393059
8584, 0.396083, 0.381288
8572, 0.135970, 0.165978
8562, -0.378262, -0.324513
8556, -0.378262, 0.225344
8511, -0.156794, 0.153405
8504, 0.291796, 0.272353
8498, 0.323774, 0.259029
8496, 0.075885, 0.040925
8467, 0.001822, 0.040132
8454, 0.075885, 0.227655
8429, 0.383713, 0.303958
8422, 0.268549, 0.412186
8406, -0.094759, -0.091536
8400, 0.162246, 0.181230
8384, -0.114130, -0.071465
8372, 0.357437, 0.345723
8370, 0.075885, 0.106717
8369, 0.153725, 0.115488
8357, 0.262463, 0.265376
8351, 0.236888, 0.195502
8349, 0.135970, 0.113290
8340, 0.153725, 0.151040
8332, 0.053053, 0.268983
8316, -0.134750, -0.259508
8312, 0.480843, 0.381736
8291, -0.114130, -0.058805
8278, 0.170545, 0.228373
8277, 0.170545, 0.254455
8274, 0.186524, 0.062408
8272, 0.619567, 0.578591
8241, 0.064673, 0.142962
8231, -1.000000, -0.446673
8225, 0.216267, 0.248879
8217, -0.114130, -0.243257
8204, -0.012380, 0.001504
8202, -0.094759, -0.014123
8199, 0.053053, 0.003978
8191, 0.404071, 0.451112
8184, -0.264301, 0.056436
8169, 0.144971, -0.172490
8159, 0.135970, 0.134542
8157, -0.233848, -0.150723
8107, 0.162246, 0.112912
8103, -0.059222, -0.019786
8090, 0.028464, 0.326861
8072, -0.180473, -0.018864
8061, 0.451629, 0.356703
8057, 0.501851, 0.511387
8043, 0.097194, 0.139359
8042, 0.230161, 0.071698
8024, 0.510449, 0.478661
8022, 0.524282, 0.469121
8013, 0.400102, 0.474141
8007, 0.135970, 0.167301
7995, 0.178635, 0.191701
7994, 0.015421, 0.065047
7977, -0.134750, -0.076864
7965, 0.064673, 0.153253
7959, 0.323774, 0.206043
7953, 0.318661, 0.386448
7949, 0.015421, -0.003934
7945, -0.297964, -0.243056
7939, 0.444757, 0.426252
7927, -0.378262, -0.092242
7917, 0.243476, 0.311054
7913, 0.338637, 0.376890
7910, 0.107338, 0.114346
7872, 0.468188, 0.430424
7871, -0.094759, -0.492233
7849, 0.477726, 0.315950
7842, 0.153725, 0.079437
7813, 0.162246, 0.024243
7806, -0.156794, -0.252273
7796, 0.256258, 0.220783
7782, 0.223290, 0.292040
7766, -0.378262, 0.030625
7758, -0.335597, -0.009972
7752, -0.297964, 0.136415
7746, 0.086717, -0.100722
7741, 0.366438, 0.182736
7735, 0.419472, 0.428849
7734, -0.059222, -0.147434
7729, 0.097194, 0.041496
7721, -0.027244, -0.023193
7720, -0.180473, -0.277733
7712, -0.180473, -0.168706
7708, 0.144971, 0.064632
7683, 0.209087, 0.090618
7679, 0.216267, 0.081748
7677, 0.162246, 0.248067
7672, -0.042833, 0.030513
7668, 0.053053, -0.036527
7651, -0.042833, 0.046728
7645, 0.053053, 0.013343
7642, 0.064673, 0.171462
7641, 0.001822, 0.071389
7636, -0.378262, -0.351102
7615, 0.615522, 0.499912
7575, 0.144971, 0.019372
7573, -0.233848, -0.161819
7558, 0.001822, -0.035437
7557, -0.059222, -0.090842
7556, 0.243476, 0.229479
7551, -0.012380, -0.041806
7549, 0.567285, 0.221224
7535, 0.178635, 0.238882
7533, 0.153725, 0.191263
7517, 0.028464, 0.173790
7508, 0.117170, 0.258077
7503, 0.170545, 0.210142
7498, 0.075885, 0.103094
7443, 0.001822, -0.043190
7402, -0.059222, -0.074261
7400, 0.501851, 0.289261
7398, 0.075885, 0.107773
7396, -0.297964, -0.372496
7392, -0.648982, -0.570294
7390, -0.557065, -0.226519
7388, 0.117170, 0.125892
7372, -0.094759, 0.034626
7365, 0.437735, 0.346334
7364, 0.483930, 0.467700
7361, -0.027244, 0.098460
7350, 0.411865, 0.367103
7311, 0.117170, 0.102592
7310, 0.064673, 0.038420
7309, 0.230161, 0.121642
7302, 0.153725, 0.241101
7301, -0.264301, -0.146207
7298, 0.352840, 0.418505
7297, 0.430555, 0.341109
7290, 0.455010, 0.370131
7283, 0.297353, 0.219630
7276, 0.444757, 0.319552
7275, 0.028464, 0.085450
7263, 0.458356, 0.436004
7257, 0.223290, 0.307771
7247, 0.313466, 0.228398
7244, 0.313466, 0.179052
7243, -0.180473, 0.097689
7242, 0.366438, 0.372651
7238, 0.379481, 0.715740
7234, 0.194223, 0.161003
7229, -0.059222, 0.012722
7219, -0.012380, -0.072507
7213, 0.236888, 0.265639
7175, -0.778532, -0.785031
7174, 0.474578, 0.410126
7170, 0.001822, -0.063089
7158, 0.053053, 0.024925
7156, -0.094759, 0.004753
7151, -0.027244, -0.031102
7148, 0.144971, 0.190507
7142, 0.144971, 0.050794
7140, 0.201742, 0.121218
7131, 0.040995, -0.096270
7088, 0.448212, 0.485281
7077, -0.297964, -0.116252
7062, 0.451629, 0.406681
7057, 0.297353, 0.201430
7055, -0.264301, 0.000305
7049, -0.094759, 0.060849
7033, 0.423209, 0.033899
7024, 0.209087, 0.220839
7012, -0.042833, -0.036808
7003, -0.114130, -0.176940
6976, -0.012380, -0.091318
6971, -0.076497, 0.016913
6962, 0.430555, 0.411512
6929, 0.153725, -0.003696
6928, -0.427515, -0.475627
6927, 0.230161, 0.175257
6890, 0.028464, 0.043015
6887, 0.117170, 0.086369
6867, 0.053053, 0.002292
6866, 0.001822, -0.041346
6860, 0.162246, 0.349560
6840, -0.114130, -0.129651
6837, 0.117170, 0.125602
6828, 0.001822, -0.021324
6809, -0.206047, -0.130730
6807, -0.156794, 0.065412
6802, 0.064673, 0.249968
6789, -0.427515, -0.190855
6781, 0.671392, 0.333246
6769, 0.526979, 0.518752
6767, -0.156794, -0.120260
6745, 0.268549, 0.261437
6741, 0.338637, 0.334935
6713, 0.015421, 0.069894
6710, -0.206047, -0.018259
6707, -0.485768, -0.015192
6705, 0.086717, 0.018171
6668, -0.134750, -0.170499
6665, 0.015421, 0.274518
6658, 0.671392, 0.337897
6642, 0.671392, 0.338877
6639, -0.297964, -0.111063
6634, 0.578905, 0.366281
6630, 0.001822, 0.034605
6612, 0.243476, 0.300758
6590, -0.297964, -0.362185
6589, 0.455010, 0.408119
6582, 0.291796, 0.157200
6573, 0.392013, 0.421149
6570, 0.170545, 0.209107
6569, 0.064673, 0.009483
6568, 0.477726, 0.463291
6563, -0.027244, -0.037626
6555, 0.097194, 0.020374
6543, 0.423209, 0.459967
6539, -0.094759, -0.037671
6538, 0.441266, 0.458222
6526, 0.302815, 0.226829
6521, -0.042833, -0.028631
6515, 0.567285, 0.479613
6513, 0.498933, 0.497318
6501, 0.230161, 0.250166
6481, 0.333759, 0.210662
6474, -0.059222, -0.078881
6473, -0.094759, -0.163292
6463, 0.028464, -0.163487
6459, 0.223290, 0.307867
6452, 0.411865, 0.474681
6451, 0.075885, 0.097756
6437, 0.419472, 0.405668
6436, 0.411865, 0.487942
6415, 0.434165, 0.419405
6414, 0.483930, 0.394524
6386, 0.075885, 0.055041
6377, 0.313466, 0.426639
6373, 0.361970, 0.251173
6367, 0.015421, 0.025568
6366, -0.012380, -0.111740
6333, 0.162246, 0.221662
6332, 0.230161, 0.310378
6311, -0.206047, -0.182039
6293, 0.328805, 0.380294
6292, -0.180473, -0.237988
6284, 0.064673, 0.231078
6268, 0.333759, 0.308181
6259, 0.075885, 0.147456
6251, 0.262463, 0.198821
6250, 0.471399, 0.341913
6235, 0.216267, 0.292598
6225, 0.064673, 0.037773
6224, 0.097194, -0.038321
6223, 0.162246, 0.031280
6212, 0.308185, 0.328281
6207, 0.366438, 0.296922
6198, 0.075885, -0.009245
6195, 0.216267, 0.582452
6185, 0.507608, 0.562794
6175, -0.059222, -0.078531
6170, 0.333759, 0.194910
6166, 0.162246, 0.103283
6156, 0.236888, 0.292651
6151, 0.348176, 0.370477
6136, 0.464944, 0.431336
6124, -0.027244, -0.214262
6112, 0.426903, 0.300192
6111, 0.117170, -0.083779
6103, -0.156794, -0.446632
6094, 0.223290, 0.097280
6088, 0.028464, 0.086241
6077, -0.012380, -0.008768
6060, 0.552760, 0.510396
6057, 0.186524, 0.057625
6044, -0.076497, -0.085858
6034, 0.075885, 0.052865
6028, 0.117170, 0.113819
6011, 0.015421, 0.215492
6007, -0.059222, -0.125468
6004, 0.053053, 0.133468
5997, 0.186524, 0.157463
5986, 0.256258, 0.152775
5983, 0.461667, 0.416133
5981, -0.076497, -0.127102
5980, -0.027244, 0.024703
5971, 0.040995, -0.016888
5957, 0.117170, 0.041687
5942, -0.233848, 0.070897
5940, 0.483930, 0.450344
5934, 0.153725, 0.278007
5909, -0.114130, -0.093547
5901, 0.117170, 0.083172
5896, 0.126708, 0.142587
5894, 0.297353, 0.059510
5875, 0.249931, 0.147452
5866, 0.426903, 0.471065
5856, 0.474578, 0.371162
5852, -0.134750, -0.168272
5850, 0.053053, -0.034687
5844, 0.297353, 0.174427
