id,target,prediction
2448, -1.000000, -0.942224
2440, -1.000000, -1.011721
2436, -1.000000, -1.005080
2435, -1.000000, -0.969273
2433, -1.000000, -0.975934
2431, -1.000000, -0.997488
2427, -1.000000, -1.008333
2419, -0.820513, -0.968153
2376, -1.000000, -0.860641
2372, -1.000000, -0.974950
2365, -0.777778, -0.826662
2353, -1.000000, -1.007929
2348, -1.000000, -1.021103
2334, -1.000000, -0.959984
2324, -1.000000, -0.753974
2306, -1.000000, -0.947018
2292, -1.000000, -1.003230
2276, -1.000000, -0.998112
2273, -1.000000, -0.997755
2254, -0.555556, -0.596141
2248, -1.000000, -1.011189
2211, -1.000000, -0.944703
2200, -1.000000, -1.002194
2195, -1.000000, -0.977735
2173, -0.702564, -0.689150
2171, -0.482051, -0.591818
2168, -0.418803, -0.656167
2140, -0.692308, -0.636731
2129, -1.000000, -0.957608
2090, -1.000000, -0.999434
2081, -1.000000, -0.903618
2072, -1.000000, -0.999151
2067, -0.352137, -0.504847
2050, -1.000000, -1.008554
2033, -1.000000, -0.601756
2012, -1.000000, -0.994922
2010, -1.000000, -0.976201
2004, -1.000000, -1.005239
2003, -1.000000, -1.007512
2001, -1.000000, -0.988428
1998, -1.000000, -0.979893
1974, -1.000000, -1.008213
1937, -1.000000, -1.024341
1929, -1.000000, -0.829182
1926, -1.000000, -0.820514
1918, -1.000000, -0.903255
1917, -1.000000, -0.991952
1911, -1.000000, -0.992429
1901, -0.574359, -0.570387
1883, -1.000000, -0.997420
1877, -1.000000, -1.011865
1872, -0.401709, -0.388150
1865, -1.000000, -0.983153
1857, -1.000000, -0.916293
1839, -1.000000, -0.967898
1837, -1.000000, -1.001471
1833, -0.705983, -0.524222
1818, -1.000000, -0.927029
1814, -1.000000, -0.982307
1807, -0.435897, -0.555519
1806, -1.000000, -0.988732
1795, -1.000000, -0.999033
1774, -0.786325, -0.771984
1768, -0.794872, -0.850434
1766, -1.000000, -0.724914
1764, -1.000000, -0.895613
1752, -0.606838, -1.035307
1751, -1.000000, -0.861402
1749, -1.000000, -1.026301
1748, -1.000000, -1.011599
1744, -0.384615, -0.394097
1743, -1.000000, -0.601176
1724, 0.777778, -0.694223
1713, -0.646154, -0.680794
1708, -0.400000, -0.800861
1698, -0.600000, -0.060504
1686, -0.625641, -0.725922
1673, -0.594872, -0.623284
1672, -0.500855, -0.567808
1668, -0.738462, -0.740050
1665, -0.982906, -0.978440
1658, -1.000000, -0.982674
1646, -0.482051, -0.870455
1631, -1.000000, -0.958538
1610, -0.863248, -0.983545
1609, -1.000000, -0.944354
1593, -0.623932, -0.679403
1589, -0.806838, -0.940607
1584, -0.960684, -0.943817
1583, -0.890598, -0.730066
1569, -0.917949, -0.742392
1563, -1.000000, -0.955942
1532, -1.000000, -1.038240
1529, -1.000000, -1.022045
1511, -1.000000, -0.860816
1510, -0.661538, -0.682573
1508, -1.000000, -1.027984
1507, -1.000000, -0.996543
1495, -1.000000, -0.929568
1475, -0.473504, -0.954695
1470, -0.683761, -0.660076
1463, -0.059829, -0.383145
1451, -0.273504, -0.357081
1439, -0.914530, -0.835278
1432, -0.184615, -0.520967
1431, -1.000000, -0.983471
1429, -0.596581, -0.620563
1422, -0.598291, -0.597888
1384, -1.000000, -0.994240
1382, 0.692308, -0.986930
1377, -1.000000, -0.997724
1360, -1.000000, -0.980886
1354, -1.000000, -0.947624
1353, -1.000000, -0.956433
1334, -1.000000, -0.993578
1332, -1.000000, -0.950524
1322, -1.000000, -0.926474
1313, -1.000000, -0.999944
1308, -1.000000, -0.998121
1295, -1.000000, -0.993584
1288, -1.000000, -0.981819
1273, -0.880342, -0.855227
1246, -1.000000, -0.809139
1242, -0.880342, -0.921735
1218, -0.470085, -0.545832
1197, -1.000000, -1.012324
1189, -0.605128, -0.804911
1176, -0.829060, -0.861681
1171, -1.000000, -0.871372
1152, -0.726496, -0.835588
1150, -0.880342, -0.841756
1128, 0.094017, -0.993596
1127, -0.495726, -0.647326
1120, -0.846154, -0.908626
1119, -1.000000, -0.656297
1110, -0.316239, -0.345085
1101, -0.750427, -0.839180
1092, -0.376068, 0.041302
1072, -0.738462, -0.739361
1047, -1.000000, -0.646087
1040, -0.548718, -0.499542
1039, -0.615385, -0.605911
1033, -0.579487, -0.723202
1030, -0.529915, -0.576976
1015, -0.466667, -0.499114
998, -0.658120, -0.653881
975, -1.000000, -1.005662
953, -1.000000, -0.986099
926, -1.000000, -1.000125
916, -1.000000, -0.991232
915, -1.000000, -0.989627
904, -1.000000, -1.005267
900, -1.000000, -1.005724
899, -1.000000, -1.003751
892, -1.000000, -0.998090
877, -0.743590, -0.695460
875, -0.914530, -0.952585
856, -0.892308, -0.953373
836, -0.811966, -0.890457
831, -1.000000, -0.984667
815, -1.000000, -0.993475
811, -0.565812, -0.731996
793, -1.000000, -0.574010
783, -1.000000, -0.990773
773, -0.531624, -0.675428
769, -0.709402, -0.798291
763, -1.000000, -0.800409
747, -1.000000, -0.964513
746, -0.709402, -0.781273
745, -0.776068, -0.690563
736, -1.000000, -0.769976
725, -1.000000, -1.001277
719, -1.000000, -0.990813
704, -1.000000, -0.762025
688, -1.000000, -0.988756
672, -1.000000, -1.001293
668, -1.000000, -0.993054
667, -0.435897, -0.471946
666, -1.000000, -0.991920
656, -0.558974, -0.696257
646, -0.145299, -0.447624
639, -1.000000, -0.762973
636, -1.000000, -1.004079
630, -1.000000, -0.999133
624, -0.979487, -0.804114
615, -1.000000, -0.749836
599, -1.000000, -1.018009
581, -0.521368, -0.636682
542, -0.666667, -0.601951
539, -1.000000, -0.686594
531, -0.572650, -0.600909
525, -0.521368, -0.573089
516, -1.000000, -0.974543
511, -0.521368, -0.549148
510, -0.562393, -0.592548
507, -0.576068, -0.715095
500, -1.000000, -0.897694
484, -0.418803, -0.963366
467, -1.000000, -0.994263
458, -1.000000, -1.001406
453, -1.000000, -0.982098
452, -1.000000, -1.003163
449, -1.000000, -0.724660
442, -0.569231, -0.380113
422, -1.000000, -0.997518
408, -1.000000, -0.764620
405, -1.000000, -0.437445
386, -1.000000, -1.004844
342, -1.000000, -0.984326
338, -0.444444, -0.661235
337, -1.000000, -0.927368
334, -1.000000, -1.002414
331, -1.000000, -1.015397
312, -1.000000, -1.003211
306, -0.675214, -0.974581
293, -1.000000, -0.955785
267, -1.000000, -0.903651
266, -0.957265, -0.953005
256, -0.316239, -0.586543
221, -1.000000, -0.995760
211, -0.917949, -0.799685
190, -1.000000, -0.984619
185, -1.000000, -0.893491
177, -0.664957, -0.616632
175, -0.726496, -0.771480
171, -1.000000, -0.971655
166, -0.338462, -0.366685
157, -1.000000, -0.973572
154, -1.000000, -0.972974
136, -0.620513, -0.633101
126, -1.000000, -1.000499
116, -0.716239, -0.721787
111, -0.593162, -0.538624
108, -1.000000, -1.003424
107, -0.769231, -0.671231
105, -0.803419, -0.685146
92, -1.000000, -0.624409
71, -0.719658, -0.628432
67, -0.504274, -0.491826
65, -0.589744, -0.677415
57, -1.000000, -1.005862
52, -0.401709, -0.561448
47, -0.564103, -0.681301
45, -0.384615, -0.586385
41, -1.000000, -0.766878
11, -0.798291, -0.667487
3, -0.577778, -0.616287
1, -1.000000, -0.731063
