id,target,prediction
1250, -0.656265, -0.648021
1248, -0.685840, -0.708108
1244, -0.668541, -0.619168
1242, -0.887282, -0.855638
1238, -0.006182, -0.483559
1230, -0.878912, -0.838334
1211, -0.920762, -0.909686
1208, -0.679144, -0.718683
1205, -0.198138, -0.485141
1188, -0.915182, -0.813048
1165, -0.908486, -0.848642
1164, -0.862729, -0.829538
1149, -0.862171, -0.870381
1146, -0.684724, -0.688517
1129, -0.892304, -0.923872
1122, -0.899558, -0.768803
1096, -0.933039, -0.933312
1062, -0.916856, -0.914835
1061, -0.786282, -0.819214
1058, -0.893420, -0.908697
1036, -0.872215, -0.882018
1024, -0.648453, -0.675821
1017, -0.226597, -0.515712
1011, -0.728807, -0.669019
998, -0.689746, -0.720609
977, -0.568657, -0.653295
976, -0.656823, -0.604218
964, -0.781818, -0.819828
963, -0.854917, -0.850357
950, -0.511740, -0.611329
938, -0.732155, -0.682458
937, -0.731039, -0.731655
930, -0.733271, -0.765477
923, -0.623343, -0.534739
913, -0.748895, -0.675528
899, 0.136669, -0.375346
877, -0.845989, -0.832980
872, -0.376144, -0.552072
868, -0.831481, -0.829923
856, -0.266773, -0.492802
844, -0.864403, -0.824323
829, 0.138901, -0.148580
823, 0.971453, -0.629272
818, -0.389536, -0.563268
813, 0.802376, -0.127001
806, -0.890072, -0.872125
803, -0.679144, -0.732323
800, -0.702580, -0.731755
793, -0.904010, -0.915857
776, -0.964287, -0.931288
772, 0.184100, -0.498787
757, -0.962613, -0.925353
756, -0.895094, -0.836367
733, -0.590420, -0.587720
732, -0.786282, -0.819888
731, -0.846547, -0.878839
730, -0.848779, -0.862016
729, -0.394000, -0.590082
727, -0.594884, -0.752717
720, -0.818088, -0.780890
698, -0.902348, -0.895230
693, -0.680818, -0.610326
689, -0.776238, -0.850797
679, -0.617745, -0.582466
668, -0.936387, -0.850760
663, -0.750569, -0.819399
658, -0.590527, -0.636053
657, -0.833155, -0.816009
651, -0.694210, -0.639482
639, -0.344337, -0.518009
637, -0.820320, -0.792014
623, -0.767309, -0.813031
617, -0.620552, -0.530069
612, -0.403486, -0.526201
610, -0.673563, -0.615998
591, -0.622784, -0.780729
578, -0.919088, -0.858172
559, -0.770374, -0.807411
539, -0.707044, -0.795140
536, -0.596526, -0.597904
518, -0.751685, -0.769615
495, -0.909453, -0.924186
480, -0.435851, -0.509862
456, -0.853243, -0.834343
453, -0.848221, -0.818466
450, -0.796884, -0.781868
449, -0.926343, -0.908444
442, 0.931835, -0.078393
428, -0.857149, -0.796074
413, -0.824785, -0.838815
405, -0.903464, -0.850890
395, -0.902348, -0.907334
373, 0.828602, -0.224354
371, -0.532387, -0.551970
365, 1.000000, -0.606995
363, -0.315878, -0.306222
357, -0.475470, -0.506276
318, -0.668332, -0.627051
310, -0.757265, -0.756037
304, -0.886166, -0.822267
281, -0.947547, -0.879656
277, -0.984934, -0.904143
245, -0.851569, -0.854217
244, -0.808044, -0.819755
239, -0.586600, -0.596381
236, -0.848221, -0.836619
222, -0.931365, -0.873277
199, -0.350475, -0.273968
189, -0.512856, -0.710628
186, -0.906812, -0.743523
167, -0.752801, -0.782719
161, -0.500022, -0.505984
149, -0.721552, -0.773418
144, -0.685282, -0.723523
129, -0.637293, -0.632493
127, -0.986697, -0.798626
117, -0.600033, -0.644934
101, -0.928575, -0.928980
96, -0.906254, -0.855504
89, -0.709834, -0.778923
78, -0.567998, -0.550545
67, -0.938061, -0.833605
45, -0.793536, -0.784158
30, -0.845989, -0.878876
20, -0.828691, -0.776702
6, -0.867193, -0.806814
2, -0.397906, -0.522274
