id,target,prediction
17, -1.000000, -1.001019
26, -1.000000, -0.998363
27, -1.000000, -1.034385
39, -0.810065, -0.905955
40, -0.553676, -0.415988
41, -1.000000, -1.000446
65, -1.000000, -0.865694
69, -0.987635, -1.004598
88, -1.000000, -1.008075
96, -0.368987, -0.407760
100, -0.980270, -0.730697
117, -1.000000, -1.009222
133, -0.731926, -0.032018
138, -0.737769, -0.682042
143, -1.000000, -0.034002
151, -0.650023, -0.225281
164, -1.000000, -0.996106
167, -1.000000, -0.960600
179, -1.000000, -0.792065
210, -0.006419, 0.091746
246, -0.930358, -0.984465
256, -0.832408, -0.702882
262, -1.000000, -0.999767
270, -1.000000, -0.983193
271, -1.000000, -1.006687
276, -0.564951, -0.463577
278, -1.000000, -0.999517
301, -1.000000, -1.027342
336, -1.000000, -0.985510
337, -0.794100, -0.512026
344, -1.000000, -0.909458
346, -1.000000, -0.712544
379, -0.919084, -0.907084
382, -0.868905, -0.872286
388, -1.000000, -0.715335
396, -1.000000, -0.644946
402, -0.988211, -0.944176
421, -1.000000, -0.903008
428, -0.866765, -0.740006
443, -1.000000, -0.914630
447, -1.000000, -1.005496
451, -1.000000, -0.990212
473, -1.000000, -0.614116
480, -1.000000, -1.012842
519, -1.000000, -0.993640
520, -1.000000, -0.991668
546, -0.850841, -0.975952
558, -0.323561, -0.184352
574, -1.000000, -0.340310
580, 0.044994, -0.033263
601, -1.000000, -0.953297
627, -0.703205, -0.154513
648, -1.000000, -0.969291
651, -1.000000, -0.205042
657, -1.000000, -1.018690
660, -1.000000, -0.990886
661, -1.000000, -0.947795
663, -1.000000, -0.985452
670, -1.000000, -0.810393
671, -1.000000, -0.987841
674, -1.000000, -0.996201
691, -1.000000, -0.453951
692, -0.220467, -0.248611
698, 0.100193, -0.272807
720, -0.943978, -0.545683
728, -0.984405, 0.085088
739, -0.477616, -0.343467
741, -0.229540, -0.476797
748, -0.925421, -0.582242
752, -0.810826, -0.967562
762, -0.936716, -0.008757
767, -1.000000, -1.008714
778, -0.966753, -0.737409
781, -1.000000, -1.010932
788, -0.800951, -0.086390
806, -0.648644, -0.268096
813, -0.503559, -0.615850
823, -1.000000, -0.942218
891, -1.000000, -1.021520
903, -1.000000, -1.001591
912, -1.000000, -0.988446
913, -1.000000, -0.994782
925, -1.000000, -1.003178
932, -1.000000, -0.841717
953, -1.000000, -1.012968
970, -1.000000, -1.003804
978, -0.910135, -0.863520
983, -1.000000, -1.004996
987, -1.000000, -0.997884
990, -0.772415, -0.874391
1034, -1.000000, -0.998966
1044, -0.120849, -0.379710
1046, -1.000000, -1.007429
1063, -1.000000, -0.998747
1084, -0.617681, -0.537122
1085, -0.221248, -0.648071
1090, -1.000000, -0.352233
1095, -0.137061, -0.470899
1105, -0.491873, -0.539672
1110, -0.609102, -0.522910
1127, -0.997449, -0.305717
1128, -0.801876, -0.514259
1154, -0.818541, -0.843641
1158, -0.672962, -0.720135
1159, -1.000000, -0.858510
1168, -0.929865, -0.712174
1170, -0.707629, -0.756371
1182, -1.000000, -0.997345
1187, -1.000000, -0.840585
1195, -1.000000, -0.983461
1203, -1.000000, -0.917734
1205, -1.000000, -0.863049
1213, -1.000000, -0.891903
1221, -0.887895, -0.928391
1237, -1.000000, -0.859650
1241, -1.000000, -0.782750
1247, -1.000000, -0.715484
1252, -0.666605, -0.447480
1256, -0.904477, -0.795013
1261, -1.000000, -1.004765
1265, -1.000000, -0.634271
1267, -1.000000, -1.000797
1268, -1.000000, -1.012425
1322, -1.000000, -1.019937
1332, -1.000000, -0.955724
1340, -1.000000, -0.354543
1342, -1.000000, -0.848243
1343, -0.662387, -0.582999
1356, -0.934247, -0.550330
1359, -0.962145, -0.612060
1371, -0.356684, -0.534701
1375, -0.804592, -0.663811
1379, -1.000000, -0.985072
1380, -1.000000, -0.994178
1383, -1.000000, -0.958564
1400, -0.962803, -0.937925
1405, -1.000000, -0.959921
1406, -0.816566, -0.615150
1420, -0.886784, -0.933627
1422, -0.492799, -0.748537
1427, -1.000000, -0.706945
1433, -1.000000, -0.698329
1437, -0.957762, -0.573986
1439, -1.000000, -0.877253
1452, -0.782270, -0.615580
1458, -1.000000, -0.525542
1462, -1.000000, -0.967821
1492, -1.000000, -0.881343
1501, -1.000000, -0.999838
1511, -1.000000, -0.985271
1521, -1.000000, -1.009380
1546, -1.000000, -0.618899
1563, -0.576143, -0.653266
1572, -0.580422, -0.623331
1573, -0.665000, -0.473284
1581, -0.203452, -0.189155
1587, -0.572275, -0.448724
1595, -0.802987, -0.622090
1597, -1.000000, -0.638743
1598, -0.559766, -0.678126
1615, -1.000000, -0.798953
1637, -1.000000, -1.003386
1641, -0.697013, -0.224973
1648, -1.000000, -1.008486
1650, -1.000000, -0.988404
1654, -1.000000, -0.982454
1657, -1.000000, -0.966255
1661, -1.000000, -0.657298
1672, -1.000000, -1.005899
1679, -1.000000, -0.998872
1680, -1.000000, -0.991785
1681, -1.000000, -0.982566
1686, -0.007592, -0.256070
1691, -0.697630, -0.864336
1729, 0.121652, -0.146221
1756, -0.964078, 0.094555
1758, -0.993272, -0.831366
1764, -0.740320, -0.565091
1785, -0.837921, -0.808538
1790, -1.000000, -0.239150
1793, -1.000000, -0.954756
1794, -0.845287, -0.396650
1797, -0.698638, -0.641150
1798, -0.937580, -0.340369
1806, -1.000000, -0.028922
1808, -0.999321, -0.513619
1810, -0.554890, -0.401822
1825, -1.000000, -1.002639
1837, -0.886002, -0.298774
1841, -1.000000, -0.608515
1844, -0.439246, -0.403101
1856, -1.000000, -1.008397
1873, -1.000000, -0.233235
1884, -1.000000, -1.002427
1890, -1.000000, -0.736922
1899, -1.000000, -0.839598
1901, -0.780521, -0.894898
1918, -1.000000, -1.007062
1954, -0.869728, -0.019889
1957, 0.274657, 0.095480
1977, -1.000000, -1.005988
2000, -1.000000, -0.884148
2010, -0.499671, -0.715704
2011, -0.397811, -0.810527
2026, -1.000000, -0.389650
2037, -0.822800, -0.749708
2038, -0.314899, -0.318269
2047, -0.557524, -0.668112
2049, -0.429453, -0.458908
2065, -1.000000, -1.037941
2076, -0.807308, -0.424752
2082, -0.729437, -0.715011
2112, -1.000000, -0.778076
2114, -0.961857, -0.669908
2121, -0.037917, -0.123751
2148, -1.000000, -0.273305
2151, -1.000000, -0.701510
2158, -1.000000, -0.819487
2191, -0.913570, -0.712066
2195, -1.000000, -0.479094
2203, -0.654323, -0.569927
2208, -1.000000, -0.838229
2209, -1.000000, -0.730111
2214, -1.000000, -0.585309
2217, -1.000000, -0.883277
2223, -1.000000, -0.982079
2229, -0.683475, -0.656642
2231, -0.998539, -0.542168
2238, -0.717813, -0.655954
2247, -0.732440, -0.712359
2250, -0.955931, -0.818327
2256, -0.712752, -0.663662
2273, -1.000000, -0.955554
2277, -1.000000, -1.008670
2281, -1.000000, -0.981119
2290, -1.000000, -1.022137
2292, -1.000000, -0.991832
2298, -1.000000, -0.979855
2301, -1.000000, -1.014801
2325, -1.000000, -1.003665
2326, -1.000000, -0.982455
2381, -0.565877, -0.932971
2400, -1.000000, -0.345033
2402, -0.666872, -0.708548
2409, -1.000000, -0.876926
2424, -1.000000, -0.829421
2446, -0.959347, -0.879395
2456, -1.000000, -0.947971
2459, -1.000000, -0.757453
2528, -1.000000, -0.956552
2536, -1.000000, -0.911760
2545, -1.000000, -0.969257
2551, -1.000000, -0.914908
2567, -1.000000, -0.896371
2590, -0.337263, -0.725624
2596, -0.862095, -0.758862
2598, -1.000000, -0.809916
2604, -0.409517, -0.215816
2613, -0.640723, -0.144284
2636, -1.000000, -0.928152
2637, -1.000000, -0.932345
2649, -1.000000, -0.887447
2650, -0.555652, -0.775276
2653, -0.761881, -0.965700
2669, -1.000000, -0.982774
2674, -1.000000, -0.996038
2687, -1.000000, -0.978310
2693, -1.000000, -0.955694
2706, -1.000000, -1.009751
2712, -0.996585, -0.541047
2713, -1.000000, -0.536983
2715, -1.000000, -0.911977
2726, -0.874378, -0.317273
2728, 0.003971, -0.269628
2747, -0.468152, -0.483923
2757, -0.929247, -0.344261
2767, -0.766901, -0.700772
2782, -0.630992, -0.243313
2791, -0.794696, -0.228369
2796, -1.000000, -0.872850
2815, -0.996214, -0.591386
2821, 0.102827, -0.171796
2840, -1.000000, -0.989202
2857, -1.000000, -1.006224
2867, -1.000000, -0.970905
2877, -1.000000, -0.951167
2881, -1.000000, -0.991278
2885, -1.000000, -0.914931
2896, -1.000000, -0.987443
2925, -1.000000, -0.995606
2938, -1.000000, -0.999947
2948, -1.000000, -0.981541
2950, -1.000000, -1.016637
2955, -0.912377, -0.662722
2956, -1.000000, -0.974021
2964, -1.000000, -0.978742
2983, -1.000000, -1.002497
2984, -0.998107, -0.995378
3009, -0.376558, -0.385170
3057, -1.000000, -0.988579
3064, -0.608629, -0.823654
3070, -1.000000, -1.005188
3091, -0.270872, -0.196875
3100, -1.000000, -1.004349
3109, -0.763404, -0.671257
3127, -1.000000, -0.603594
3141, -0.908797, -0.487079
3146, -1.000000, -0.941019
3150, -0.252109, -0.238938
3151, -1.000000, -0.966842
3157, -0.383451, -0.323131
3168, -1.000000, -0.940867
3194, -1.000000, -0.965273
3202, -1.000000, -0.962387
3225, -1.000000, -0.992559
3227, -0.877505, -0.508774
3242, -1.000000, -1.029009
3251, -0.881208, -0.949885
3255, -1.000000, -0.954590
3301, -1.000000, -0.993516
3307, -1.000000, -0.962792
3313, -1.000000, -0.992651
3326, -1.000000, -0.953277
3341, -0.877299, -0.611256
3383, -0.444842, -0.298928
3393, -1.000000, -0.723473
3417, -1.000000, -0.875927
3428, -0.565897, -0.388988
3445, -1.000000, -0.982294
3469, -1.000000, -0.811032
3470, -1.000000, -0.773723
3493, -1.000000, -0.988304
3494, -1.000000, -0.982036
3503, -0.614677, -0.322778
3516, -1.000000, -0.877393
3521, -1.000000, -0.878521
3522, -1.000000, -0.947864
3541, -0.511007, -0.546125
3544, -0.445357, -0.562690
3548, -0.509567, -0.512570
3551, -0.363967, -0.455672
3566, -1.000000, -0.447860
3568, -1.000000, -0.739459
3578, -1.000000, -0.817192
3585, -1.000000, -0.739789
3586, -0.966835, -0.888463
3593, -0.970518, -0.879617
3595, -0.983665, -0.858965
3599, -1.000000, -0.872241
3609, -0.984323, -0.858081
3643, -1.000000, -0.914462
3649, -0.432663, -0.271296
3652, -1.000000, -0.840112
3656, -1.000000, -0.952633
3660, -0.970765, -0.927849
3664, -1.000000, -0.797237
3689, -1.000000, -0.987778
3695, -0.188146, -0.357808
3730, -0.943978, -0.524765
3733, -0.425565, -0.336186
3742, -0.946406, -0.177868
3749, -0.997778, -0.593517
3810, -1.000000, -0.998739
3822, -1.000000, -0.928173
3825, -1.000000, -0.702866
3827, -1.000000, -0.699719
3852, -1.000000, -0.989634
3887, -1.000000, -0.995476
3888, -1.000000, -1.011080
3901, -1.000000, -1.004790
3907, -0.496873, -0.412152
3908, -1.000000, -0.995590
3926, -1.000000, -1.000800
3952, -0.999424, -0.996918
3979, -0.477760, -0.422881
3982, -0.997572, -1.004084
3996, -0.296898, -0.226822
4024, -0.418919, -0.238090
4030, -1.000000, -1.005380
4034, -0.930996, -0.686518
4044, -0.330556, -0.508972
4046, -1.000000, -0.998352
4064, -0.249352, -0.133824
4074, -0.312163, -0.100777
4082, -0.489919, -0.789241
4097, -0.091594, -0.216663
4099, -0.161174, -0.126632
4100, -1.000000, -0.688088
4105, -0.237399, -0.383222
4106, -1.000000, -0.913253
4107, -1.000000, -0.321755
4126, -1.000000, -0.799010
4129, -0.986627, -0.927004
4136, -1.000000, -0.972751
4143, -1.000000, -0.946091
4152, -0.907542, -0.873311
4159, -1.000000, -0.791930
4161, -0.868041, -0.738861
4165, -1.000000, -0.768916
4201, -0.277949, -0.256966
4220, -1.000000, -0.662784
4221, -1.000000, -0.899627
4222, -0.988376, -0.921593
4237, -0.791343, -0.998145
4275, -1.000000, -0.984926
4277, -0.643686, -0.459593
4280, -1.000000, -1.017529
4289, -1.000000, -1.018533
4334, -1.000000, -1.007034
4337, -1.000000, -0.987577
4341, -1.000000, -0.999606
4354, -0.725610, -0.591098
4355, -1.000000, -1.041115
4362, -1.000000, -0.659183
4365, -1.000000, -1.022563
4368, -0.900856, -0.522807
4387, -1.000000, -0.996613
4422, -1.000000, -0.953707
4426, -1.000000, -0.811666
4460, -1.000000, -0.976430
4465, -1.000000, -0.952878
4467, -1.000000, -0.753405
4469, -0.831831, -0.975031
4481, -1.000000, -0.992242
4484, -1.000000, -0.949152
4489, -1.000000, -0.975772
4503, -1.000000, -0.990635
4510, -1.000000, -0.878737
4519, -1.000000, -0.868879
4530, -1.000000, -0.924005
4532, -1.000000, -0.906812
4533, -0.842756, -0.640514
4548, -0.380611, -0.491134
4551, -1.000000, -0.982568
4556, -1.000000, -0.420987
4560, -0.356314, -0.527252
4566, -0.635580, -0.632084
4574, -1.000000, -0.825084
4578, -1.000000, -0.560336
4590, -0.718203, -0.734625
4599, -1.000000, -0.847865
4613, -0.985105, -0.864798
4625, -1.000000, -0.908702
4632, -0.982410, -0.883278
4633, -1.000000, -0.910247
4637, -1.000000, -0.904665
4638, -1.000000, -0.899386
4646, -0.979262, -0.874846
4652, -0.996811, -0.868873
4667, -0.998169, -0.890982
4668, -0.971855, -0.877481
4683, -0.078447, 0.030294
4694, -1.000000, -0.930467
4721, -1.000000, -0.994034
4741, -0.471485, -0.336435
4757, -0.364893, -0.194704
4763, -0.440151, -0.368039
4779, -0.445357, -0.353608
4807, -0.854174, 0.212654
4831, -0.379809, -0.194439
4846, -0.811628, -0.542642
4848, -1.000000, -0.972008
4853, -1.000000, -0.868482
4856, -1.000000, -0.991193
4868, -1.000000, -0.818410
4880, -1.000000, -0.958127
4892, -1.000000, -0.998131
4894, -0.998745, -0.598177
4898, -1.000000, -0.382293
4917, -1.000000, -0.983409
4920, -1.000000, -0.988563
4930, -0.956631, -0.679926
4943, -1.000000, -0.077371
4952, -1.000000, -1.002995
4957, -0.828663, -0.589274
4960, -1.000000, -0.996143
4962, -1.000000, -0.670721
4967, -0.221146, 0.182298
4968, -0.615397, -0.418886
4990, -0.357240, 0.030047
5015, -0.358125, -0.566862
5022, -0.519401, -0.661090
5033, -0.465622, -0.217079
5040, -0.200448, -0.161925
5042, -0.606283, -0.535836
5045, -1.000000, -0.987715
5046, -1.000000, -0.979412
5059, -0.554170, -0.221254
5063, 0.345431, 0.048790
5132, -1.000000, -0.913768
5162, -1.000000, -0.996373
5166, -1.000000, -1.008012
5173, -1.000000, -1.013121
5174, -1.000000, -1.022595
5180, -0.981299, -0.825660
5190, -1.000000, -0.915883
5202, -1.000000, -0.995038
5218, -0.877279, -0.956351
5253, -1.000000, -0.889748
5257, -1.000000, -0.965696
5260, -1.000000, -0.980410
5279, -1.000000, -1.013565
5301, -1.000000, -0.993828
5317, -1.000000, -1.030420
5330, -0.609925, -0.514700
5332, -0.930214, -0.569970
5336, -0.313274, -0.187882
5372, -0.474345, -0.653362
5376, -1.000000, -0.638911
5383, -0.683455, -0.661467
5384, -0.998622, -0.699397
5389, -1.000000, -1.007385
5390, -1.000000, -0.607090
5394, -1.000000, -0.837689
5401, -0.680122, -0.673744
5428, -1.000000, -0.986349
5432, -1.000000, -0.978043
5439, -1.000000, -0.980469
5443, -1.000000, -0.991626
5466, -1.000000, -0.995404
5470, -1.000000, -0.877945
5483, -1.000000, -0.945935
5497, -1.000000, -0.839085
5498, -1.000000, -0.962397
5515, -0.779081, -0.655624
5528, -0.042896, -0.185215
