id,target,prediction
2448, -1.000000, -0.876988
2440, -1.000000, -0.990217
2436, -1.000000, -1.001697
2435, -1.000000, -0.984505
2433, -1.000000, -0.912280
2431, -1.000000, -1.009818
2427, -1.000000, -1.001615
2419, -0.820513, -0.970903
2376, -1.000000, -0.954279
2372, -1.000000, -1.001728
2365, -0.777778, -0.739409
2353, -1.000000, -0.983245
2348, -1.000000, -1.011298
2334, -1.000000, -0.999145
2324, -1.000000, -0.978115
2306, -1.000000, -1.004051
2292, -1.000000, -0.984602
2276, -1.000000, -0.992814
2273, -1.000000, -0.996604
2254, -0.555556, -0.655225
2248, -1.000000, -1.004462
2211, -1.000000, -0.933882
2200, -1.000000, -0.989277
2195, -1.000000, -1.001023
2173, -0.702564, -0.704580
2171, -0.482051, -0.567724
2168, -0.418803, -0.651342
2140, -0.692308, -0.570173
2129, -1.000000, -0.724441
2090, -1.000000, -0.994116
2081, -1.000000, -0.954080
2072, -1.000000, -1.002653
2067, -0.352137, -0.445107
2050, -1.000000, -1.004297
2033, -1.000000, -0.813055
2012, -1.000000, -1.002774
2010, -1.000000, -0.960421
2004, -1.000000, -0.991444
2003, -1.000000, -0.998885
2001, -1.000000, -0.995939
1998, -1.000000, -0.998746
1974, -1.000000, -1.007259
1937, -1.000000, -1.001500
1929, -1.000000, -0.935305
1926, -1.000000, -0.907814
1918, -1.000000, -0.938414
1917, -1.000000, -0.992326
1911, -1.000000, -1.003958
1901, -0.574359, -0.571629
1883, -1.000000, -1.001566
1877, -1.000000, -0.999506
1872, -0.401709, -0.433482
1865, -1.000000, -0.989497
1857, -1.000000, -0.982331
1839, -1.000000, -1.000281
1837, -1.000000, -0.994463
1833, -0.705983, -0.751164
1818, -1.000000, -0.967174
1814, -1.000000, -1.012646
1807, -0.435897, -0.397710
1806, -1.000000, -0.985891
1795, -1.000000, -0.981925
1774, -0.786325, -0.752336
1768, -0.794872, -0.859216
1766, -1.000000, -0.704100
1764, -1.000000, -0.872672
1752, -0.606838, -1.025050
1751, -1.000000, -1.013556
1749, -1.000000, -0.952000
1748, -1.000000, -0.920110
1744, -0.384615, -0.354976
1743, -1.000000, -1.004863
1724, 0.777778, -0.772865
1713, -0.646154, -0.681107
1708, -0.400000, -0.525786
1698, -0.600000, -0.030143
1686, -0.625641, -0.866204
1673, -0.594872, -0.609404
1672, -0.500855, -0.586006
1668, -0.738462, -0.752284
1665, -0.982906, -0.823303
1658, -1.000000, -0.894864
1646, -0.482051, -0.485196
1631, -1.000000, -0.983112
1610, -0.863248, -0.913472
1609, -1.000000, -0.940176
1593, -0.623932, -0.726151
1589, -0.806838, -0.882689
1584, -0.960684, -0.994542
1583, -0.890598, -0.735138
1569, -0.917949, -0.882698
1563, -1.000000, -0.896750
1532, -1.000000, -0.975298
1529, -1.000000, -1.000996
1511, -1.000000, -0.923954
1510, -0.661538, -0.672319
1508, -1.000000, -1.008729
1507, -1.000000, -0.994941
1495, -1.000000, -0.842423
1475, -0.473504, -0.407663
1470, -0.683761, -0.710881
1463, -0.059829, -0.435765
1451, -0.273504, -0.401152
1439, -0.914530, -1.003294
1432, -0.184615, -0.869184
1431, -1.000000, -0.966382
1429, -0.596581, -0.608317
1422, -0.598291, -0.515241
1384, -1.000000, -0.999475
1382, 0.692308, -1.017861
1377, -1.000000, -0.980989
1360, -1.000000, -0.927311
1354, -1.000000, -0.990066
1353, -1.000000, -0.916258
1334, -1.000000, -0.998423
1332, -1.000000, -0.987458
1322, -1.000000, -0.997481
1313, -1.000000, -0.995908
1308, -1.000000, -0.984902
1295, -1.000000, -1.006102
1288, -1.000000, -0.975529
1273, -0.880342, -0.804846
1246, -1.000000, -0.843267
1242, -0.880342, -0.875506
1218, -0.470085, -0.499433
1197, -1.000000, -0.999255
1189, -0.605128, -0.867497
1176, -0.829060, -0.800234
1171, -1.000000, -0.940877
1152, -0.726496, -0.804823
1150, -0.880342, -0.760023
1128, 0.094017, -0.487997
1127, -0.495726, -0.683215
1120, -0.846154, -0.961589
1119, -1.000000, -0.692958
1110, -0.316239, -0.360464
1101, -0.750427, -0.785912
1092, -0.376068, 0.205351
1072, -0.738462, -0.749759
1047, -1.000000, -0.867625
1040, -0.548718, -0.615354
1039, -0.615385, -0.636480
1033, -0.579487, -0.415091
1030, -0.529915, -0.561352
1015, -0.466667, -0.505420
998, -0.658120, -0.671300
975, -1.000000, -1.008723
953, -1.000000, -0.971013
926, -1.000000, -1.003271
916, -1.000000, -0.999725
915, -1.000000, -0.992676
904, -1.000000, -1.003683
900, -1.000000, -0.990328
899, -1.000000, -1.011636
892, -1.000000, -0.987876
877, -0.743590, -0.553412
875, -0.914530, -0.810255
856, -0.892308, -0.827930
836, -0.811966, -0.880202
831, -1.000000, -0.987752
815, -1.000000, -0.972359
811, -0.565812, -0.532190
793, -1.000000, -0.955155
783, -1.000000, -0.982836
773, -0.531624, -0.970165
769, -0.709402, -0.955924
763, -1.000000, -0.804120
747, -1.000000, -1.012920
746, -0.709402, -0.704828
745, -0.776068, -0.695419
736, -1.000000, -0.884246
725, -1.000000, -0.993991
719, -1.000000, -0.983223
704, -1.000000, -0.971502
688, -1.000000, -0.994932
672, -1.000000, -1.000464
668, -1.000000, -0.986156
