id,target,prediction
132738, -0.966415, -0.953856
132730, -0.789104, -0.743896
132723, -0.802570, -0.668997
132693, -0.798879, -0.735391
132687, -0.831900, -0.737892
132674, -0.819317, -0.736431
132673, -0.828130, -0.743376
132660, -0.821239, -0.733207
132659, -0.789140, -0.729786
132650, -0.803263, -0.788288
132633, -0.810420, -0.769813
132612, -0.826312, -0.764144
132592, -0.912339, -0.852638
132590, -0.807776, -0.766292
132578, -0.807521, -0.774203
132574, -0.804238, -0.709231
132571, -0.809707, -0.724986
132556, -0.794882, -0.771648
132549, -0.812460, -0.711423
132529, -0.803745, -0.763869
132526, -0.804489, -0.752298
132521, -0.798817, -0.717075
132519, -0.853756, -0.748458
132491, -0.808756, -0.762872
132480, -0.799727, -0.729865
132466, -0.801981, -0.757483
132449, -0.788979, -0.779259
132433, -0.879788, -0.872982
132430, -0.895239, -0.855536
132417, -0.818039, -0.763664
132416, -0.796673, -0.739184
132405, -0.833103, -0.818192
132398, -0.874602, -0.703326
132389, -0.796587, -0.753775
132371, -0.796696, -0.716378
132364, -0.788701, -0.759171
132350, -0.922421, -0.902071
132342, -0.822233, -0.703964
132337, -0.826112, -0.768441
132335, -0.897797, -0.897889
132331, -0.842370, -0.786839
132327, -0.867470, -0.799945
132324, -0.932236, -0.861622
132278, -0.806682, -0.700306
132277, -0.779114, -0.757177
132255, -0.922835, -0.889981
132251, -0.862306, -0.711847
132242, -0.780278, -0.719151
132238, -0.814518, -0.766170
132226, -0.896216, -0.873234
132225, -0.817337, -0.751371
132218, -0.883999, -0.863647
132210, -0.850258, -0.799464
132196, -0.834956, -0.775577
132189, -0.881424, -0.901475
132186, -0.808597, -0.689759
132184, -0.823382, -0.741375
132179, -0.814390, -0.729858
132176, -0.832104, -0.777520
132156, -0.793006, -0.716358
132155, -0.784819, -0.738695
132152, -0.793013, -0.775918
132144, -0.826006, -0.771098
132137, -0.797979, -0.732087
132122, -0.844110, -0.731166
132115, -0.830920, -0.751837
132092, -0.904361, -0.659134
132080, -0.810130, -0.732839
132051, -0.808350, -0.747360
132047, -0.890456, -0.753670
132010, -0.907869, -0.856784
132000, -0.795785, -0.790264
131998, -0.879076, -0.818574
131980, -0.784791, -0.755384
131979, -0.824418, -0.758430
131976, -0.900267, -0.898693
131953, -0.806020, -0.697417
131920, -0.820008, -0.790190
131917, -0.803353, -0.686877
131898, -0.901567, -0.892082
131893, -0.926548, -0.888758
131883, -0.792413, -0.845648
131865, -0.868875, -0.793848
131846, -0.801311, -0.778206
131805, -0.802630, -0.733994
131800, -0.834632, -0.837288
131796, -0.880678, -0.801446
131766, -0.815408, -0.857968
131760, -0.784503, -0.758271
131759, -0.789457, -0.767386
131755, -0.823511, -0.733569
131751, -0.735436, -0.709765
131746, -0.736034, -0.737460
131737, -0.772355, -0.703213
131732, -0.725415, -0.665069
131717, -0.745492, -0.557369
131714, -0.741804, -0.709558
131703, -0.767535, -0.742077
131647, -0.743317, -0.708936
131643, -0.758475, -0.763384
131630, -0.740160, -0.705539
131595, -0.751480, -0.719923
131594, -0.753032, -0.729276
131590, -0.734153, -0.649263
131551, -0.755735, -0.675369
131538, -0.774856, -0.762793
131535, -0.777927, -0.742002
131513, -0.740423, -0.750321
131501, -0.730808, -0.735368
131488, -0.748833, -0.782671
131473, -0.754822, -0.705908
131438, -0.722401, -0.688650
131407, -0.753644, -0.546053
131385, -0.757070, -0.706613
131382, -0.769579, -0.658841
131368, -0.775269, -0.754280
131364, -0.733353, -0.695059
131341, -0.756705, -0.732594
131316, -0.729672, -0.673164
131315, -0.744162, -0.709448
131303, -0.767437, -0.723020
131301, -0.771018, -0.715173
131300, -0.739265, -0.684898
131249, -0.771362, -0.702901
131220, -0.746347, -0.796446
131219, -0.724259, -0.678874
131209, -0.737995, -0.673996
131206, -0.723978, -0.699355
131202, -0.741915, -0.709289
131201, -0.751949, -0.876871
131169, -0.753101, -0.723401
131156, -0.757550, -0.918859
131148, -0.737794, -0.724970
131140, -0.728171, -0.609286
131108, -0.767034, -0.750637
131102, -0.746024, -0.771703
131096, -0.771231, -0.752163
131092, -0.734192, -0.708512
131084, -0.764109, -0.717682
131071, -0.761512, -0.705259
131056, -0.740153, -0.673410
131055, -0.761046, -0.710185
131052, -0.739540, -0.693861
131051, -0.771184, -0.704498
131049, -0.725570, -0.777984
131043, -0.734508, -0.667568
131032, -0.771244, -0.725558
131028, -0.744819, -0.709467
131027, -0.722644, -0.696320
131024, -0.725630, -0.701632
131021, -0.735362, -0.676245
131020, -0.778173, -0.734466
131017, -0.765010, -0.721424
131009, -0.727666, -0.725387
131006, -0.758630, -0.776262
130984, -0.753755, -0.705749
130961, -0.725367, -0.700638
130955, -0.767908, -0.755485
130930, -0.734525, -0.696035
130907, -0.769726, -0.674998
130889, -0.737377, -0.676188
130849, -0.737828, -0.659551
