id,target,prediction
17, -1.000000, 1.733495
26, -1.000000, 1.760855
27, -1.000000, 2.507961
39, -0.810065, -0.474428
40, -0.553676, -0.695601
41, -1.000000, -1.205471
65, -1.000000, -0.897901
69, -0.987635, -6.678907
88, -1.000000, 1.239743
96, -0.368987, -2.510607
100, -0.980270, -0.859979
117, -1.000000, -2.209478
133, -0.731926, -5.034663
138, -0.737769, -3.036230
143, -1.000000, 0.033583
151, -0.650023, 1.112580
164, -1.000000, -2.251619
167, -1.000000, -0.924644
179, -1.000000, -1.439293
210, -0.006419, 1.349033
246, -0.930358, -0.789425
256, -0.832408, -1.093270
262, -1.000000, -1.172767
270, -1.000000, 0.084121
271, -1.000000, -0.154724
276, -0.564951, -3.252382
278, -1.000000, 0.641131
301, -1.000000, 1.594927
336, -1.000000, 1.506296
337, -0.794100, -0.648425
344, -1.000000, -0.615752
346, -1.000000, -0.416259
379, -0.919084, -0.093447
382, -0.868905, -0.750242
388, -1.000000, 0.339070
396, -1.000000, -1.114084
402, -0.988211, -1.189082
421, -1.000000, -0.616189
428, -0.866765, 0.441060
443, -1.000000, -1.720102
447, -1.000000, -1.808543
451, -1.000000, 0.072275
473, -1.000000, -1.251771
480, -1.000000, -0.381854
519, -1.000000, -0.745947
520, -1.000000, -0.714520
546, -0.850841, -2.085336
558, -0.323561, -3.910655
574, -1.000000, -3.627795
580, 0.044994, -3.873542
601, -1.000000, 0.877006
627, -0.703205, 1.576110
648, -1.000000, -1.962481
651, -1.000000, -4.087148
657, -1.000000, -0.569949
660, -1.000000, -1.711036
661, -1.000000, -1.876034
663, -1.000000, -3.035601
670, -1.000000, -0.595797
671, -1.000000, 0.423635
674, -1.000000, -5.030775
691, -1.000000, 1.442940
692, -0.220467, -1.354033
698, 0.100193, 0.474476
720, -0.943978, -0.015665
728, -0.984405, 0.364185
739, -0.477616, -3.343352
741, -0.229540, 1.712647
748, -0.925421, -3.882637
752, -0.810826, 0.282317
762, -0.936716, -0.508146
767, -1.000000, -5.376250
778, -0.966753, -9.373603
781, -1.000000, -0.822303
788, -0.800951, -0.551334
806, -0.648644, -2.909900
813, -0.503559, -4.630979
823, -1.000000, -7.163237
891, -1.000000, -0.061687
903, -1.000000, -3.232100
912, -1.000000, 0.336497
913, -1.000000, -0.620940
925, -1.000000, 0.580849
932, -1.000000, -2.125126
953, -1.000000, -3.326567
970, -1.000000, -0.486053
978, -0.910135, -3.788698
983, -1.000000, 0.945930
987, -1.000000, -0.233109
990, -0.772415, -0.867042
1034, -1.000000, 2.683395
1044, -0.120849, -5.562978
1046, -1.000000, -0.342678
1063, -1.000000, -0.993639
1084, -0.617681, -2.942784
1085, -0.221248, -5.279191
1090, -1.000000, 0.646444
1095, -0.137061, -5.626494
1105, -0.491873, -0.062776
1110, -0.609102, 0.565618
1127, -0.997449, -0.496474
1128, -0.801876, 2.309133
1154, -0.818541, 1.482610
1158, -0.672962, 1.329752
1159, -1.000000, -0.918749
1168, -0.929865, -0.114959
1170, -0.707629, 0.302269
1182, -1.000000, -4.179118
1187, -1.000000, -2.916056
1195, -1.000000, -4.141063
1203, -1.000000, -5.280338
1205, -1.000000, -0.711106
1213, -1.000000, -5.356780
1221, -0.887895, -0.905706
1237, -1.000000, -1.111578
1241, -1.000000, 0.411284
1247, -1.000000, -1.172331
1252, -0.666605, -1.443042
1256, -0.904477, 0.261693
1261, -1.000000, -1.840964
1265, -1.000000, -3.536521
1267, -1.000000, 0.868066
1268, -1.000000, 0.907149
1322, -1.000000, 2.313791
1332, -1.000000, 2.364970
1340, -1.000000, -0.762996
1342, -1.000000, -0.463375
1343, -0.662387, -0.693707
1356, -0.934247, -0.980394
1359, -0.962145, -0.870699
1371, -0.356684, -0.614765
1375, -0.804592, -0.757818
1379, -1.000000, -0.854437
1380, -1.000000, -1.241232
1383, -1.000000, 0.275084
1400, -0.962803, -1.035377
1405, -1.000000, -1.027590
1406, -0.816566, -0.797296
1420, -0.886784, -0.138886
1422, -0.492799, -0.640999
1427, -1.000000, -0.828862
1433, -1.000000, -0.554193
1437, -0.957762, -1.152284
1439, -1.000000, -0.808895
1452, -0.782270, 0.711585
1458, -1.000000, -0.089752
1462, -1.000000, -2.099582
1492, -1.000000, -5.461387
1501, -1.000000, -0.522767
1511, -1.000000, 2.873735
1521, -1.000000, -1.116420
1546, -1.000000, -0.829855
1563, -0.576143, -5.730903
1572, -0.580422, -3.218384
1573, -0.665000, -5.069681
1581, -0.203452, -4.734321
1587, -0.572275, -6.226691
1595, -0.802987, -2.034964
1597, -1.000000, -6.032669
1598, -0.559766, -6.897882
1615, -1.000000, -2.799444
1637, -1.000000, 5.116681
1641, -0.697013, 1.160254
1648, -1.000000, -3.830318
1650, -1.000000, -4.890731
1654, -1.000000, -4.236314
1657, -1.000000, 0.968912
1661, -1.000000, 0.048985
1672, -1.000000, -3.243042
1679, -1.000000, -0.574387
1680, -1.000000, -1.650252
1681, -1.000000, 3.109906
1686, -0.007592, -0.746025
1691, -0.697630, -7.026752
1729, 0.121652, 2.103190
1756, -0.964078, 0.025981
1758, -0.993272, -0.357035
1764, -0.740320, -3.949262
1785, -0.837921, -7.677490
1790, -1.000000, -0.196645
1793, -1.000000, -0.909229
1794, -0.845287, 0.420918
1797, -0.698638, -3.303115
1798, -0.937580, -1.054968
1806, -1.000000, 0.317065
1808, -0.999321, -4.759502
1810, -0.554890, 0.369322
1825, -1.000000, -1.352823
1837, -0.886002, 1.215910
1841, -1.000000, -0.594731
1844, -0.439246, 1.210600
1856, -1.000000, -1.557475
1873, -1.000000, 0.053906
1884, -1.000000, -0.585301
1890, -1.000000, -0.495042
1899, -1.000000, -3.835936
1901, -0.780521, -4.298069
1918, -1.000000, -0.630209
1954, -0.869728, 0.509409
1957, 0.274657, 1.251644
1977, -1.000000, -7.492498
2000, -1.000000, -3.451703
2010, -0.499671, 0.356932
2011, -0.397811, -0.474382
2026, -1.000000, -4.624019
2037, -0.822800, -4.988680
2038, -0.314899, 0.096410
2047, -0.557524, -0.368616
2049, -0.429453, -4.296031
2065, -1.000000, 2.728404
2076, -0.807308, -0.658031
2082, -0.729437, 0.205423
2112, -1.000000, -5.410825
2114, -0.961857, -2.034942
2121, -0.037917, 0.670187
2148, -1.000000, -0.495750
2151, -1.000000, -0.317346
2158, -1.000000, 1.005874
2191, -0.913570, -2.818783
2195, -1.000000, -0.239079
2203, -0.654323, -0.016966
2208, -1.000000, 2.302838
2209, -1.000000, -3.891162
2214, -1.000000, -0.257743
2217, -1.000000, -6.427526
2223, -1.000000, -0.023816
2229, -0.683475, -0.350300
2231, -0.998539, -1.009188
2238, -0.717813, 0.138805
2247, -0.732440, 0.521888
2250, -0.955931, -0.063346
2256, -0.712752, -0.048990
2273, -1.000000, -0.179433
2277, -1.000000, 2.461328
2281, -1.000000, 3.008945
2290, -1.000000, 2.446584
2292, -1.000000, 1.668316
2298, -1.000000, 2.012357
2301, -1.000000, 1.771740
2325, -1.000000, 2.239057
2326, -1.000000, 1.675773
2381, -0.565877, -0.683359
2400, -1.000000, -0.822116
2402, -0.666872, 0.041391
2409, -1.000000, -1.357313
2424, -1.000000, -0.514508
2446, -0.959347, -0.349820
2456, -1.000000, -0.893707
2459, -1.000000, -0.464746
2528, -1.000000, 1.457286
2536, -1.000000, -1.553516
2545, -1.000000, 0.953433
2551, -1.000000, 0.862296
2567, -1.000000, -5.286774
2590, -0.337263, -4.913675
2596, -0.862095, -2.278255
2598, -1.000000, -1.922373
2604, -0.409517, -5.204761
2613, -0.640723, -0.968959
2636, -1.000000, 0.844679
2637, -1.000000, 0.855087
2649, -1.000000, 0.110716
2650, -0.555652, -1.011389
2653, -0.761881, -2.520602
2669, -1.000000, 1.670995
2674, -1.000000, -1.598421
2687, -1.000000, -1.168746
2693, -1.000000, -3.252703
2706, -1.000000, 1.999035
2712, -0.996585, -0.721579
2713, -1.000000, -0.641852
2715, -1.000000, -0.310820
2726, -0.874378, -1.110219
2728, 0.003971, -3.052113
2747, -0.468152, 2.459875
2757, -0.929247, -0.390853
2767, -0.766901, -0.251316
2782, -0.630992, 0.724496
2791, -0.794696, -0.002727
2796, -1.000000, 1.293254
2815, -0.996214, -0.487319
2821, 0.102827, -0.910365
2840, -1.000000, -2.765161
2857, -1.000000, -1.545551
2867, -1.000000, -1.839589
2877, -1.000000, -0.329613
2881, -1.000000, -3.169501
2885, -1.000000, -0.361214
2896, -1.000000, -0.566084
2925, -1.000000, -3.729987
2938, -1.000000, -0.779333
2948, -1.000000, -1.780474
2950, -1.000000, -1.681579
2955, -0.912377, -2.501228
2956, -1.000000, -0.458463
2964, -1.000000, -1.239980
2983, -1.000000, 0.170912
2984, -0.998107, -0.885865
3009, -0.376558, -1.082472
3057, -1.000000, -3.973763
3064, -0.608629, 0.938145
3070, -1.000000, -3.425479
3091, -0.270872, -0.786445
3100, -1.000000, -2.123934
3109, -0.763404, -0.832336
3127, -1.000000, -1.504290
3141, -0.908797, 0.167375
3146, -1.000000, 0.553402
3150, -0.252109, -0.749232
3151, -1.000000, -1.080752
3157, -0.383451, -0.281745
