id,target,prediction
13, -0.755043, -0.979731
15, -0.980554, -0.817398
29, -0.964446, -0.917425
34, -0.899434, -0.957497
37, -0.958642, -0.862103
38, -0.953998, -0.935604
44, -0.978087, -0.990242
76, -0.921492, -0.909710
97, -0.973008, -0.892255
103, -0.933609, -0.891192
138, -0.950370, -1.032115
139, -0.986214, -0.909578
147, -0.945364, -0.917818
162, -0.937164, -0.974736
166, -1.000435, -0.893046
192, -0.961617, -0.958741
197, -0.663764, -0.837338
199, -0.987230, -0.904714
234, -0.913148, -0.873308
245, -0.948556, -1.011500
253, -0.987738, -0.953041
254, -0.889058, -0.759996
268, -0.940575, -0.872490
270, -0.966260, -0.892108
286, -0.927804, -0.787595
296, -0.956392, -0.757348
328, -0.951096, -0.936202
336, -0.981353, -1.073802
337, -0.976056, -0.926243
339, -0.952547, -0.828830
347, -0.948774, -1.011235
353, -0.940792, -0.878176
356, -0.832971, -0.661937
362, -0.990930, -0.902620
380, -0.973952, -1.093097
385, -0.992744, -1.110223
391, -0.938398, -0.915021
393, -0.949790, -0.829733
395, -0.969308, -0.900279
399, -0.884124, -0.787987
407, -0.951894, -0.910013
429, -0.966333, -0.884761
430, -0.968510, -0.886634
433, -0.926208, -0.707022
438, -0.878973, -0.914620
445, -0.950443, -0.819672
454, -0.978958, -0.954287
465, -0.953780, -0.895203
485, -0.961979, -0.862135
487, -0.913583, -0.898240
496, -0.871644, -0.866247
544, -0.959440, -0.874293
563, -0.916558, -0.852678
568, -0.896096, -0.926521
575, -0.923523, -0.388546
578, -0.923016, -0.604964
597, -0.864243, -0.598717
604, -0.937310, -0.840631
614, -0.934407, -0.748992
633, -0.975548, -0.902888
641, -0.963721, -0.910878
655, -0.963866, -0.927156
664, -0.897185, -0.620032
665, -0.951168, -0.837693
667, -0.991293, -0.876384
673, -0.924539, -0.910472
675, -0.893267, -0.844829
679, -0.969235, -0.841711
687, -0.947976, -0.950115
689, -0.929618, -0.924345
691, -0.870338, -0.935972
712, -0.938253, -0.930075
725, -0.951023, -0.886727
727, -0.942171, -0.740437
732, -0.950225, -0.783358
733, -0.942316, -0.892695
758, -0.872080, -0.249357
801, -0.905456, -0.897324
817, -0.986069, -0.940117
825, -0.933174, -0.890123
843, -0.896895, -0.636791
848, -0.857495, -0.664568
852, -0.954216, -0.877834
854, -0.919968, -0.927539
866, -0.860107, -0.777796
871, -0.953998, -0.892412
873, -0.903135, -0.799113
880, -0.824554, -0.715536
881, -0.948774, -0.839364
900, -0.979974, -0.953560
906, -0.953127, -0.790778
913, -0.955522, -0.877461
918, -0.985416, -0.890586
927, -0.712596, -0.867589
932, -0.905021, -0.933881
939, -0.956755, -0.866164
957, -0.918735, -0.861463
958, -0.937817, -0.871079
967, -0.973806, -0.855737
969, -0.889494, -0.735068
973, -0.977652, -0.873692
975, -0.924176, -0.794329
983, -0.944130, -0.870421
985, -0.971630, -0.893310
992, -0.584313, -0.928046
1028, -0.920476, -0.727936
