id,target,prediction
2448, -1.000000, -0.799345
2440, -1.000000, -1.010546
2436, -1.000000, -1.006407
2435, -1.000000, -0.970289
2433, -1.000000, -0.982759
2431, -1.000000, -1.029604
2427, -1.000000, -0.994385
2419, -0.820513, -0.936775
2376, -1.000000, -0.556589
2372, -1.000000, -1.033764
2365, -0.777778, -0.909794
2353, -1.000000, -1.027830
2348, -1.000000, -1.031583
2334, -1.000000, -0.998816
2324, -1.000000, -1.017932
2306, -1.000000, -1.030489
2292, -1.000000, -1.021103
2276, -1.000000, -0.958391
2273, -1.000000, -1.019912
2254, -0.555556, -0.644701
2248, -1.000000, -1.035173
2211, -1.000000, -0.920807
2200, -1.000000, -1.021525
2195, -1.000000, -0.993410
2173, -0.702564, -0.699570
2171, -0.482051, -0.533428
2168, -0.418803, -0.661240
2140, -0.692308, -0.662703
2129, -1.000000, -0.498797
2090, -1.000000, -1.043476
2081, -1.000000, -0.956499
2072, -1.000000, -1.010281
2067, -0.352137, -0.541890
2050, -1.000000, -1.012913
2033, -1.000000, -0.803245
2012, -1.000000, -1.002314
2010, -1.000000, -0.953702
2004, -1.000000, -1.008974
2003, -1.000000, -0.971367
2001, -1.000000, -1.016135
1998, -1.000000, -0.935076
1974, -1.000000, -1.049937
1937, -1.000000, -1.046551
1929, -1.000000, -0.948915
1926, -1.000000, -0.813322
1918, -1.000000, -0.883643
1917, -1.000000, -1.008605
1911, -1.000000, -1.006853
1901, -0.574359, -0.487459
1883, -1.000000, -1.009682
1877, -1.000000, -1.027872
1872, -0.401709, -0.187722
1865, -1.000000, -0.964744
1857, -1.000000, -1.000061
1839, -1.000000, -0.975104
1837, -1.000000, -1.022172
1833, -0.705983, -0.650011
1818, -1.000000, -0.990208
1814, -1.000000, -0.961082
1807, -0.435897, -0.648667
1806, -1.000000, -1.000796
1795, -1.000000, -0.988537
1774, -0.786325, -0.883671
1768, -0.794872, -0.906802
1766, -1.000000, -0.889454
1764, -1.000000, -0.942876
1752, -0.606838, -1.064671
1751, -1.000000, -0.986217
1749, -1.000000, -0.992582
1748, -1.000000, -0.846999
1744, -0.384615, -0.415183
