id,target,prediction
132738, -0.966415, -0.713664
132730, -0.789104, -0.768626
132723, -0.802570, -0.556500
132693, -0.798879, -0.651940
132687, -0.831900, -0.529046
132674, -0.819317, -0.733347
132673, -0.828130, -0.701527
132660, -0.821239, -0.675495
132659, -0.789140, -0.616390
132650, -0.803263, -0.680756
132633, -0.810420, -0.767254
132612, -0.826312, -0.657499
132592, -0.912339, -0.618642
132590, -0.807776, -0.624353
132578, -0.807521, -0.574379
132574, -0.804238, -0.705029
132571, -0.809707, -0.642511
132556, -0.794882, -0.745242
132549, -0.812460, -0.696490
132529, -0.803745, -0.700206
132526, -0.804489, -0.707348
132521, -0.798817, -0.367881
132519, -0.853756, -0.698052
132491, -0.808756, -0.714332
132480, -0.799727, -0.635742
132466, -0.801981, -0.654881
132449, -0.788979, -0.719243
132433, -0.879788, -0.700052
132430, -0.895239, -0.596139
132417, -0.818039, -0.804108
132416, -0.796673, -0.715957
132405, -0.833103, -0.676076
132398, -0.874602, -0.718070
132389, -0.796587, -0.435368
132371, -0.796696, -0.600712
132364, -0.788701, -0.590458
132350, -0.922421, -0.603878
132342, -0.822233, -0.569588
132337, -0.826112, -0.622164
132335, -0.897797, -0.666449
132331, -0.842370, -0.535527
132327, -0.867470, -0.470124
132324, -0.932236, -0.657686
132278, -0.806682, -0.607578
132277, -0.779114, -0.734494
132255, -0.922835, -0.513876
132251, -0.862306, -0.607360
132242, -0.780278, -0.539521
132238, -0.814518, -0.666966
132226, -0.896216, -0.602416
132225, -0.817337, -0.491621
132218, -0.883999, -0.646461
132210, -0.850258, -0.588701
132196, -0.834956, -0.723046
132189, -0.881424, -0.599394
132186, -0.808597, -0.682516
132184, -0.823382, -0.714483
132179, -0.814390, -0.611720
132176, -0.832104, -0.500658
132156, -0.793006, -0.682175
132155, -0.784819, -0.684909
132152, -0.793013, -0.571443
132144, -0.826006, -0.624823
132137, -0.797979, -0.609424
132122, -0.844110, -0.642129
132115, -0.830920, -0.530079
132092, -0.904361, -0.644920
132080, -0.810130, -0.507209
132051, -0.808350, -0.727152
132047, -0.890456, -0.806416
132010, -0.907869, -0.683635
132000, -0.795785, -0.600574
131998, -0.879076, -0.432629
131980, -0.784791, -0.650993
131979, -0.824418, -0.713389
131976, -0.900267, -0.658565
131953, -0.806020, -0.528708
131920, -0.820008, -0.629501
131917, -0.803353, -0.566233
131898, -0.901567, -0.653035
131893, -0.926548, -0.658950
131883, -0.792413, -0.570847
131865, -0.868875, -0.749114
131846, -0.801311, -0.521674
131805, -0.802630, -0.718371
131800, -0.834632, -0.647532
131796, -0.880678, -0.666419
131766, -0.815408, -0.561399
131760, -0.784503, -0.714283
131759, -0.789457, -0.718200
131755, -0.823511, -0.815466
131751, -0.735436, -0.632493
131746, -0.736034, -0.591487
131737, -0.772355, -0.601862
131732, -0.725415, -0.759131
131717, -0.745492, -0.646422
131714, -0.741804, -0.562624
131703, -0.767535, -0.619276
131647, -0.743317, -0.550634
131643, -0.758475, -0.595456
131630, -0.740160, -0.631194
131595, -0.751480, -0.486920
