id,target,prediction
10967, 0.117170, 11.850238
10964, 0.153725, 3.472441
10951, -0.180473, 4.357247
10950, 0.178635, 8.349915
10942, 1.000000, 4.870573
10928, 0.028464, 4.269026
10923, 0.366438, 7.696259
10922, 0.040995, 4.618515
10908, 0.170545, 3.256390
10886, -0.094759, 2.917915
10874, 0.053053, 4.462272
10868, 0.126708, 9.860216
10843, 0.107338, 2.488495
10842, -0.027244, 8.319025
10838, 0.323774, 3.822738
10799, 0.186524, 2.807367
10794, 0.348176, 1.104484
10765, 0.498933, 12.388818
10760, 0.001822, 5.355261
10759, 0.274521, 3.699434
10757, 0.086717, 9.216521
10741, 0.720401, 3.159369
10740, 0.040995, 4.538670
10732, 0.274521, 11.476927
10729, 0.461667, 12.238127
10722, 0.040995, 7.491588
10720, -0.206047, 6.999092
10719, 0.434165, 9.298578
10704, 0.291796, 7.008775
10701, 0.361970, 7.145854
10700, -0.180473, 7.189107
10688, -0.206047, 4.289834
10685, 0.483930, 10.238426
10663, 0.107338, 10.431290
10647, -0.485768, 3.735830
10645, 0.375193, 10.697207
10635, -0.114130, 4.650301
10629, 0.230161, 10.104984
10611, 0.510449, 2.970737
10605, 0.117170, 12.212322
10595, 0.015421, 15.407669
10582, 0.162246, 10.749157
10546, 0.313466, 10.177549
10537, 0.268549, 4.656308
10531, -0.233848, 10.160521
10524, 0.900458, 4.098044
10522, 0.590117, 9.789297
10496, -0.233848, 3.475015
10493, 0.028464, 13.990318
10485, 0.256258, 6.340917
10484, 0.256258, 5.559797
10483, 0.236888, 5.842878
10475, 0.001822, 13.343399
10469, 0.162246, 1.023276
10445, -0.233848, 8.841677
10444, 0.178635, 8.040935
10434, 0.107338, 9.127359
10401, 0.268549, 10.606159
10392, 0.302815, 7.365190
10384, 0.040995, 9.049595
10378, 0.107338, 10.539897
10375, 0.526979, 2.971632
10372, 0.274521, 3.190402
10359, -0.648982, 5.197108
10356, 0.153725, 4.658334
10350, 0.249931, 9.499596
10346, 0.223290, 8.758575
10327, 0.274521, 10.989132
10322, -0.042833, 16.291466
10313, 0.308185, 7.651937
10295, 0.209087, 8.850778
10281, -0.114130, 7.382750
10264, 0.274521, 7.157630
10238, -0.206047, 5.060428
10217, 0.555227, 3.629639
10211, 0.256258, 8.378528
10208, 0.274521, 6.087251
10202, -0.156794, 9.541145
10165, 0.097194, 9.644550
10134, -0.233848, 9.415700
10131, 0.392013, 1.560790
10123, 0.107338, 8.918259
10115, 0.201742, 5.653929
10093, 0.064673, 11.366272
10070, 0.053053, 8.622694
10060, 0.441266, 11.785088
10056, 0.474578, 7.187610
10050, 0.186524, 9.321478
10049, -0.156794, 9.857708
10043, 0.426903, 2.425696
10035, 0.383713, 5.601629
10022, 0.419472, 10.657013
9999, 0.370845, 9.814082
9987, -0.114130, 3.168349
9986, 0.366438, 9.144260
9983, 0.086717, 5.357313
9981, 0.135970, 8.685289
9967, -0.012380, 6.598836
9963, -0.042833, 8.216610
9931, -0.134750, 9.538118
9922, 0.230161, 8.730953
9913, 0.461667, 9.217056
9912, 0.236888, 13.072317
9896, 0.040995, 10.327414
9893, 0.186524, 5.669112
9890, 0.126708, 2.146171
9889, 0.274521, 10.514612
9867, 0.291796, 4.948114
9855, 0.040995, 3.558229
9851, 0.256258, 2.858343
9845, 0.015421, 4.942405
9843, 0.268549, 11.160337
9824, -0.156794, 5.819669
9809, 0.455010, 3.458462
9799, -0.297964, 13.203825
9789, 0.170545, 11.916135
9765, -0.012380, 11.085424
9756, 0.474578, 2.639115
9748, -0.134750, 5.379214
9745, 0.501851, 9.295520
9738, 0.262463, 9.581430
9729, 0.328805, 10.767981
9720, 0.053053, 9.305592
9713, 0.178635, 10.298134
9712, 0.040995, 4.998997
9710, -0.233848, 12.423334
9704, 0.135970, 3.438425
9695, 0.117170, 7.864558
9687, 0.028464, 5.386408
9686, 0.361970, 9.249705
9678, 0.404071, 4.174987
9658, -0.042833, 3.173437
9642, 0.383713, 4.444816
9638, 0.230161, 9.880938
9636, 0.249931, 0.701548
9631, -0.012380, 13.412301
9597, -0.134750, 9.727161
9596, 0.216267, 6.655201
9586, -0.027244, 7.279504
9578, 0.343442, 10.287603
9562, -0.156794, 12.069399
9541, -0.206047, 3.470793
9502, -0.264301, 6.614532
9483, 0.474578, 3.913757
9459, -0.180473, 2.235942
9452, -0.094759, 7.142144
9451, 0.404071, 12.312037
9441, 0.486988, 11.846207
9435, 0.379481, 5.991605
9430, -0.012380, 4.770846
9420, -1.000000, 13.752011
9402, 0.361970, 3.819389
9365, 0.650202, 2.242469
9362, -0.378262, 7.556956
9352, 0.493016, 10.356139
9330, -0.134750, 6.342339
9322, 0.513264, 2.826938
9300, 0.411865, 13.523460
9295, 0.194223, 11.650700
9291, -0.059222, 7.517249
9282, 0.352840, 8.833193
9281, 0.209087, 8.592026
9278, -0.114130, 11.374194
9274, 0.086717, 3.711254
9273, 0.318661, 6.809863
9268, -0.335597, 5.752469
9266, 0.107338, 3.451467
9264, 0.501851, 10.881435
9253, 0.280384, 9.271832
9248, 0.280384, 5.858600
9244, -0.233848, 9.487204
9242, -0.027244, 6.817265
9226, -0.094759, 5.870460
9203, 0.209087, 10.643095
9202, 0.379481, 9.201208
9195, -0.156794, 7.655403
9192, 0.194223, 8.715055
9181, -0.180473, 4.975879
9171, 0.361970, 3.235730
9169, 0.053053, 10.871157
9167, 0.075885, 11.189330
9160, 0.209087, 6.040925
9148, 0.318661, 6.231230
9121, 0.262463, 3.744100
9120, 0.513264, 10.711153
9106, 0.144971, 7.228937
9099, 0.366438, 11.076733
9098, -0.012380, 10.164927
9097, -0.485768, 13.199284
9086, 0.086717, 8.371908
9085, 0.162246, 2.592741
9073, 0.383713, 7.653362
9060, 0.404071, 11.223149
9048, 0.256258, 3.364931
9040, 0.144971, 8.231241
9037, -0.059222, 9.613345
9034, -0.094759, 11.280615
9030, 0.223290, 9.985040
9026, -0.485768, 8.625710
9022, 0.532304, 4.335618
9005, 0.135970, 3.083354
9000, -0.180473, 5.784622
8978, 0.437735, 7.811297
8967, 0.117170, 9.014966
8958, -0.233848, 9.595535
8956, 0.430555, 4.071431
8937, 0.507608, 12.889940
8935, -0.076497, 5.597961
8932, 0.040995, 4.631337
8929, -0.335597, 6.574485
8923, -0.335597, 8.545988
8892, 0.419472, 1.602662
8884, -0.378262, 7.284090
8818, 0.366438, 10.218917
8810, 0.223290, 9.380201
8806, -0.180473, 7.928067
8776, 0.338637, 0.867264
8767, 0.107338, 6.042768
8764, -0.297964, 11.832312
8750, 0.627505, 4.835461
8743, 0.274521, 3.385899
8740, 0.064673, 6.429508
8714, 0.126708, 9.493909
8693, -0.012380, 4.637842
8691, 0.015421, 8.394596
8689, -0.264301, 9.272112
8668, 0.318661, 9.733210
8638, 0.178635, 5.621636
8621, -0.076497, 10.161329
8617, 0.383713, 3.387267
8602, 0.256258, 8.351126
8596, 0.631402, 10.012617
8588, 0.400102, 10.195335
8584, 0.396083, 11.307785
8572, 0.135970, 4.508697
8562, -0.378262, 13.764795
8556, -0.378262, 12.711430
8511, -0.156794, 7.783862
8504, 0.291796, 8.827456
8498, 0.323774, 5.892397
8496, 0.075885, 7.663620
8467, 0.001822, 4.144783
8454, 0.075885, 9.861351
8429, 0.383713, 9.582493
8422, 0.268549, 4.408751
8406, -0.094759, 14.469378
8400, 0.162246, 10.734737
8384, -0.114130, 2.998457
8372, 0.357437, 6.750858
8370, 0.075885, 5.252844
8369, 0.153725, 7.045765
8357, 0.262463, 7.210675
8351, 0.236888, 10.104488
8349, 0.135970, 5.640295
8340, 0.153725, 5.230633
8332, 0.053053, 9.228237
8316, -0.134750, 6.079580
8312, 0.480843, 9.107661
8291, -0.114130, 3.708466
8278, 0.170545, 6.296394
8277, 0.170545, 4.530631
8274, 0.186524, 7.231716
8272, 0.619567, 4.191339
8241, 0.064673, 5.218041
8231, -1.000000, 4.484584
8225, 0.216267, 3.891618
8217, -0.114130, 9.662514
8204, -0.012380, 4.601659
8202, -0.094759, 4.659615
8199, 0.053053, 8.128895
8191, 0.404071, 12.000484
8184, -0.264301, 3.061935
8169, 0.144971, 6.183285
8159, 0.135970, 2.047296
8157, -0.233848, 7.855454
8107, 0.162246, 4.595850
8103, -0.059222, 8.738907
8090, 0.028464, 6.344890
8072, -0.180473, 12.633930
8061, 0.451629, 10.465019
8057, 0.501851, 10.423979
8043, 0.097194, 3.949215
8042, 0.230161, 4.749262
8024, 0.510449, 8.694246
8022, 0.524282, 3.381602
8013, 0.400102, 3.184599
8007, 0.135970, 4.744979
7995, 0.178635, 4.653500
7994, 0.015421, 5.798891
7977, -0.134750, 7.939022
7965, 0.064673, 10.243397
7959, 0.323774, 2.508431
7953, 0.318661, 6.767558
7949, 0.015421, 4.815203
7945, -0.297964, 11.581854
7939, 0.444757, 7.803536
7927, -0.378262, 12.372897
7917, 0.243476, 6.550837
7913, 0.338637, 9.559811
7910, 0.107338, 9.713640
7872, 0.468188, 4.283262
7871, -0.094759, 6.818343
7849, 0.477726, 8.293673
7842, 0.153725, 5.960586
7813, 0.162246, 8.424801
7806, -0.156794, 7.511825
7796, 0.256258, 6.548329
7782, 0.223290, 7.847275
7766, -0.378262, 9.188381
7758, -0.335597, 11.935267
7752, -0.297964, 5.829978
7746, 0.086717, 7.723273
7741, 0.366438, 3.809049
7735, 0.419472, 5.114491
7734, -0.059222, 5.088629
7729, 0.097194, 4.510839
7721, -0.027244, 3.643640
7720, -0.180473, 11.509462
7712, -0.180473, 9.947202
7708, 0.144971, 7.078397
7683, 0.209087, 7.581634
7679, 0.216267, 10.610096
7677, 0.162246, 7.649691
7672, -0.042833, 11.024505
7668, 0.053053, 6.671721
7651, -0.042833, 4.960110
7645, 0.053053, 10.042919
7642, 0.064673, 6.685643
7641, 0.001822, 1.507087
7636, -0.378262, 5.916636
7615, 0.615522, 9.020657
7575, 0.144971, 4.726008
7573, -0.233848, 9.932016
7558, 0.001822, 3.936100
7557, -0.059222, 14.525235
7556, 0.243476, 11.734821
7551, -0.012380, 2.087215
7549, 0.567285, 9.396364
7535, 0.178635, 8.166431
7533, 0.153725, 11.477572
7517, 0.028464, 0.570321
7508, 0.117170, 11.629257
7503, 0.170545, 9.725459
7498, 0.075885, 7.065749
7443, 0.001822, 6.913304
7402, -0.059222, 7.263833
7400, 0.501851, 12.290768
7398, 0.075885, 8.244217
7396, -0.297964, 10.335712
7392, -0.648982, 9.789930
