id,target,prediction
1250, -0.656265, -0.605832
1248, -0.685840, -0.505098
1244, -0.668541, -0.644493
1242, -0.887282, -0.907565
1238, -0.006182, -0.675973
1230, -0.878912, -0.944007
1211, -0.920762, -0.807152
1208, -0.679144, -0.367215
1205, -0.198138, -0.412482
1188, -0.915182, -0.839214
1165, -0.908486, -0.810996
1164, -0.862729, -0.792806
1149, -0.862171, -0.776647
1146, -0.684724, -0.431264
1129, -0.892304, -0.624111
1122, -0.899558, -0.766075
1096, -0.933039, -1.033777
1062, -0.916856, -0.894376
1061, -0.786282, -0.814454
1058, -0.893420, -0.833084
1036, -0.872215, -0.822835
1024, -0.648453, -0.631356
1017, -0.226597, -0.475224
1011, -0.728807, -0.611414
998, -0.689746, -0.398092
977, -0.568657, -0.392845
976, -0.656823, -0.428846
964, -0.781818, -0.642089
963, -0.854917, -0.956106
950, -0.511740, -0.494185
938, -0.732155, -0.684031
937, -0.731039, -0.673174
930, -0.733271, -0.690543
923, -0.623343, -0.564799
913, -0.748895, -0.715016
899, 0.136669, -0.326735
877, -0.845989, -0.652404
872, -0.376144, -0.526713
868, -0.831481, -0.808247
856, -0.266773, 0.385769
844, -0.864403, -0.894035
829, 0.138901, 0.461181
823, 0.971453, -0.532198
818, -0.389536, -0.555773
813, 0.802376, 0.693225
806, -0.890072, -0.952660
803, -0.679144, -0.718858
800, -0.702580, -0.801965
793, -0.904010, -0.840345
776, -0.964287, -0.873533
772, 0.184100, -0.599516
757, -0.962613, -0.916626
756, -0.895094, -0.829973
733, -0.590420, -0.470459
732, -0.786282, -0.729987
731, -0.846547, -0.834563
730, -0.848779, -0.862962
729, -0.394000, -0.462920
727, -0.594884, -0.706216
720, -0.818088, -0.815085
698, -0.902348, -0.935244
693, -0.680818, -0.310391
689, -0.776238, -0.817225
679, -0.617745, -0.531249
668, -0.936387, -0.923571
663, -0.750569, -0.720748
658, -0.590527, -0.575459
657, -0.833155, -0.792704
651, -0.694210, -0.563882
639, -0.344337, -0.450707
637, -0.820320, -0.851475
623, -0.767309, -0.814147
617, -0.620552, -0.554978
612, -0.403486, -0.591410
610, -0.673563, -0.509109
591, -0.622784, -0.670784
578, -0.919088, -0.973180
559, -0.770374, -0.801315
539, -0.707044, -0.670153
536, -0.596526, -0.572776
518, -0.751685, -0.483228
495, -0.909453, -0.896898
480, -0.435851, -0.531291
456, -0.853243, -0.827049
453, -0.848221, -0.913637
450, -0.796884, -0.823186
449, -0.926343, -0.884364
442, 0.931835, 0.566032
428, -0.857149, -0.914159
413, -0.824785, -0.747084
405, -0.903464, -0.819057
395, -0.902348, -1.027266
373, 0.828602, 0.842278
371, -0.532387, -0.564253
365, 1.000000, -0.482227
363, -0.315878, -0.066110
357, -0.475470, -0.455218
318, -0.668332, -0.521671
310, -0.757265, -0.726847
304, -0.886166, -0.887557
281, -0.947547, -0.878334
277, -0.984934, -0.789582
245, -0.851569, -0.949613
244, -0.808044, -0.786954
239, -0.586600, -0.634979
236, -0.848221, -0.793796
222, -0.931365, -0.990584
199, -0.350475, -0.433928
189, -0.512856, -0.602687
186, -0.906812, -0.885118
167, -0.752801, -0.741728
161, -0.500022, -0.514510
149, -0.721552, -0.709932
144, -0.685282, -0.781929
129, -0.637293, -0.612071
127, -0.986697, -0.846264
117, -0.600033, -0.503827
101, -0.928575, -0.914727
96, -0.906254, -0.874594
89, -0.709834, -0.787765
78, -0.567998, -0.496105
67, -0.938061, -0.912498
45, -0.793536, -0.746153
30, -0.845989, -0.834517
20, -0.828691, -0.754288
6, -0.867193, -0.836997
2, -0.397906, -0.619734
