id,target,prediction
933, -0.987372, -0.975469
931, -0.993687, -0.976847
930, -0.989246, -0.964993
926, -0.990339, -1.004479
907, -0.977316, -0.978426
904, 1.000000, -0.962951
900, -0.992563, -0.998400
896, -0.971742, -0.934818
890, -0.984732, -0.963776
878, -0.996703, -0.106327
866, -0.943562, -0.936351
863, -0.990892, -0.963961
858, -0.972650, -0.969810
853, -0.936526, -0.974837
848, -0.972035, -0.990624
811, -0.932257, -0.963016
808, -0.997811, -0.962384
783, -0.979658, -0.987688
781, -0.984748, -0.967915
767, -0.967581, -0.980159
761, -0.990265, -0.959796
739, -0.949129, -0.940001
734, -0.963245, -0.968669
731, -0.975266, -0.990233
723, -0.994962, -1.006993
718, -0.977013, -1.002299
706, -0.945387, -0.941075
688, -0.996133, -0.998896
666, -0.921137, -0.962729
650, -0.963936, -0.999607
638, -0.942588, -0.779558
623, -0.919974, -0.932989
621, -0.978227, -0.995751
616, -0.992261, -0.995214
608, -0.982149, -0.973514
593, -0.880027, -0.874292
586, -0.985952, -0.951852
569, -0.999821, -0.972048
515, -0.801609, -0.847066
486, -0.932857, -0.926658
462, -0.971067, -0.983240
458, -0.994407, -0.995885
426, -0.998544, -0.999276
367, -0.850726, -0.849920
355, -0.995632, -1.001575
352, -0.979888, -0.983837
343, -0.995744, -0.965216
337, -0.999016, -1.011203
322, -0.999744, -1.017566
317, -0.995940, -0.991389
314, -0.985792, -1.008450
295, -0.998108, -0.996965
286, -0.995839, -0.990368
274, -0.994282, -0.993399
268, -0.997896, -0.996595
256, -0.993485, -0.969150
255, -0.993499, -0.984856
252, -0.999166, -1.007681
244, -0.982936, -0.957770
239, -0.951470, -0.960448
231, -0.999645, -1.016477
226, -0.993687, -0.963997
225, -0.999322, -1.005017
219, -0.996527, -0.974311
217, -0.998269, -0.996503
213, -0.996043, -0.971939
187, -0.978285, -0.979575
180, -0.991722, -0.991934
179, -0.992079, -0.997337
152, -0.996683, -0.963194
151, -0.990312, -0.969189
148, -0.979338, -0.983244
145, -0.988348, -0.994075
135, -0.999706, -0.990920
128, -0.998585, -0.993300
118, -0.999604, -0.981792
94, -0.999914, -0.991480
79, -0.997870, -0.957095
74, -0.985795, -0.985975
73, -0.977574, -0.976114
70, -0.978865, -0.938317
60, -0.996028, -0.987485
57, -0.993118, -0.987130
46, -0.998313, -0.983405
45, -0.992918, -0.987076
42, -0.982322, -0.990773
41, -0.993292, -0.991557
39, -0.971805, -0.940455
27, -0.999985, -1.002716
19, -0.992227, -0.979484
12, -0.991616, -0.980998
3, -0.998671, -0.998572
2, -0.977584, -0.953586
0, -0.996040, -0.990920
